Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,heelsiblings,might be the biggest shoujo manhwa exposure ive seen but why are ppl reposting arts without permission and credits tho,en,2022-03-26,20↑ · she/her ,[],neutral,9.0,1.0,0.0
shoujo,Patriarch_Xian,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Ghost City |Dios del Yanshen,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,imtinyhuman,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Indonesia,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,niisshii_,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,"Connecticut, USA","['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,sh3225794,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,청정봉 죽사+20⬆️,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,_nintan,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Lurking from hell ⚰️,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,Yuumillia,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,icon: love is an illusion,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,KittyCatCat7,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Colombia ,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,tacodesandwich,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,South Florida,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,LWJsgaysilence,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,rightest opinions on this app,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,NoiseEnjoyer,Gotta wonder why Dragon Maid is the punching bag for Pearlclutching dorks when1 Prisma Illya goes WAY more insane on the material2 Shoujo Ramune exists3 Made In Abyss has been out too,en,2022-03-26,,[],negative,27.0,2.0,-0.25
shoujo,_hnmri29,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,Pinaaash,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Bingqiu has me by the throat,"['moshang', 'svsss']",positive,0.0,59.0,1.0
shoujo,Evilagram,RT tsunyami shounen romance will never ever ever ever compare to shoujo this image will always be real,en,2022-03-26,,[],positive,0.0,12.0,0.2
shoujo,6yakuyas,im going to be honest during winter break i read like 20 shoujo mangas and i dont remember any of their names now,en,2022-03-26,any. xe. vamp. pansexual 🇲🇽,[],positive,0.0,0.0,0.6
shoujo,sugurustan,ive never watch shoujo other than ohshc lol,en,2022-03-26,16 he/him ,[],positive,0.0,0.0,0.3375
shoujo,tartcglia,Rereading moe kare before i sleep one of my first shoujo ever,en,2022-03-26,FUB FREE,[],positive,0.0,0.0,0.25
shoujo,TuTuTuen,RT DoodleBianca random drawing art pastel light cute digitalart shoujo anime,en,2022-03-26,tuensartpages.tumblr.com,"['art', 'pastel', 'light', 'cute', 'digitalart', 'shoujo', 'anime']",positive,0.0,2.0,0.1333333333333333
shoujo,rubiestRosie,heelsiblings course theres more big name shoujojoseis but i just ssd some of them only,en,2022-03-26,Roshar,[],positive,1.0,0.0,0.1666666666666666
shoujo,kirioris,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,,"['moshang', 'svsss']",positive,0.0,43.0,1.0
shoujo,pvlse1x,RT pakinzlol Bunny Shoujo highlights 18 end of season 1pls amp editor pvlse1x,en,2022-03-26,Follow Me,['18'],neutral,0.0,10.0,0.0
shoujo,pugotuknene,RT negg Just went on a rabbithole of digging out all the old shoujo anime I used to enjoy when I was a small 10 year old pup ALL TH,en,2022-03-26,Republic of the Philippines,[],positive,0.0,1.0,0.0875
shoujo,Donaldtoon6,RT todomomocrumbs will never get over momos blush and shoujo bubbles in back in this official art and manga panel,en,2022-03-26,,[],neutral,0.0,8.0,0.0
shoujo,conangaki,Cheering how requiem of the rose king is still one of my most fav ongoing shoujo manga rneveryone is just INSANEthe toxicity traumadrama and pain everything is just constantly chef kiss let Richard be happy at the end,en,2022-03-26,Beika City,[],positive,3.0,0.0,0.475
shoujo,sykotikkytten,RT myanimelist News Mahou Shoujo Magical Destroyers Magical Girl Destroyers TV anime teaser promo magicalmad,en,2022-03-26,USA,['magical_mad'],positive,0.0,21.0,0.5
shoujo,_hnmri29,Lrt gekkan shoujo nozakikun AU moshang ive once imagined the other couple the orange and green haired one i forgot their name hghsg as B9 ww,en,2022-03-26,,[],negative,0.0,0.0,-0.1625
shoujo,LWJsgaysilence,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,rightest opinions on this app,"['moshang', 'svsss']",positive,0.0,55.0,1.0
shoujo,tacodesandwich,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,South Florida,"['moshang', 'svsss']",positive,0.0,55.0,1.0
shoujo,KittyCatCat7,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Colombia ,"['moshang', 'svsss']",positive,0.0,55.0,1.0
shoujo,Yuumillia,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,icon: love is an illusion,"['moshang', 'svsss']",positive,0.0,55.0,1.0
shoujo,Pinaaash,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Bingqiu has me by the throat,"['moshang', 'svsss']",positive,0.0,55.0,1.0
shoujo,_nintan,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Lurking from hell ⚰️,"['moshang', 'svsss']",positive,0.0,55.0,1.0
shoujo,sugurustan,i dont watch shoujo but im DEFINITELY watching this,en,2022-03-26,16 he/him ,[],neutral,0.0,0.0,0.0
shoujo,shoujo_vayne,IS THAT BLUE OR GREY AM I BLIND,en,2022-03-26,"ㅤ
ㅤㅤㅤ【 H̲̅ U̲̅ M̲̅ A̲̅ N̲̅ I̲̅ T̲̅ Y̲̅ 】
ㅤ
ㅤㅤㅤㅤㅤㅤㅤɪs ᴛʜᴇ ᴍᴏɴsᴛᴇʀ
ㅤ
ㅤㅤㅤㅤㅤㅤㅤㅤㅤᴀᴍᴏɴɢ ᴀʟʟ ᴍᴏɴsᴛᴇʀs
ㅤ
ㅤ
ㅤ
ㅤㅤㅤ|| ᵃ ˡᵉᵃᵍᵘᵉ ᵒᶠ ˡᵉᵍᵉⁿᵈˢ ʳᵖ ᵃᶜᶜᵒᵘⁿᵗ ||
ㅤ
ㅤ",[],negative,0.0,0.0,-0.225
shoujo,CH3RRYO0N,He looks like the soft but huge boyfriend that takes the same art course Totally out of a shoujo manhwa,en,2022-03-26,19 ! she / her,[],positive,0.0,0.0,0.125
shoujo,27_1_1,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,🔞 no minors please,"['moshang', 'svsss']",positive,0.0,43.0,1.0
shoujo,Bloochiime,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,"Lima, Peru","['moshang', 'svsss']",positive,0.0,39.0,1.0
shoujo,SeorCaballero1,codechisu Thats more like an ecchi a romace for boys would be something like The quintessential quintuplets or Chunibyou where nothing of that happens And I want to remark shoujo is the same but with the genders swapped,en,2022-03-26,,[],positive,0.0,0.0,0.25
shoujo,DarcyWitch_,RT myanimelist News Mahou Shoujo Magical Destroyers Magical Girl Destroyers TV anime reveals second teaser visual Bibury Animation St,en,2022-03-26,,[],positive,0.0,18.0,0.25
shoujo,Guineosaurio,RT Aethix0 itachisxwife Meanwhile in shoujo the girl just falls in love with a guy who would be treated like a sex offender if he weren,en,2022-03-26,Puerto Rico,[],positive,0.0,2.0,0.5
shoujo,kiaklze,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,superMega ultra turbo gay hell,"['moshang', 'svsss']",positive,0.0,20.0,1.0
shoujo,sylvieLS04,fromtherainfall Not So Shoujo Love Story is the Webtoon adaptation so theres that,en,2022-03-26,"Obsidian Fieldlands, Hisui",[],positive,0.0,0.0,0.5
shoujo,comiendoyogurt,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,,"['moshang', 'svsss']",positive,0.0,13.0,1.0
shoujo,Sudhars58643668,RT myanimelist News Mahou Shoujo Magical Destroyers Magical Girl Destroyers TV anime teaser promo magicalmad,en,2022-03-26,"Hyderabad, India",['magical_mad'],positive,0.0,20.0,0.5
shoujo,liushishu,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,18 || she/her,"['moshang', 'svsss']",positive,0.0,39.0,1.0
shoujo,Zephyroh,fell asleep to shion karoke and woke up to her singing shoujo rei,en,2022-03-26,do not perceive me,[],neutral,2.0,0.0,0.0
shoujo,starship_moon,I am kind of tired of het manhwa nut I am apparently reading it on site where only shoujo or action manhwa is and there is no bl title in sight I feel it is MUCH WEIRD,en,2022-03-26,🔶💧,[],negative,0.0,0.0,-0.025
shoujo,AnimeAboveBelow,The person above and below are your typical lovey dovey shoujo manga couple,en,2022-03-26,internet,[],negative,0.0,0.0,-0.0833333333333333
shoujo,midgetbae,life without yuri and shoujo ai manga is not a life worth living,en,2022-03-26,,[],positive,0.0,0.0,0.3
shoujo,Itoshiki_hito_e,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,Yunmeng Jiang🥀Lotus Pier,"['moshang', 'svsss']",positive,0.0,37.0,1.0
shoujo,vanitaspussy,RT hellfirejeanne since we lost them a reminder this scene exists and its beautiful the shoujo bubbles and sparkles and the way vanit,en,2022-03-26,ur moms bed,[],positive,0.0,268.0,0.85
shoujo,Cynical_Artist,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,"Dundee, Scotland","['moshang', 'svsss']",positive,0.0,43.0,1.0
shoujo,liushishu,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-26,18 || she/her,"['moshang', 'svsss']",positive,0.0,43.0,1.0
shoujo,martaalopez383,RT hellfirejeanne since we lost them a reminder this scene exists and its beautiful the shoujo bubbles and sparkles and the way vanit,en,2022-03-26,,[],positive,0.0,268.0,0.85
shoujo,yozu08_desu,RT hellfirejeanne since we lost them a reminder this scene exists and its beautiful the shoujo bubbles and sparkles and the way vanit,en,2022-03-26,searchi for more enstars moots,[],positive,0.0,268.0,0.85
