Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,arissyaazmi,RT itachisxwife thats why Shoujo is better,en,2022-03-25,,[],positive,0.0,36.0,0.5
shoujo,flakker_,RT itachisxwife thats why Shoujo is better,en,2022-03-25,,[],positive,0.0,33.0,0.5
shoujo,charlikyun,RT EriCheri3 If MHA was a ShoujoComedy it would be about a princess whos sick and tired of this damn prince who wont stop rescuing he,en,2022-03-25,bakudeku and sukuita mostly,[],negative,0.0,39.0,-0.5571428571428572
shoujo,emalynski,Also lets not kid ourselves I love shoujo but it follows the exact same tropes,en,2022-03-25,,[],positive,3.0,0.0,0.25
shoujo,KitCATtbar16,RT EriCheri3 If MHA was a ShoujoComedy it would be about a princess whos sick and tired of this damn prince who wont stop rescuing he,en,2022-03-25,,[],negative,0.0,37.0,-0.5571428571428572
shoujo,uaekoala69,tohrutherapy Most of my irl friends are still in the DragonBallZ MHA and Sao are the only good anime phase and make fun of me for liking Shoujo as it is a genre with no action scenes Need me some animanga reviewers like Nick Kren or Ams irl,en,2022-03-25,Canadian Arabian Keralite,[],positive,0.0,0.0,0.2875
shoujo,shoujo_kyousou,RT julieandreaart Red is RegalHazbinHotel HazbinHotelFanart,en,2022-03-25,"Utah, USA","['HazbinHotel', 'HazbinHotelFanart']",neutral,0.0,87.0,0.0
shoujo,untamedphantom0,RT EriCheri3 If MHA was a ShoujoComedy it would be about a princess whos sick and tired of this damn prince who wont stop rescuing he,en,2022-03-25,🇵🇭 & 🇺🇸,[],negative,0.0,76.0,-0.5571428571428572
shoujo,jxlhh,Me writing with my bfs mechanical pencilBf holds my hand to place the pencil cover back onMe This is a shoujo romance momentHim LOOL,en,2022-03-25,mortal coil,[],neutral,2.0,0.0,0.0
shoujo,hitomicore,RT yuiyuiarchive will be playing her first heroine role in a serial drama outside AKB with Koi ni Mudaguchi a school love comed,en,2022-03-25,in this izone sht forever ,['小栗有以'],positive,0.0,41.0,0.25
shoujo,mynamadamdaniel,spoonbelike i dont read shoujo im an adult i read josei im dark im fucked up im a monster i read shit like non non biyori Yeah,en,2022-03-25,,[],negative,1.0,0.0,-0.2124999999999999
shoujo,W4YVANGEL,RT itachisxwife thats why Shoujo is better,en,2022-03-25,16|Black|Bi|She/her,[],positive,0.0,41.0,0.5
shoujo,Atelie_do_Vitz,ChristinaTasty Not to mention the over reliance o petty sources of conflict and poorly written love trianglesAnd the funny part is I actually like shoujo Its a fun genre when done right but tends to get to those pitfalls as often as shounen grow to be super generic and boring,en,2022-03-25,Brazil,[],positive,2.0,0.0,0.0298941798941798
shoujo,ashenblues,and by this i mean the tiktok screenshot shoujo can go to hell for all i care,en,2022-03-25,,[],negative,2.0,0.0,-0.3125
shoujo,binabees_,RT EriCheri3 If MHA was a ShoujoComedy it would be about a princess whos sick and tired of this damn prince who wont stop rescuing he,en,2022-03-25,,[],negative,0.0,27.0,-0.5571428571428572
shoujo,floodofdarkness,27 Machidakun no Sekai MangaA shoujo about a kind boy who treats everyone in the world as if they were his family A warm and nice read I dont really have the words for it but it is well made and a very pleasant read Good in a way most shoujo dont even try to aim for,en,2022-03-25,Enkhtuyaa Kha @Primal/Excal,[],positive,0.0,0.0,0.5933333333333334
shoujo,emalynski,Also lets not kid ourselves I love shoujo but it follows the exact same tropes,en,2022-03-25,,[],positive,1.0,0.0,0.25
