Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,MissGhoulie,Told my coworkers I was rereading Fushigi Yuugi and they had no idea what I was talking aboutTrying to decide if I will be blaming their youth or the fact that shoujo is criminally underappreciated for Yu Watases work not being instantly recognizable to them,en,2022-04-04,"Colorado, USA",[],negative,0.0,0.0,-0.075
shoujo,aipatcheyezawa,RT EriCheri3 If MHA was a ShoujoComedy it would be about a princess whos sick and tired of this damn prince who wont stop rescuing he,en,2022-04-04,... 77 柒七可以 ᕕ(ᐛ)ᕗ,[],negative,0.0,107.0,-0.5571428571428572
shoujo,LPhornrawin,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-04,,[],positive,0.0,7.0,0.5
shoujo,b3llonovem,shonen ai seinen shounen shoujo I watch a lot of anime and type all of them would be too much So Im going to type what I like best yuri on ice one piece black butler tokyo revengers,en,2022-04-04,20 ↓⌇@19XN0V3M my real account,[],positive,0.0,0.0,0.3444444444444444
shoujo,fervaferva,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-04,"Aracaju, Brasil",[],positive,0.0,2.0,0.5
shoujo,solitary_days,RT magutuna096 TKRB came in a right time when joseimuke has not been completely developed When the market esp in JP think of ladiesorie,en,2022-04-04,Jambatan,[],positive,0.0,45.0,0.1928571428571428
shoujo,PracticalMecha,MYTH Higurashi Umineko ChaosHead SubaHibi Kara no Shoujo series Cartagra MOON Sakura no mori Dreamers uhhIll see when Im home tomorrow,en,2022-04-04,Ur mom,[],neutral,2.0,0.0,0.0
shoujo,zoulfrae,Realized Im more inclined to pick the sad Shoujo Jidai songs,en,2022-04-04,,['少女時代'],neutral,0.0,0.0,0.0
shoujo,shoujo_kyousou,showtime hit 100 kudos over the weekend making it my most popular work on ao3 thanks for enjoying my poor attempt at edging smut kids,en,2022-04-04,"Utah, USA",[],positive,0.0,0.0,0.2799999999999999
shoujo,crystalramune,RT mukusakisakabot I always admire the male protagonist in shoujo mangaSo I think I can be a hero too by being the protagonist,en,2022-04-04,she/nya/cotton/moon,[],neutral,0.0,1.0,0.0
shoujo,omgahgase,RT FlamingoPinkArt Tried 90s shoujo manga artstyle with zosan A pleasant view under sunrise,en,2022-04-04,she/her 21,['zosan'],positive,0.0,220.0,0.7333333333333333
shoujo,Evo_Sinning,RT magutuna096 TKRB came in a right time when joseimuke has not been completely developed When the market esp in JP think of ladiesorie,en,2022-04-04,Malaysia,[],positive,0.0,52.0,0.1928571428571428
shoujo,keitzu_,nadicanfly yeah for some reason people are just simply tired of maidsama since its the token hs shoujo romance LMAOAOAO might be true but for me itll always be a fav and I dont think nothing will ever sway my love for it You should get back on it one of these days fr,en,2022-04-04,not spoiler free,[],positive,0.0,0.0,0.1124999999999999
shoujo,Ssvanti,Site Im watching shows on just uploaded magia record mahou shoujo madoka magica gaiden final season asaki yume no akatsuki and Im split on watching it Mull over it for a bit see if I make a decision,en,2022-04-04,"Going to move soon, not sure",[],neutral,0.0,0.0,0.0
shoujo,raiiaheals,Oh no I have fallen down the mafiagangyakuza shoujo romance rabbit hole Now I take some screenshots and stuff with the same energy sdklfsagjaslkgjsgjkaskgj,en,2022-04-04,Eorzea,[],negative,0.0,0.0,-0.0777777777777777
