Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,CoroneQueen,thanks mana i love my giggle for my shoujo rei right now,en,2022-03-28,i: yanillust / actually_yuuri,[],positive,1.0,0.0,0.3285714285714285
shoujo,usamin_ebooks,Someday Nana would love to voice act a shoujo heroine like Mamiko in Lets Love,en,2022-03-28,Usamin,[],positive,0.0,0.0,0.5
shoujo,maxx1n3,I love reading shoujo its so cute and funny sometimes And even in some aspects realistic anyway Ive been reading LDK and its amazing so far LDKmanga MANGA shoujo LDK,en,2022-03-28,CW:Vanitas No Carte,"['LDKmanga', 'MANGA', 'shoujo', 'LDK']",positive,0.0,0.0,0.3527777777777778
shoujo,DenishyMorgan,RT riconobinnn s2 coming soon 00120015 ETH April 4 9am GMT8NFT NFTs NFTGiveaway NFTC,en,2022-03-28,,"['NFT', 'NFTs', 'NFTGiveaway', 'NFTC']",neutral,0.0,2.0,0.0
shoujo,StarIightEz,shoujovayne Also fact that its been stated Ezreal has more magic than the gauntlet itselfIf he wasnt overreliant on it and studied he could fully use magic without it The gauntlet is more like training wheels,en,2022-03-28,#𝑆𝑡𝑎𝑟𝑆ℎ𝑜𝑢𝑗𝑜𝑠,[],positive,1.0,1.0,0.5
shoujo,shoujogumibot,Theyre buried in booksManga I wonder if Shoujo Manga Club is having their usual reading sessions,en,2022-03-28,👑👓🎨 (UNDER CON!),[],negative,0.0,0.0,-0.25
shoujo,jaedoseason,RT gayIittlerenjun he wants to be a magic girl shoujo heroine so bad,en,2022-03-28,rps 재도 | jaedo,[],positive,0.0,2.0,3.700743415417188e-17
shoujo,otacoman69,RT rirumato Hello my name is Riru a cat flower fairy or mahou shoujo or vampire or tomato I am a illustratorLive2D RiggerAnimator h,en,2022-03-28,i:@kuzuryuio,[],neutral,0.0,35.0,0.0
shoujo,hiyumiNAO,RT rirumato Hello my name is Riru a cat flower fairy or mahou shoujo or vampire or tomato I am a illustratorLive2D RiggerAnimator h,en,2022-03-28,,[],neutral,0.0,29.0,0.0
shoujo,shibakidayo,day 24 of art grind where i try to draw cute blushing shoujoaka ur cute assENVtubers Vtuber VTuberUprising,en,2022-03-28,Saga's Shrine,"['ENVtubers', 'Vtuber', 'VTuberUprising']",positive,0.0,0.0,0.5
shoujo,timidocute,anehmones i kin meroko its so good oghhhi love old shoujo anime so bad,en,2022-03-28,,[],positive,0.0,0.0,0.15
shoujo,shoujo_vayne,good lmaoplease dont touch it it will ruin your life xD,en,2022-03-28,"ㅤ
ㅤㅤㅤ【 H̲̅ U̲̅ M̲̅ A̲̅ N̲̅ I̲̅ T̲̅ Y̲̅ 】
ㅤ
ㅤㅤㅤㅤㅤㅤㅤɪs ᴛʜᴇ ᴍᴏɴsᴛᴇʀ
ㅤ
ㅤㅤㅤㅤㅤㅤㅤㅤㅤᴀᴍᴏɴɢ ᴀʟʟ ᴍᴏɴsᴛᴇʀs
ㅤ
ㅤ
ㅤ
ㅤㅤㅤ|| ᵃ ˡᵉᵃᵍᵘᵉ ᵒᶠ ˡᵉᵍᵉⁿᵈˢ ʳᵖ ᵃᶜᶜᵒᵘⁿᵗ ||
ㅤ
ㅤ",[],positive,0.0,0.0,0.6499999999999999
shoujo,toj1wifey,RT hydrofucker HI im new to genshintwt anitwt looking for more interactive mutuals hehim 22 ar56 asia tartaglia main i read,en,2022-03-28,she/her,"['genshintwt', 'anitwt']",positive,0.0,14.0,0.2676767676767677
shoujo,ginga_shoujo,Birbs procreate,en,2022-03-28,"Formerly CA USA, now Kyoto JPN",['procreate'],neutral,2.0,1.0,0.0
shoujo,TrnThiThoVy11,RT Curryuku Happy oneyear Anniversary to Not so Shoujo Love Story,en,2022-03-28,,[],positive,0.0,570.0,0.7125
shoujo,chocorocotan,RT rirumato Hello my name is Riru a cat flower fairy or mahou shoujo or vampire or tomato I am a illustratorLive2D RiggerAnimator h,en,2022-03-28,🗡🖤👑💛🛡❤,[],neutral,0.0,36.0,0.0
