Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,OtakuStan_,RT SugoiLITE TV Anime The Executioner and Her Way of Life Shokei Shoujo no Virgin Road has 12 episodes shokeianime,en,2022-04-01,,"['処刑少女', 'shokei_anime']",neutral,0.0,19.0,0.0
shoujo,kiyoe_sans,Shokei Shoujo no Virgin Road Opening HQPaper Bouquet by Mili shokeianime,en,2022-04-01,Peru ,['shokei_anime'],neutral,55.0,9.0,0.0
shoujo,TanyaTheEvil1,RT SugoiLITE TV Anime The Executioner and Her Way of Life Shokei Shoujo no Virgin Road has 12 episodes shokeianime,en,2022-04-01,The Empire,"['処刑少女', 'shokei_anime']",neutral,0.0,19.0,0.0
shoujo,Pichichi41,RT SugoiLITE TV Anime The Executioner and Her Way of Life Shokei Shoujo no Virgin Road has 12 episodes shokeianime,en,2022-04-01,España,"['処刑少女', 'shokei_anime']",neutral,0.0,19.0,0.0
shoujo,Baleygr086,Shokei Shoujo no Virgin Road OPPaper Bouquet by MiliKnew I recognized the singerMili also composed the song for the infamous OP for Goblin Slayer and their voice is easily calming yet briskly adapted to the quick actionfilled cutsBeautiful visuals as well,en,2022-04-01,CA,[],positive,10.0,0.0,0.2791666666666667
shoujo,Shoujo_Mode,RT chupgoddess be nice this is the first time I have made a meme,en,2022-04-01,"Chicago, IL",[],positive,0.0,2502.0,0.425
shoujo,kyo_2b,RT kiyoesans Shokei Shoujo no Virgin Road Opening HQPaper Bouquet by Mili shokeianime,en,2022-04-01,,['shokei_anime'],neutral,0.0,9.0,0.0
shoujo,Duckybeansmomo,RT SugoiLITE TV Anime The Executioner and Her Way of Life Shokei Shoujo no Virgin Road has 12 episodes shokeianime,en,2022-04-01,森七菜,"['処刑少女', 'shokei_anime']",neutral,0.0,19.0,0.0
shoujo,ultimatehero63,RT kiyoesans Shokei Shoujo no Virgin Road Opening HQPaper Bouquet by Mili shokeianime,en,2022-04-01,,['shokei_anime'],neutral,0.0,9.0,0.0
shoujo,unwarrantedcomm,Happy Birthday to my favorite mahou shoujo Kinomoto Sakura Heres my attempt at being half as cute as her with NyahalloShop s ADORABLE Sakura inspired bag,en,2022-04-01,,[],positive,0.0,0.0,0.4766666666666667
shoujo,notonenecessary,RT SugoiLITE TV Anime The Executioner and Her Way of Life Shokei Shoujo no Virgin Road has 12 episodes shokeianime,en,2022-04-01,"Surat Thani, Thailand ","['処刑少女', 'shokei_anime']",neutral,0.0,19.0,0.0
shoujo,manga_nostalgic,shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if they tried and as they read their 4th battle action series where the mc has a demon inside them,en,2022-04-01,Chicago,[],positive,7.0,1.0,0.21
shoujo,Yorokobe_shoujo,RT eufrik Best believe that before we through you gonna feEL the CMan sticking to yBRO CAN YOU STFU,en,2022-04-01,Brasil,[],neutral,0.0,2277.0,0.0
shoujo,akakiru_zero,RT SugoiLITE TV Anime The Executioner and Her Way of Life Shokei Shoujo no Virgin Road has 12 episodes shokeianime,en,2022-04-01,,"['処刑少女', 'shokei_anime']",neutral,0.0,19.0,0.0
shoujo,hiintoki,Good morning Im a shoujo girl running with toast in my mouth,en,2022-04-01,,[],positive,1.0,0.0,0.7
