Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,ThornyEmbrace,@shoujo_vayne CANT HE CALLED DIBS,,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,@ThornyEmbrace PLS HAVE MERCY ON MY ASS,,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,"@Targon_Baker ""I'd rather show it through actions.""",,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,"@Lord_Of_Ruterra Hmm...

Squints.",,2022-03-19,,,,0.0,0.0,
shoujo,YINGYEET,@heelsiblings yumeiro patissiere!! talking abt taste😭😭 that show was one of my shoujo awakening as a kid dang,,2022-03-19,,,,1.0,0.0,
shoujo,yubisakis,need to read some shoujo oh nvm already did that when I bought the latest Margaret issue,,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,"""... I see. You should try taking deep breaths.""

She suggested, a hand gently brushing the hair from Jinx's face.

""Perhaps we could have traveled a shorter distance."" https://t.co/QDCNBAovXn",,2022-03-19,,,,0.0,0.0,
shoujo,thelostradar,@shoujo_kyousou Aww thank you so much 🥺🥰,,2022-03-19,,,,1.0,0.0,
shoujo,shoujo_kyousou,@thelostradar you are so cute! 🥺💖,,2022-03-19,,,,1.0,0.0,
shoujo,MonkeyDCiaran,@archit_sahay @TheLordKK @YoungwiMn @maimai04753 No because shoujo isn’t a genre so it doesn’t matter what happens in the series as long as it was published in a shoujo magazine,,2022-03-19,,,,4.0,0.0,
shoujo,shoujo_vayne,"@CrazedCyan She stares down, barely able to see her over her mounds.",,2022-03-19,,,,0.0,0.0,
shoujo,heelsiblings,@YINGYEET yumeiro still the greatest shoujo anime PERIOD https://t.co/FZSGQfNNkE,,2022-03-19,,,,1.0,0.0,
shoujo,bladeesm,boi aint no way i just read a chapter of a shoujo about ppl edating😭the gurl kissed her bf through the screen and blushed😒,,2022-03-19,,,,0.0,0.0,
shoujo,mappi_qtbot,"At first, you’ll deny it. I do the same, but then I feel like a girl in a shoujo manga - it’s like being in some different world~!",,2022-03-19,,,,0.0,0.0,
shoujo,ccgdm120,@Wictor2501 @TheHeroOfSeinen Disrespectful to shoujo,,2022-03-19,,,,0.0,0.0,
shoujo,CrazedCyan,"@shoujo_vayne On the floor, head more or less between Shauna's legs.",,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,wHat'S wRonG sTeP WaRwiCk https://t.co/RWvI3iENie,,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,//SHEN EMOTE https://t.co/zkvGoZzul3,,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,"yOu'Re sTuCk, sTeP WaRwiCk. i'M tRyiNg tO HeLp yOu https://t.co/UuAgJQMHo4",,2022-03-19,,,,3.0,0.0,
shoujo,mari_zo0,"What a plot 
Thank you I love Shoujo magazine 😭",,2022-03-19,,,,0.0,0.0,
shoujo,xinxinwrites,Idk what it is about asoryuu but I've never wanted to slap shoujo manga tropes on a ship this badly in all my life,,2022-03-19,,,,0.0,0.0,
shoujo,keitaglia,@FishGardensys his eyes are like those shoujo manga style,,2022-03-19,,,,1.0,0.0,
shoujo,jevoirlefutur,reading shoujo manga while high is actually the funniest shit ever. Like why does every male hate the girl and then all sudden she’s like “I LIKE TSUKIYOMI-SENPAI”,,2022-03-19,,,,0.0,0.0,
shoujo,soobadoobee,"@beomtaengie omg so off the top of my head my favs are: kimi ni todoke, special a, nana, revolutionary girl utena and cardcaptor sakura !! i'm more of a shoujo manga reader tho so if u wanted manga recs i have much more ... hehehe",,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,"Is finishing her ramen while watching the TL.

The broth is literally falling off from the bowl.",,2022-03-19,,,,0.0,0.0,
shoujo,bladeesm,boi aint no way i just read a chapter of a shoujo about ppl edating😭the gurl kissed her bf through the screen and blushed😒,,2022-03-19,,,,3.0,0.0,
shoujo,shoujorose,"my Brand™ is lowkey bizarre and I find it hilarious xD

everyone associates me with sparkly, flowery shoujo art

they also associate me with grumpy, wrinkly old men characters agshsgsh",,2022-03-19,,,,0.0,0.0,
shoujo,shoujo_vayne,@CrazedCyan Blinks.,,2022-03-19,,,,0.0,0.0,
shoujo,SlashterpieceTV,"Well, this was fun 😂💦

Part 5:
https://t.co/JStGUGLRCk

#otome #otoge #ideafactory #amnesiamemories #shoujo #datingsim https://t.co/rV9mZE3XPj",,2022-03-19,,,,0.0,0.0,
shoujo,pinkmiracIe,"i need more 18+ mutuals who shares the same interests as i do. where are you? ♡

❀ anime
❀ shoujo manga
❀ isekai; historical; modern manhwa
❀ j-dramas; j-actors/actresses
❀ seiyuus
❀ j-pop &amp; k-pop
❀ genshin impact

#genshintwt #anitwt #mangatwt #manhwatwt #webtoontwt ♡ https://t.co/B8embTLB59",,2022-03-19,,,,2.0,1.0,
shoujo,NOXDESSI,"@worldoverlay What an ethereal sound... it reminds me of classic visual novels like Eden* or Katawa Shoujo. 

It's one of those tracks where if it turns up in a game, I actually stop what I'm doing and just listen for a while. 

Keep this up guys, for real. ❤️",,2022-03-19,,,,1.0,0.0,
shoujo,MALIK_DBNA,"@IbeShoujo *gasp*
Shoujo! I'm learning things about you I was not expecting!",,2022-03-19,,,,0.0,0.0,
