Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,cionnekw22,RT manganostalgic its just incredibly frustrating to always hear that shonen is for everyone when it is almost always lacking in act,en,2022-04-02,"New Orleans, LA",[],negative,0.0,47.0,-0.4
shoujo,SRK2_,RT bnnch วันนี้มาขายมังงะอนิเมะเรื่อง นักเขียนหน้าตาย นายโนซากิคุง Gekkan Shoujo Nozaki Kunmonthly girls' Nozakikun ดูได้ใน bilibi,th,2022-04-02,,[],negative,0.0,1550.0,66.67
shoujo,AlbedoSofi,RT manganostalgic shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if,en,2022-04-02,,[],positive,0.0,211.0,0.2375
shoujo,espergirl27,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-02,"Mississippi, USA",[],positive,0.0,32.0,0.5
shoujo,reasontoalive,RT manganostalgic shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if,en,2022-04-02,,[],positive,0.0,203.0,0.2375
shoujo,partwitcipants,not shoujo ramune appears on my timeline,en,2022-04-02,di twitter,[],neutral,0.0,0.0,0.0
shoujo,middonaito,RT bnnch วันนี้มาขายมังงะอนิเมะเรื่อง นักเขียนหน้าตาย นายโนซากิคุง Gekkan Shoujo Nozaki Kunmonthly girls' Nozakikun ดูได้ใน bilibi,th,2022-04-02,Thailand,[],negative,0.0,1560.0,66.67
shoujo,bnnch__,RT bnnch วันนี้มาขายมังงะอนิเมะเรื่อง นักเขียนหน้าตาย นายโนซากิคุง Gekkan Shoujo Nozaki Kunmonthly girls' Nozakikun ดูได้ใน bilibi,th,2022-04-02,welo | carat | hq | jshk | mha,[],negative,0.0,1550.0,66.67
shoujo,KoWaretaRingo,RT manganostalgic shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if,en,2022-04-02,♀,[],positive,0.0,224.0,0.2375
shoujo,_DoubleDuet_,I could write a whole essay comparing mahou shoujo site and wonder egg and how one did trauma really well and how one didnt,en,2022-04-02,"Boston, MA",[],positive,1.0,0.0,0.2
shoujo,MBWolf92,RT manganostalgic shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if,en,2022-04-02,Madrid,[],positive,0.0,171.0,0.2375
shoujo,dnbooru,WorldmahoushoujomadokamagicaCharactersakemihomuravirginmaryArtistinvader,en,2022-04-02,Tokyo,"['mahou_shoujo_madoka_magica', 'akemi_homura', 'virgin_mary', 'invader']",neutral,8.0,1.0,0.0
shoujo,kiyotaka62,The Executioner Menou S Shokei Shoujo no Virgin Road,en,2022-04-02,,[],neutral,0.0,0.0,0.0
shoujo,Miyiku1,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-02,México,[],positive,0.0,31.0,0.5
shoujo,EntertainersAce,RT SugoiLITE Have a nice weekend everyone JCStaffs Shokei Shoujo has such a phenomenal premiere last night,en,2022-04-02,Idol Hell,[],positive,0.0,4.0,0.275
shoujo,takasugii3,DeveDy def planning on reading a bunch of shoujo josei,en,2022-04-02,spoilers!!,[],neutral,1.0,0.0,0.0
shoujo,shoujo_aint,RT gemhostofficial Like amp Retweet for Cash album you want Picking 510 actives picking in 15 mins,en,2022-04-02,gcash- 9161522271,[],neutral,0.0,1394.0,0.0
shoujo,schafhemsworth,RT bnnch วันนี้มาขายมังงะอนิเมะเรื่อง นักเขียนหน้าตาย นายโนซากิคุง Gekkan Shoujo Nozaki Kunmonthly girls' Nozakikun ดูได้ใน bilibi,th,2022-04-02,8018˚✧ hpdm eruri 💥🍰 ☀️🐙,[],negative,0.0,1550.0,66.67
shoujo,_jaewhy,RT chasdesu Shokei Shoujo No Baijin Rodo first ep just release and let me tell you more about the bajin rodo the words come from wasei,en,2022-04-02,crying over fictional lesbians,[],positive,0.0,8.0,0.375
shoujo,maxx1n3,I love this guy Hes so meme worthy manga shoujo mangtwt,en,2022-04-02,CR: Tsubaki-chou Lonely Planet,"['manga', 'shoujo', 'mangtwt']",positive,0.0,0.0,0.4166666666666666
shoujo,van1jeann,RT manganostalgic shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if,en,2022-04-02,he,[],positive,0.0,224.0,0.2375
shoujo,HalcyDaze,RT manganostalgic shoujo romance is so basic and repetitive says the guy whose favorite mangaka couldnt write a good romance even if,en,2022-04-02,,[],positive,0.0,133.0,0.2375
shoujo,pearl_fantaisie,The new niji pv why is it now mahou shoujo not complaining,en,2022-04-02,She/her,[],positive,0.0,0.0,0.1363636363636363
shoujo,Light_JVG,RT SugoiLITE Have a nice weekend everyone JCStaffs Shokei Shoujo has such a phenomenal premiere last night,en,2022-04-02,,[],positive,0.0,8.0,0.275
shoujo,lemonandsunset,RT bnnch วันนี้มาขายมังงะอนิเมะเรื่อง นักเขียนหน้าตาย นายโนซากิคุง Gekkan Shoujo Nozaki Kunmonthly girls' Nozakikun ดูได้ใน bilibi,th,2022-04-02,20 / multifandom / th en,[],negative,0.0,1550.0,66.67
shoujo,shoujo_rei_,RT rszelon ast coaching his cute kouhai in chat and cheering with the other boys i love the support meanwhile fvma keeps trying to e,en,2022-04-02,they/he,[],positive,0.0,8.0,0.2916666666666667
shoujo,bebopesque,just realized that the other set is just hresvelg blend and the tea cupbetween this her figma and the hresvelg no shoujo edie is not beating the favorite allegation,en,2022-04-02,han | they/she | mid-20s,[],positive,1.0,0.0,0.1875
shoujo,KogashiwaKai,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-02,Bay Area CA,[],positive,0.0,25.0,0.5
shoujo,_charliine__,RT chasdesu official illustration for shokei shoujo opening song is pretty gay if you ask me theyre in wedding dress and everyt,en,2022-04-02,they/them ♡ 18,[],positive,0.0,27.0,0.3333333333333333
