Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,shoujo_kyousou,RT KaChan95 Oh darling What do you think about my new lookHazbinHotel HazbinHotelAlastor Alastor,en,2022-03-27,"Utah, USA","['HazbinHotel', 'HazbinHotelAlastor', 'Alastor']",positive,0.0,66.0,0.1363636363636363
shoujo,alicegiveslove,RT manganostalgic dress up darling getting an anime over any shoujo romance was my 13th reason,en,2022-03-27,,[],neutral,0.0,49.0,0.0
shoujo,Syltop_,MrGoateeMusic love me some good shoujo personally,en,2022-03-27,she/her,[],positive,0.0,0.0,0.3999999999999999
shoujo,smolkorilakkuma,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-27,Kim seokjin’s heart ,"['moshang', 'svsss']",positive,0.0,126.0,1.0
shoujo,WavyThorn,I dont mind him bottom or top but like When they make ibara like some sort of madly shoujo in love I JUST ew,en,2022-03-27,Coral Sea,[],positive,3.0,0.0,0.125
shoujo,Shin41415,jamiestelling kcoralina LichVtuber Is that why the majority of good romance anime are shojo rightthere are like barely any good shoujo animesHorimiya maidsama Fruit basket etc are one of the good ones,en,2022-03-27,,[],positive,0.0,0.0,0.5375
shoujo,pocketpil,just found out this meme is from mahou shoujo site,en,2022-03-27,,[],neutral,0.0,0.0,0.0
shoujo,shoujo_rei_,RT robotcowboys mascots,en,2022-03-27,they/he,[],neutral,0.0,144.0,0.0
shoujo,sleepyfugo_,RT pakinzlol Bunny Shoujo highlights 18 end of season 1pls amp editor pvlse1x,en,2022-03-27,willywonkas factory,['18'],neutral,0.0,12.0,0.0
shoujo,card6n,ok im going back to my roots n starting a new shoujo manga,en,2022-03-27,19  ,[],positive,0.0,0.0,0.1590909090909091
shoujo,lovesremi,RT manganostalgic dress up darling getting an anime over any shoujo romance was my 13th reason,en,2022-03-27,she/her,[],neutral,0.0,36.0,0.0
shoujo,lovesremi,RT manganostalgic dress up darling getting an anime over any shoujo romance was my 13th reason,en,2022-03-27,she/her,[],neutral,0.0,35.0,0.0
shoujo,SHFonfandom,RT pyonnyom SQH living his best shoujo life with his doting bfmoshang svsss,en,2022-03-27,,"['moshang', 'svsss']",positive,0.0,128.0,1.0
shoujo,kanekyss,RT manganostalgic dress up darling getting an anime over any shoujo romance was my 13th reason,en,2022-03-27,she/her • 20 𐍊 • asian,[],neutral,0.0,34.0,0.0
shoujo,chmgbot,Cherry Theres this new shoujo manga Im reading and the main lead is a fairy princess and the love interest is a forest wanderer They look a lot like you and tsumugi No way show me shows them the main leads Wait oh my god wait it does,en,2022-03-27,,[],positive,0.0,0.0,0.3127367424242424
shoujo,charxaleman,RT manganostalgic dress up darling getting an anime over any shoujo romance was my 13th reason,en,2022-03-27,hidden leaf village ,[],neutral,0.0,31.0,0.0
shoujo,pyrabrahimovic,i got to chapter 101 of kamisama kiss and yes it is the best shoujo manga i love it and this freak,en,2022-03-27,Im shia muslim lol ,[],positive,0.0,0.0,0.75
shoujo,heyitsrainey,littleshirabu If youre looking for a dokidoki shoujo heheheIts a nice shoujo although I prefer Strobe Edge more than Ao Haru Ride wala lang anime ang Strobe Edge but both have live action adaptations,en,2022-03-27,,[],positive,0.0,0.0,0.3340909090909091
shoujo,_anneyeager,omg i might reconsider watching shoujo animes again now this looks like itll be good,en,2022-03-27,she / they 17 asian rcbyf ! ,[],positive,1.0,0.0,0.7
