Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,hobisyoongee,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,971.0,0.0
shoujo,jhodacoolest,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,bubu ,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1121.0,0.0
shoujo,doejeongguk,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,she\her🌸bi🏳️‍🌈,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,944.0,0.0
shoujo,takemichicult,its giving shoujo love triangle,en,2022-04-05,working on carrd,[],positive,39.0,3.0,0.5
shoujo,RukaMarukesu,RT rukadev drizzt is just a shoujo protagonist huh dnd drizzt,en,2022-04-05,Astral Plane,"['dnd', 'drizzt']",neutral,0.0,1.0,0.0
shoujo,Leon_Val_Ch,RT BlackDGamer1 I really dont understand why so many of these SJW normie anime fans think that they can only seek validation in mains,en,2022-04-05,Final Fantasy XIV,[],positive,0.0,18.0,0.2333333333333333
shoujo,Aswin_2000_22,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,"Kerala, India","['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,935.0,0.0
shoujo,MarLeiKomori,RT takemichicult its giving shoujo love triangle,en,2022-04-05,,[],positive,0.0,3.0,0.5
shoujo,HanabiSakurai,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,México,[],positive,0.0,11.0,0.5
shoujo,mikasal0ml,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1113.0,0.0
shoujo,171210jk,RT maegaze bi weft jacquard weaving I did osource image is by macoto takahashi 1960s shoujo illustrator,en,2022-04-05,17 she/her ♡ wasian,[],positive,0.0,151.0,0.75
shoujo,shoujo_aint,Jayecane Done you can send it to me as grad gift maybe,en,2022-04-05,gcash- 9161522271,[],neutral,1.0,0.0,0.0
shoujo,HourlyArtInspo,Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,admin: she/her,[],positive,10.0,4.0,0.5
shoujo,smiilehoyaa,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,she/her,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,847.0,0.0
shoujo,xkpm24,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1121.0,0.0
shoujo,Ms_Hyia,RT violetheart08 Character Design Yasuda Shouko Kageki ShoujoPhotographic Direction Ema Tsunetaka Made in Abyss,en,2022-04-05,Anime World,"['わた婚アニメ', 'わたしの幸せな結婚']",neutral,0.0,5.0,0.0
shoujo,vampyresque,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,she/her,[],positive,0.0,6.0,0.5
shoujo,Aswin_2000_22,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,"Kerala, India","['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,930.0,0.0
shoujo,Jaffarrizviiii,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,🇵🇰,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1121.0,0.0
shoujo,M3HRSH4D95,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,899.0,0.0
shoujo,moricchiP,Leaving poor little me all alone in a hospital Ogre Demon I thought the beautiful were kind is that just a myth from shoujo manga,en,2022-04-05,every 30 mins,[],positive,0.0,0.0,0.208447265625
shoujo,Shoujo_Mode,RT McKeeZach Theres a difference between being happy and being distracted from sadness,en,2022-04-05,"Chicago, IL",[],positive,0.0,292760.0,0.8
shoujo,KittyAngel2000,RT BlackDGamer1 I really dont understand why so many of these SJW normie anime fans think that they can only seek validation in mains,en,2022-04-05,,[],positive,0.0,20.0,0.2333333333333333
shoujo,henlodec,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,20↑,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,944.0,0.0
shoujo,AsanoNatsumi223,RT ReimuEndou Im super fluffy happy thanks to you guyssss lmaoo thank you for letting me rant about shoujo tonight I HAVE SO MUCH TO R,en,2022-04-05,台灣,[],positive,0.0,15.0,0.2666666666666666
shoujo,Nene1OO2,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,A place for my interests ,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,980.0,0.0
shoujo,hardcore_Mikasa,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,828.0,0.0
shoujo,Akai_Ookami2233,RT holeecrab ive been blasting shoujo rei for 6 straight days,en,2022-04-05,Nunya,[],positive,0.0,100.0,0.2
shoujo,QuinntheDruid1,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,United States,[],positive,0.0,3.0,0.5
shoujo,Portgas_D_Gab,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,he/him ♤18y,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1066.0,0.0
shoujo,kaelll8,RT ReimuEndou Im super fluffy happy thanks to you guyssss lmaoo thank you for letting me rant about shoujo tonight I HAVE SO MUCH TO R,en,2022-04-05,🍙,[],positive,0.0,16.0,0.2666666666666666
shoujo,tlxsno,RT takemichicult its giving shoujo love triangle,en,2022-04-05,fan account for enha & tok rev,[],positive,0.0,3.0,0.5
shoujo,Lazlowe1984,Ive wanted to see more shoujo mangatoanime productions throughout the years but they are rarely animated and less so localized Lovesick EllieHonnou Switch and Dengeki Daisy have yet to receive an anime,en,2022-04-05,----,[],positive,0.0,0.0,0.2111111111111111
shoujo,todokass,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,the moon,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,944.0,0.0
shoujo,kasa_arkayve,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1128.0,0.0
shoujo,ze_em__,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1128.0,0.0
shoujo,kobasuchan,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,"nb (il/they), entp 8w7","['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1128.0,0.0
shoujo,Jaffarrizviiii,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,🇵🇰,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1128.0,0.0
shoujo,Moogylight,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,Palazzo Mistero 🏰🔮🃏,[],positive,0.0,3.0,0.5
shoujo,izumyas,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,εїз,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,864.0,0.0
shoujo,Shoujo_Mode,Please let me sleep through the night likeone time Once a month Is that too much to ask So tired,en,2022-04-05,"Chicago, IL",[],negative,0.0,0.0,-0.1
shoujo,tokyolacks,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,soph,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,944.0,0.0
shoujo,agilaogem,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,bigots will be blocked 👍,[],positive,0.0,2.0,0.5
shoujo,SolanoIsaiah,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,Bolivia,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,828.0,0.0
shoujo,Eruriruinedme,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,899.0,0.0
shoujo,yoshi4sushi,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,千葉県,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,910.0,0.0
shoujo,kiribaxel,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,mha saiki om! aot sk8 bsd +,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1101.0,0.0
shoujo,vvitchcraftpins,shoujokyousou HAHA OH THANK YOU I need to redo them badly,en,2022-04-05,,[],negative,0.0,0.0,-0.1937499999999999
shoujo,Moogylight,RT HourlyArtInspo Magic Knight Rayearth shoujo CLAMP,en,2022-04-05,Palazzo Mistero 🏰🔮🃏,[],positive,0.0,1.0,0.5
shoujo,sad_dick25,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,@weebakr,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,971.0,0.0
shoujo,dijayeah,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1087.0,0.0
shoujo,MelloW_LEvi_,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-05,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1087.0,0.0
shoujo,lemonchidori,RT conangaki Watakekkon anime first pv looks so dreamy Mio voice is really angelic shoujo nation finally get feed with the histori,en,2022-04-05,,[],positive,0.0,6.0,0.196875
shoujo,Kuroneko_AR,Its always bothered me so much The way you treat me like an object Isnt what youre saying now different from before Shoujo S Scandal,en,2022-04-05,nihonggo,[],positive,0.0,0.0,0.1
