Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,Sporeman0,RT ZakuAbumi As Mahou Shoujo Ikusei Keikakus 10th anniversary is coming closer I have done some magihard work in translating yet ano,en,2022-03-31,,[],neutral,0.0,4.0,0.0
shoujo,Kageroyami,RT ZakuAbumi As Mahou Shoujo Ikusei Keikakus 10th anniversary is coming closer I have done some magihard work in translating yet ano,en,2022-03-31,Hakugyoukorou,[],neutral,0.0,4.0,0.0
shoujo,katnap_kradle,RT shipperinjapan Apparently some people really hate when you call Sasaki and Miyano Boys Love bc iTs BoYs LIFE because its just,en,2022-03-31,Servamp Hell,[],negative,0.0,20.0,-0.0833333333333333
shoujo,laperrademakima,RT shipperinjapan Apparently some people really hate when you call Sasaki and Miyano Boys Love bc iTs BoYs LIFE because its just,en,2022-03-31,they/them/elle ,[],negative,0.0,20.0,-0.0833333333333333
shoujo,Good_Haro,RT shipperinjapan Apparently some people really hate when you call Sasaki and Miyano Boys Love bc iTs BoYs LIFE because its just,en,2022-03-31,sótano,[],negative,0.0,20.0,-0.0833333333333333
shoujo,Blitzsparkz,RT ZakuAbumi As Mahou Shoujo Ikusei Keikakus 10th anniversary is coming closer I have done some magihard work in translating yet ano,en,2022-03-31,Land of Magic,[],neutral,0.0,4.0,0.0
shoujo,Kaibump,please just move on to ANYTHING FUCKING ELSE WERE SO TIRED OF THE SAME SHIT OVER AND OVER FOR 10 YEARShave a vampire resurgence have a space western resurgence have a shift towards shoujo a resurgence in historical settings more mecha stuff more samurai stuff ANYTHING,en,2022-03-31,Bye Beni,[],negative,1.0,0.0,-0.0249999999999999
shoujo,aimiizei,RT shipperinjapan Apparently some people really hate when you call Sasaki and Miyano Boys Love bc iTs BoYs LIFE because its just,en,2022-03-31,birb granted by @chuchutraintw,[],negative,0.0,20.0,-0.0833333333333333
shoujo,shoujo_kyousou,RT katyasair ponytail hazbinhotel chaggie,en,2022-03-31,"Utah, USA","['hazbinhotel', 'chaggie']",neutral,0.0,131.0,0.0
shoujo,PSPSKY0MIKA,RT shipperinjapan Apparently some people really hate when you call Sasaki and Miyano Boys Love bc iTs BoYs LIFE because its just,en,2022-03-31,,[],negative,0.0,20.0,-0.0833333333333333
