Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,lesbiab_camelia,ArisasArt Wait Not so shoujo story as well smfhThats 6 not much but thats a startAlso not Saving you its Savior,en,2022-03-21,Sadly not in a grave,[],negative,0.0,0.0,-0.1
shoujo,riekooosp,RT rozen AlexOfAqua Banana Fish in all its harrowing and graphic content was originally published as a shoujo because female author,en,2022-03-21,,[],positive,0.0,75.0,0.125
shoujo,RaihanH98,RT metaIhero fell into a hole looking at the cute Sentai Shoujopower ranger dolls,en,2022-03-21,Meta-llicana,[],positive,0.0,16.0,0.5
shoujo,ASMRmpit,RT metaIhero fell into a hole looking at the cute Sentai Shoujopower ranger dolls,en,2022-03-21,,[],positive,0.0,25.0,0.5
shoujo,CorralSummer,anymayoples riasssssssssss maimai04753 shounen and shoujou are demographics not genreBut theyre wrong anyways tons of female protagonists in shounen and males in shoujo,en,2022-03-21,,[],negative,0.0,0.0,-0.25
shoujo,igbo_chyna,I will literally watch the most actionpacked shounen then watch the most soppy romantic shoujo anime later,en,2022-03-21,,[],positive,0.0,0.0,0.25
shoujo,DeadIns23732266,RT heelsiblings usotsuki rhetoric a historical mystery shoujo manga that have already completed YEARS ago with 10 volumes long actually,en,2022-03-21,Boundaries ,[],negative,0.0,2.0,-0.025
shoujo,totletta,RT rozen AlexOfAqua Banana Fish in all its harrowing and graphic content was originally published as a shoujo because female author,en,2022-03-21,,[],positive,0.0,116.0,0.125
shoujo,onfghellp,RT rozen AlexOfAqua Banana Fish in all its harrowing and graphic content was originally published as a shoujo because female author,en,2022-03-21,22 she/her,[],positive,0.0,72.0,0.125
shoujo,Theegyptianguy,RT rozen AlexOfAqua Banana Fish in all its harrowing and graphic content was originally published as a shoujo because female author,en,2022-03-21,Rosaria,[],positive,0.0,113.0,0.125
shoujo,hana_shoujo,RT bestartpage Need,en,2022-03-21,Gabriel ♡,[],neutral,0.0,4243.0,0.0
shoujo,bluemistP,In a sense I did become closer to girls I was actually more girly during that time This was before I got into shoujo mangaanime so it kinda might be one root of my feminine spectrumThere must have been a lot of Marins in my life,en,2022-03-21,Yokohama,[],positive,0.0,0.0,0.5
shoujo,ChiakiPchan,RT metaIhero fell into a hole looking at the cute Sentai Shoujopower ranger dolls,en,2022-03-21,Rocket,[],positive,0.0,25.0,0.5
shoujo,vO617v,RT rozen AlexOfAqua Banana Fish in all its harrowing and graphic content was originally published as a shoujo because female author,en,2022-03-21,𝒮𝒰𝒪ℋ ´𝓈 𝓂𝒶𝓃𝓈𝒾ℴ𝓃 ℴ𝓃ℯ,[],positive,0.0,109.0,0.125
shoujo,ConnallMateer,RT rozen AlexOfAqua Banana Fish in all its harrowing and graphic content was originally published as a shoujo because female author,en,2022-03-21,,[],positive,0.0,109.0,0.125
