Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,cesar_l01,RT Zhoesty Guys will be like I want a girl who plays video games watches anime and listens to metal and still wont date trans girls,en,2022-03-30,"Orlando, FL",[],neutral,0.0,4816.0,0.0
anime,qookyquiche,Watching Ousama Ranking now and knowing this was animated by WIT Studio makes me so excited for the Pokemon Legends web anime,en,2022-03-30,To God be the glory!,[],positive,0.0,0.0,0.375
anime,Ladybee420_CA,themodernnmom Dub is there for accessibility If you can watch subbed do it cause that honors the original creation but the shame that is around using dub in the anime community is dumb I get migraines from reading too much so sometimes I still want to watch the anime amp dub helps w that,en,2022-03-30,bamboozling ignorant lemmings,[],positive,0.0,0.0,0.0666666666666666
anime,srch_minnd,RT AniTrendz Call of the Night Akira Asai Character PVAkira Asai CV Yumiri HanamoriThe anime is scheduled for July 2022http,en,2022-03-30,,[],neutral,0.0,236.0,0.0
anime,IsmaelKeupuchur,RT LawnMowermann THE ITALIAN POLICE MADE AN ANIME CALENDAR,en,2022-03-30,,[],neutral,0.0,139.0,0.0
anime,R14S5,RT R14S5 Which animemanga would you recommend to someone whos new to the genre,en,2022-03-30,ratio,[],positive,0.0,107.0,0.1363636363636363
anime,anime_brother,ACTING,en,2022-03-30,"Dallas, TX",[],neutral,2.0,0.0,0.0
anime,chita_chitaku,RT Jonstorm The 6th quest of Shinsekai is about to begin As a proud Shinsekai Captain I will be selecting true manga fans from our co,en,2022-03-30,"Kota Surabaya, Jawa Timur",[],positive,0.0,3703.0,0.575
anime,19juli2021_,RT Jonstorm The 6th quest of Shinsekai is about to begin As a proud Shinsekai Captain I will be selecting true manga fans from our co,en,2022-03-30,"Jawa Timur, Indonesia",[],positive,0.0,3703.0,0.575
anime,ni011oomm7,RT SkyVerseNFT SKYVERSE X HIKARIWe are giving away 3x Hikarinfts WL Spots definitely a project to keep an eye on for the anime fans,en,2022-03-30,american ,[],neutral,0.0,8013.0,0.0
anime,Kacynichole101,RT visuaIanimes Anime Howls Moving Castle,en,2022-03-30,,[],neutral,0.0,1771.0,0.0
anime,BeaBorl10,RT AnimexVizuals Anime Demon Slayer,en,2022-03-30,"Quezon City, National Capital ",[],neutral,0.0,462.0,0.0
anime,jocityxwin,RT DiamondFightin1 WL GIVEAWAYWe present a whitelist to all you anime lovers out thereIt is limited to 100 peopleLook,en,2022-03-30,,[],negative,0.0,59.0,-0.0357142857142857
anime,aligorn1973,Today is March 30 And Today is the Birthday of one of the greatest anime characters EREN YEAGER,en,2022-03-30,Paradis Island ,[],positive,0.0,0.0,1.0
