Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,MarianaGamex,RT hanavbara TurningRed as anime,en,2022-03-23,CryBaby💕Selenator💖BLINK❤ONCE,['TurningRed'],neutral,0.0,2348.0,0.0
anime,iluvsojuboy,RT Pochitadoll women make amazing animemanga,en,2022-03-23,,[],positive,0.0,12401.0,0.6000000000000001
anime,aarav_playz,RT AllAnimeVibe Anime Hunter x Hunter,en,2022-03-23,,[],neutral,0.0,4527.0,0.0
anime,sentenga0421,RT Pochitadoll women make amazing animemanga,en,2022-03-23,mt coronet,[],positive,0.0,12401.0,0.6000000000000001
anime,melonie1217,RT hanavbara TurningRed as anime,en,2022-03-23,,['TurningRed'],neutral,0.0,2347.0,0.0
anime,PinkRainArt,RT BloomMoonbeam Love that Fluttershy is canonically an anime fan,en,2022-03-23,Your Moms DMs ,[],positive,0.0,2299.0,0.5
anime,DeezNutsETH,RT BlytheNFT Anime Metaverse gave me 2 SPEED Passes and I want to give the passes to my followersTo join1 Follow AnimeMetaverse,en,2022-03-23,,[],neutral,0.0,191.0,0.0
anime,AyySenpai,YoungwiMn the name of the anime is No longer human well its a ova of 4 eps and i would suggest u to read the light novelor manga bcoz i dont know much about anime its second highest selling light novel by Japans best dark author Osamu Dazai,en,2022-03-23,dezz nuts,[],positive,0.0,0.0,0.2589285714285714
anime,ruikasaism,RT BloomMoonbeam Love that Fluttershy is canonically an anime fan,en,2022-03-23,they/kit/meow/ae,[],positive,0.0,2299.0,0.5
anime,wh1te08,RT OurLight Anime peaked with Ougi Dark lol were never reaching a peak that high in a long ass time,en,2022-03-23,Beneath the Pine Trees,[],positive,0.0,1.0,0.19
anime,DarkensNey,RT hanavbara TurningRed as anime,en,2022-03-23,"Madrid, Comunidad de Madrid",['TurningRed'],neutral,0.0,2347.0,0.0
anime,dan_dansp,RT hanavbara TurningRed as anime,en,2022-03-23,,['TurningRed'],neutral,0.0,2347.0,0.0
anime,thalassoqhobia,RT eyartx hii im looking for artmoots I usually draw anime characters or Genshin characters gt arttwt rt or like to be moots,en,2022-03-23,Lilith! AnyPrns . . . UA ,"['artmoots', 'arttwt']",negative,0.0,25.0,-0.25
anime,EadlynKim,RT hanavbara TurningRed as anime,en,2022-03-23,Betty's garden,['TurningRed'],neutral,0.0,2345.0,0.0
anime,sasam_art,RT hanavbara TurningRed as anime,en,2022-03-23,Italia,['TurningRed'],neutral,0.0,2345.0,0.0
anime,Jonyeld,RT niarss625 86 EightySix LilaSanime86EightySix pixiv,en,2022-03-23,,"['エイティシックス', 'anime_86', 'EightySix', 'シンレナ', '落書き', 'pixiv']",neutral,0.0,798.0,0.0
anime,cckowk,RT hanavbara TurningRed as anime,en,2022-03-23,,['TurningRed'],neutral,0.0,2348.0,0.0
anime,zhuhoa1243,RT Pochitadoll women make amazing animemanga,en,2022-03-23,ｱｲﾎﾞｳ！　20上,[],positive,0.0,9556.0,0.6000000000000001
anime,Keitane_,RT Pochitadoll women make amazing animemanga,en,2022-03-23,K/DA Concert 💎,[],positive,0.0,3244.0,0.6000000000000001
anime,timyu19942,RT arcadedotinc Joining forces with Shinsekai Taking manga amp anime nft to a whole new level in the arcadeverseGiving away 10,en,2022-03-23,,"['nft', 'arcadeverse']",positive,0.0,609.0,0.1852272727272727
anime,Oh__really_,RT Pochitadoll women make amazing animemanga,en,2022-03-23,"England, United Kingdom",[],positive,0.0,9293.0,0.6000000000000001
anime,lostgirlxyz,RT Pochitadoll women make amazing animemanga,en,2022-03-23,mark's gf ,[],positive,0.0,2913.0,0.6000000000000001
anime,prettyunlocked,RT AllVibeAnime Some of the best anime side characters,en,2022-03-23,Tokyo,[],positive,0.0,3655.0,1.0
anime,AnilShailaja,RT arcadedotinc Joining forces with Shinsekai Taking manga amp anime nft to a whole new level in the arcadeverseGiving away 10,en,2022-03-23,,"['nft', 'arcadeverse']",positive,0.0,588.0,0.1852272727272727
anime,PPixelfun,malorizz Gift pixelfun bleach Only made with Bleach anime characters RT is cool a follow is appreciated,en,2022-03-23,,"['pixelfun', 'bleach']",positive,0.0,0.0,0.2625
anime,exxlvrs_,RT VisualAnimes Anime Demon Slayer,en,2022-03-23,,[],neutral,0.0,2990.0,0.0
anime,DisgracefulDrag,RT maimai04753 POV You are looking at some anime that doesnt have any bad openings All OPs are bangers,en,2022-03-23,,[],negative,0.0,9.0,-0.6999999999999998
anime,GwydionSolidor,what about when you call the pornographer because you see a cia watch then find parties put on by the cops then you see art in anime porn which shows why some at LifeatBlizzard say they now have tryptanophobia viewing slits NBCNews tell sen graham LindseyGrahamSC,en,2022-03-23,Vatican City,[],neutral,0.0,0.0,0.0
anime,SoleilM11,RT hanavbara TurningRed as anime,en,2022-03-23,,['TurningRed'],neutral,0.0,2345.0,0.0
anime,VincyLA_,Guys can anyone give me like school graduation quotesI dont really have any idea and when I search google I bet most of them are used by a lot of people so I want sumthin rare lmaokimdokja anime quotes graduation orv OmniscientReadersViewpoint Help,en,2022-03-23,Indonesia,"['kimdokja', 'anime', 'quotes', 'graduation', 'orv', 'OmniscientReadersViewpoint', 'Help']",positive,0.0,0.0,0.4
anime,BakugouNFT,Anime Boys is A Unique Project Around The Blockchain For anime Lovers RT amp Follow And Tag 1 NFT Friend To Support us NFTCommunity NFTdrops NFTcollections NFTGiveaway NFTProject NFTartist,en,2022-03-23,Metaverse,"['anime', 'NFT', 'NFTCommunity', 'NFTdrops', 'NFTcollections', 'NFTGiveaway', 'NFTProject', 'NFTartist']",positive,1.0,0.0,0.6875
anime,Quin_Talen,gyaigyimii Watch anime amp movie,en,2022-03-23,,[],neutral,0.0,0.0,0.0
anime,Anime_bro1,beathoxmod amp,en,2022-03-23,,[],neutral,0.0,0.0,0.0
anime,TwinStarV8,RT hanavbara TurningRed as anime,en,2022-03-23,Pepinillo & Crystal Island ,['TurningRed'],neutral,0.0,2348.0,0.0
anime,William_frx,RT kittocrypt0 Anime Metaverse gave me 2 SPEED Passes I want to give the passes to my followersTo join1 Follow AnimeMetaverse an,en,2022-03-23,Australia,[],neutral,0.0,192.0,0.0
anime,khunhoy13,RT Pochitadoll women make amazing animemanga,en,2022-03-23,Thailand,[],positive,0.0,4769.0,0.6000000000000001
anime,Calaveravacia,TheGoldenSmurf Im watching Bleach and read a bit of the manga and dear god the amount of things they change in the anime is insane,en,2022-03-23,,[],negative,0.0,0.0,-1.0
anime,anime_guy242,RT AnimeColorful One of the best couples in anime,en,2022-03-23,,[],positive,0.0,209.0,1.0
