Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,Chisalicious_,RT AniTrendz The Executioner and Her Way of Life Episode 1 Preview The anime is scheduled for April 1,en,2022-03-22,Northern Cheeseland ,[],neutral,0.0,76.0,0.0
anime,mi65ld,RT AllVibeAnime Some of the best anime side characters,en,2022-03-22,— 2004's : pra-ted heng-zouy,[],positive,0.0,224.0,1.0
anime,Skeletalcats,RT EtheringtonBros Our feature tutorialartist for today is this AWESOME page on DRAWING EARS by the talented taco1704 These beautiful,en,2022-03-22,,[],positive,0.0,383.0,0.9375
anime,DimulsaU,NFTenthusiasts Visit my NFT collection Dimulsauniverse at opensea ThanksLink mugiwara onepice joyboy anime strawhat,en,2022-03-22,,"['mugiwara', 'onepice', 'joyboy', 'anime', 'strawhat']",positive,0.0,0.0,0.2
anime,KAJiRAkreations,RT vermeildeauxnim Anime Ep 1A Gigantic Escapade UnfoldsAnimated variation of TGAAs first case The Adventure of the Great D,en,2022-03-22,TGAAC Fanfic Heaven,[],positive,0.0,281.0,0.525
anime,HHikari12,Anime No you a liar theyll get tgt in the next episode dam you,en,2022-03-22,somewhere in this world,[],neutral,0.0,0.0,0.0
anime,yerro_2,RT wiruyamu 90s space western anime trio rkgk,en,2022-03-22,Euskadi ,['rkgk'],neutral,0.0,1.0,0.0
anime,gojosglasses,RT gompachiro EHHH Yyyou like ANIME TOO Bbbut i thought i was the only oneHey ummm dddo you Want to do it BAKA I,en,2022-03-22,,[],neutral,0.0,71.0,0.0
anime,YuuugghcckSzn,RT rainydayluck Finally finished this piece the other day Absolutely loved working on it narutofanart narutoshippuden narutoxsasuk,en,2022-03-22,"Lagos, Nigeria","['narutofanart', 'narutoshippuden', 'narutoxsasuk']",positive,0.0,1.0,0.18125
anime,the_imperium,My anime people who had the best Bankai in all the Bleach seasons Am having a debate with my lads I say Sembonzakura Kageyoshi,en,2022-03-22,,[],positive,0.0,0.0,0.625
anime,s4kusa__,RT nanaluvskil i missed drawing him so here its dabidabi bnha mha anime mhadabi bnhadabi fanart art draw drawing anitwt http,en,2022-03-22, !𝚎𝚗𝚏𝚓¡  ➪ela•dela•a,"['dabi', 'bnha', 'mha', 'anime', 'mhadabi', 'bnhadabi', 'fanart', 'art', 'draw', 'drawing', 'anitwt']",neutral,0.0,2.0,0.0
anime,Tomuramilkcummi,RT iamZeref6996 Some of the most Underrated Anime that need more recognition,en,2022-03-22,shiggy's thick cock,[],positive,0.0,125.0,0.5
anime,UllrControl,RT SAKEragiTensai Everyone when nkkolo87 has an opinion on anime,en,2022-03-22,Soul Society,[],neutral,0.0,1.0,0.0
