Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,Anth64S,RT Ynrs5 WitchMinecraft waifucraft witch anime draw,en,2022-04-04,"Durango, México","['Minecraft', 'waifucraft', 'witch', 'anime', 'draw']",neutral,0.0,2.0,0.0
anime,CryptolabMobile,RT yuminfts In the Anime SZN we present to you YUMITo get considered for OGFollow RetweetTag 3 friendsNFTCo,en,2022-04-04,,['NFTCo'],neutral,0.0,1219.0,0.0
anime,nonamisssswin,RT yuminfts In the Anime SZN we present to you YUMITo get considered for OGFollow RetweetTag 3 friendsNFTCo,en,2022-04-04,Indonesia,['NFTCo'],neutral,0.0,799.0,0.0
anime,simplelu,RT AoTshots Anime Attack on Titan,en,2022-04-04,Yorkshin,[],neutral,0.0,60.0,0.0
anime,EugeneKaana,Anime till 2200hrs then work till the am,en,2022-04-04,"Eldoret, Kenya",[],neutral,0.0,0.0,0.0
anime,lolitahyuga,RT AniimeTweets Anime Demon Slayer,en,2022-04-04,,[],neutral,0.0,870.0,0.0
anime,GameGearGuru,RT Elsword Have you ever used your pets special commands Well Flamingoooos Birb will have him rofling Maybe Were not sure its lau,en,2022-04-04,Canada,[],positive,0.0,2.0,0.1540178571428571
anime,eriquinhadorock,RT Crunchyroll QUIZ How Well Do You Know Marin Kitagawa From My DressUp DarlingMORE,en,2022-04-04,lil peep shawty,[],neutral,0.0,108.0,0.0
anime,hhh89569658,Warden Vs Redstone Golem Minecraft Animationminecraft anime animation game gamer 3D youtube tiktok youtuber tiktoker follow FYP meme fyp,en,2022-04-04,,"['minecraft', 'anime', 'animation', 'game', 'gamer', '3D', 'youtube', 'tiktok', 'youtuber', 'tiktoker', 'follow', 'FYP', 'meme', 'fypシ']",negative,0.0,0.0,-0.4
anime,2shjlove,RT PurpleOasis All this art for the 10th anniversary of the anime is SO GOOD Im so happy jjba jojoanime jojoanime10th https,en,2022-04-04,극롹,"['jjba', 'jojo_anime', 'jojoanime10th']",positive,0.0,2.0,0.9
anime,a_memento_mori_,RT strangelesbian caught up with the one piece anime 44 more chapters to be caught up with all of one piecevery good a lot of fun,en,2022-04-04,not wisconsin cuz it isnt real,[],positive,0.0,1.0,0.845625
anime,NitsujKeu,RT Crunchyroll INTERVIEW How Ranking of Kings Composer MAYUKO Found The Heart Of Bojjis FantasyMORE https,en,2022-04-04,Cavite ,[],neutral,0.0,70.0,0.0
anime,12Abbey15,RT AoTshots Anime Attack on Titan,en,2022-04-04,Abbey Road,[],neutral,0.0,319.0,0.0
anime,asamisan_nft,LISTEDAsamisan 40 Rare Available on opensea PolygonDONT BE LATENFTs NFTartist nftcollector NFTdrops PolygonNFT nftart nftcollectors NFTJapan nftcommunity NFT NFTdrop NFTCommunity animegirl anime AnimeNFT asamisan,en,2022-04-04,,"['40', 'NFTs', 'NFTartist', 'nftcollector', 'NFTdrops', 'PolygonNFT', 'nftart', 'nftcollectors', 'NFTJapan', 'nftcommunity', 'NFT', 'NFTdrop', 'NFTCommunity', 'animegirl', 'anime', 'AnimeNFT', 'asamisan']",positive,1.0,1.0,0.35
anime,Memelor86648595,watch other anime besides shounen,en,2022-04-04,,[],negative,0.0,0.0,-0.15625
anime,HueyTJ2,A persons top 10 in animemusic tells a lot about themselves,en,2022-04-04,"South Carolina, USA",[],positive,0.0,0.0,0.5
anime,MahatooLeslie,RT catsuka The Medium an afroanimated short film project by Andre Daye amp Powerhouse Animation studio now on Kickstarter Trailer dir,en,2022-04-04,,[],neutral,0.0,453.0,0.0
anime,sigma_z4,RT RebelPanda Kotaro Lives Alone is a really good 10 episode slice of life anime on Netflix Even though its not much to look at the s,en,2022-04-04,,[],positive,0.0,4.0,0.3
anime,PNoriega03,RT KimetsuVizuals Anime Demon Slayer,en,2022-04-04,"San Antonio, TX",[],neutral,0.0,176.0,0.0
anime,mondaymayaries,RT gintamascreen Happy 16th Anniversary to the Gintama anime Thank you so much to Sorachi sensei and to everyone who helped in making,en,2022-04-04,,[],positive,0.0,35.0,0.5
anime,CincoMoira15,RT AnimesFeeIings Moon in anime,en,2022-04-04,Angeles City,[],neutral,0.0,3288.0,0.0
anime,kathleyangssss,RT SAMURAIcryptos NotificationSAMURAcryptos Symbol NFTs 1st SALE will start on April 71st SALEApril 7 from 300 am5,en,2022-04-04,more big wins,['SAMURAcryptos'],neutral,0.0,152.0,0.0
anime,AminaShanavaz,hellliterally Hi Iam Ami I make anime style illustrations,en,2022-04-04,India,[],neutral,1.0,1.0,0.0
anime,nftfreaks,RT graffitiongrave I had some sake by Graffiti On GraveI had too much of sake and now the floor changes its color when I lose con,en,2022-04-04,"Dallas, Texas",[],positive,0.0,29.0,0.2
anime,jaemhyuncityx,RT yuminfts In the Anime SZN we present to you YUMITo get considered for OGFollow RetweetTag 3 friendsNFTCo,en,2022-04-04,,['NFTCo'],neutral,0.0,669.0,0.0
anime,anime_0regairu,RT ayatohour enjoying the view traveler,en,2022-04-04,,[],positive,0.0,2911.0,0.5
anime,Yeensmachina,RT DojaNika 10 Years of JoJo Anime,en,2022-04-04,,[],neutral,0.0,862.0,0.0
anime,chenlestudio,lo anime ya banh,en,2022-04-04,21,[],neutral,0.0,0.0,0.0
anime,Phantompegasis2,RT BentoBoiNFT Azuki really started the anime trend not once but twice,en,2022-04-04,,[],positive,0.0,38.0,0.2
anime,getaboshi_,RT shiroguri Kimokano secondary updatefloor 45 to 25000 XTZ Good luck NFTs CleanNFT tezos an,en,2022-04-04,Pixel World,"['NFTs', 'CleanNFT', 'tezos', 'an']",positive,0.0,32.0,0.1999999999999999
anime,yourrrbby,RT ShonenDaily Anime Hunter x Hunter,en,2022-04-04,Yk.Stillassf*ck,[],neutral,0.0,481.0,0.0
anime,QookieKookie,RT alertsmanga Follower Friday Giveaway Collab with FireLunarTT Host of Restock RoundupWere giving away Bleach Boxset 1 To ent,en,2022-04-04,She/Her | 18+ | Huge weirdo…,[],neutral,0.0,619.0,0.0
anime,Genosys11,nabiljam my suggestion just watch it after berbuka xD but other than that its a wholesome and fun anime,en,2022-04-04,Negeri Sembilan,[],positive,0.0,0.0,0.0875
anime,VBucksPrize,fallygfx yourstepbrog luisgom68191896 itzjohnlemon walterwantwin murraykaedon giantpriapism animepriya Congrats youve won 5000 VBucks FREE Check my pinned tweet to claim your prize,en,2022-04-04,Claim Your Prize ➡️,[],positive,0.0,0.0,0.625
anime,Curtiii6,RT animesvisuaI Anime Your Lie in April,en,2022-04-04,Abducted by an Alien 🛸,[],neutral,0.0,1882.0,0.0
anime,disgraces101,RT FortuneFriends x FFC3x Whitelist spotsOur baos are loving the anime resurgence Join them to conquer the Mangave,en,2022-04-04,,[],positive,0.0,1867.0,0.6
anime,Sonictheskelet1,sadpandastudios I wish there was a blush blush and crush crush anime,en,2022-04-04,,[],neutral,0.0,0.0,0.0
anime,AnR_Chitandaeru,Like many other anime girls and some guys Eru entered Saimoe Contests,en,2022-04-04,Kamiyama,[],positive,0.0,0.0,0.1875
anime,facujan,RT shonensources Anime Demon Slayer,en,2022-04-04,,[],neutral,0.0,1512.0,0.0
anime,jester_raw,I just wanna talk about anime but no one wants to listen,en,2022-04-04,,[],positive,0.0,0.0,0.2
anime,russsativa,RT Rejosity Anime community would be cool if it wasnt filled with so many pedophiles,en,2022-04-04,the zoo,[],positive,0.0,1.0,0.4166666666666667
anime,AnimeDerecho,RT SayaDoesStuff Still the one romcom anime thing Im looking forward to mostly because cool woman and cute guy is underrattteddddd http,en,2022-04-04,,[],positive,0.0,10.0,0.45
anime,FrancoLepo,RT 90sVibings Anime Patlabor,en,2022-04-04,"Manchester, England",[],neutral,0.0,206.0,0.0
anime,Kaito_KaiNi,RT KKArts09 Make me president of the United States I will make it a government mandate to give every infantryman a war bridewant 2D wom,en,2022-04-04,,[],neutral,0.0,1.0,0.0
anime,gr8jobjeremy,RT sonicmega The average voice actor was paid 150300 for their work on this movie and do not receive any royalties or other postrelea,en,2022-04-04,"Hellfire, Alabama",[],negative,0.0,165.0,-0.1375
anime,_Anime_Ari_,mosskiidd Blue Grey,en,2022-04-04,she/they // 20,[],negative,0.0,0.0,-0.025
anime,Brokusats15,RT SketchPen7 Well since i never watched the Japanese dub of DBZ I didnt know my favorite anime and favorite Sentai were linkedNice,en,2022-04-04,,[],positive,0.0,1.0,0.4
anime,delete_anime,This is the first tweet from the legion I will try to update everyday Reason 1 anime should be deleted Cringe,en,2022-04-04,,[],positive,0.0,0.0,0.0249999999999999
anime,kyekira,RT Aspiringnothin9 Drop an S tier female character in anime who isnt used just to develop the male main character,en,2022-04-04,he him,[],positive,0.0,66.0,0.0555555555555555
anime,Fafoux0,RT 7jeeeeeeec happy 16th anniversary gintama anime 16,en,2022-04-04,Namek🌳,['アニメ銀魂16周年'],positive,0.0,471.0,0.8
anime,ImGodndYoureNOT,RT JaxBladeFitness It was 2004 8th Grade amp I used to read those Beckett DBZ Magazines every month but they stopped makin em amp replaced w,en,2022-04-04,"Nevada, IA",[],neutral,0.0,2.0,0.0
anime,MeMuzak,Expectations as a piano teacher Handing out Chopin Brethren and MozartReality That and my animegame music and watching the nerds rush for it,en,2022-04-04,New Zealand,[],neutral,0.0,0.0,0.0
anime,KryptoAndre,RT shonenjunkNFT Weve had a large influx new holders join the Shonen Junk fam in the past 24 hours First things first welcome Th,en,2022-04-04,Germany ,[],positive,0.0,157.0,0.2667748917748918
anime,JessOsvaldoBla1,RT saoribby moo can i be your anime gf,en,2022-04-04,,[],neutral,0.0,274.0,0.0
anime,Elsword,Have you ever used your pets special commands Well Flamingoooos Birb will have him rofling Maybe Were not sure its laughing but it sure is rolling on the floorelsword mmo rpg mmorpg videogames manga anime playyourmanga flamingo pet,en,2022-04-04,,"['elsword', 'mmo', 'rpg', 'mmorpg', 'videogames', 'manga', 'anime', 'playyourmanga', 'flamingo', 'pet']",positive,2.0,2.0,0.3110119047619047
anime,KarumaAnggora,TheAn1meMan This is like SAO Alicization anime all over again,en,2022-04-04,Jakarta,[],neutral,0.0,0.0,0.0
anime,Anime_Afsar,RT ArguingMeadows It is December 2020 and I am watching the Final Season of Attack On TitanIt is January 2022 and I am watching the,en,2022-04-04,"Mumbai, India",[],neutral,0.0,93.0,0.0
anime,Luffy88526923,RT onepiecexdaily Anime One Piece x Attack on Titan,en,2022-04-04,,[],neutral,0.0,11.0,0.0
anime,KatePhilpot1,I dont even want to watch anime anymore thanks a lot mia,en,2022-04-04,,[],positive,0.0,0.0,0.2
anime,h_daejeon,RT ShonensPicture Anime Attack on Titan,en,2022-04-04,제발자퇴,[],neutral,0.0,69.0,0.0
anime,ThwDec,RT DailySakamoto Happy sweet 16 to the Gintama anime16 16,en,2022-04-04,นรก,"['アニメ銀魂16周年', '銀魂アニメ16周年']",positive,0.0,44.0,0.61875
anime,invictushere,RT MoonwithADAM Another cool NFT project to keep an eye on DezukiOfficial floor price has done a 10x overnight but its still only 0,en,2022-04-04,India,['NFT'],positive,0.0,37.0,0.21875
anime,MisterTMercer,RT cyberanimegf i know this pretty rave anime girl,en,2022-04-04,Mercerless Training Gym,[],positive,0.0,3366.0,0.25
anime,Nyarlathotepi,RT WaifuAnimeGuy Ameri Anime Welcome to Demon School Irumakun,en,2022-04-04,lá mesmo,[],positive,0.0,135.0,1.0
anime,T4K4SHiS,RT VisualAnimes Anime Attack On Titan,en,2022-04-04,anitwt ` legal,[],neutral,0.0,1338.0,0.0
anime,Duper_Aspergers,RT ArchonOf Every day we get reminded just how much you cannot redeem a perverted anime character even when they get whats coming to the,en,2022-04-04,shut the fuck up about my bio,[],positive,0.0,20.0,0.2
