Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,AGblueMetal,RT Sakutax0 People who barely consider their enjoyment when rating a show confuse me I see so many people love an anime then give it an,en,2022-03-21,Use whatever pronouns you like,[],positive,0.0,18.0,0.35
anime,huenicr,RT AniimeTweets Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,303.0,0.0
anime,Pix_ssbu,RT ButcherOfVelen Keith Shadis More Than Just A Mere BystanderThread that explores Keiths journey and what makes his closure so powe,en,2022-03-21,Somewhere,[],neutral,0.0,111.0,0.0
anime,AlyDioSpam,RT KimetsuVizuals Anime Demon Slayer,en,2022-03-21,h : 涼風ゆや,[],neutral,0.0,1258.0,0.0
anime,dovly4,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,"Guaynabo, Puerto Rico",[],neutral,0.0,30962.0,0.0
anime,CreatorArts_RS,II cant Its a crime to synthesize medicine wwithout permission Milo NekoyanagiSabikuiBisco milonekoyanagi milo panda anime animefanart fanart,en,2022-03-21,,"['SabikuiBisco', 'milonekoyanagi', 'milo', 'panda', 'anime', 'animefanart', 'fanart']",neutral,0.0,0.0,0.0
anime,leoyyken,RT JujutsuTwts Anime fans choose your anime,en,2022-03-21,614 loving levi exol ,[],neutral,0.0,902.0,0.0
anime,ComicsStatues,RT bigapplecomicon We have an amazing show coming up Saturday March 26th 2022 Shake of those cowinter spideywebs and come back to the,en,2022-03-21,"Queens, NY",[],positive,0.0,3.0,0.3
anime,DRAKEHE11502345,If my OC Shadowline had a fight with Superpowers vs a girl from the anime My Hero Academia who would you like to see her fight against,en,2022-03-21,,['Shadowline'],neutral,0.0,0.0,0.0
anime,bkkuloo,RT animesvisuaI Anime 86 EightySix,en,2022-03-21,,[],neutral,0.0,663.0,0.0
anime,AnimefanJ11,RT NicholasKatsik2 Before I started watching anime I had certain conception of what an anime protagonist was like They were these larger,en,2022-03-21,Planet Earth,[],positive,0.0,151.0,0.2142857142857142
anime,basicnana,im still mad solomon wasnt properly animated in the obey me anime istg it would be my end,en,2022-03-21,any prns • 20,[],negative,0.0,0.0,-0.3125
anime,TheOffbeatNinja,CEOofTypo4 I dont follow gigguk for personal reasons not because muh childish anime YouTuber lmao,en,2022-03-21,Brain cells? In this economy??,[],positive,0.0,0.0,0.1333333333333333
anime,FairyBeat99,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,,[],neutral,0.0,30425.0,0.0
anime,animeAllAttends,Every Anime Girl went to Anna Maria College,en,2022-03-21,,[],neutral,0.0,0.0,0.0
anime,iyliaCantik,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,"Kuala Lumpur, Malaysia",[],neutral,0.0,31805.0,0.0
anime,gran1_ly,RT SocialNomadRach You cant control what artists choose to depict or not I dont feel the need to see Indian characters in every anime,en,2022-03-21,,[],neutral,0.0,24.0,0.0
anime,rn_vaskebj,RT weesterner god I love anime women who are adults I fucking love drawings of women who are drawn to appear over the age of 18 holy fu,en,2022-03-21,,[],positive,0.0,7203.0,0.5
anime,dianecanetee,RT GIRL0VESICK LISA as an anime character should i make more of thisLALISA BLACKPINK,en,2022-03-21,,"['LISA', 'LALISA', 'BLACKPINK']",positive,0.0,599.0,0.5
anime,reivaiIIeacker,RT rxxsvns yall watch a single episode of an anime and immediately change your pfp,en,2022-03-21,she/her,[],negative,0.0,971.0,-0.0714285714285714
anime,DMortein,RT DominicIan4 And thats a wrap EightySix easily one of the best animes this season I couldnt wait for the next so I just went an,en,2022-03-21,,[],positive,0.0,6.0,0.4777777777777778
anime,flowerzens,RT ganqinghaver drew ganqing in cringe 2002 anime style a la turning red on stream theyre never not on my mind ganqing,en,2022-03-21,"melb, aus",['ganqing'],neutral,0.0,87.0,0.0
anime,pkfkbye,RT JujutsuTwts Anime fans choose your anime,en,2022-03-21,bitt's ♡︎,[],neutral,0.0,1957.0,0.0
anime,HikennoSabo__,RT uchiha188 Anime Attack on Titan,en,2022-03-21,,[],neutral,0.0,12.0,0.0
anime,_pigmejka,totally the strongest woman in this animeAttackonTitanFinalSeason AttackOnTitan,en,2022-03-21,Exoplanet,"['AttackonTitanFinalSeason', 'AttackOnTitan']",neutral,0.0,0.0,0.0
anime,DennysZimoogi,RT OpPerfectShots Anime One Piece,en,2022-03-21,"Natal, Brasil",[],neutral,0.0,1246.0,0.0
anime,xin_xvi,Kotaro Lives Alone is one of the most wholesome and heartfelt anime Ive seen in a while,en,2022-03-21,FFXIV: Midgardsormr | WoW: WrA,[],positive,0.0,0.0,0.25
anime,pabhighmiss_ice,RT SB19Sunnies SB19KEN IG STORY UPDATE Main character vibes sa anime Just look at that beautifully maangas face especially wh,en,2022-03-21,"Baguio City, Cordillera Admin ",['SB19_KEN'],positive,0.0,103.0,0.0666666666666666
anime,printedobsessio,RT HabiteerWS Oh no the furries are coming lol Miruko and Loona are fresh off the printers and can get yours at,en,2022-03-21,,[],positive,0.0,2.0,0.55
anime,Darky648,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Край Дзеркал і Ланцюгів,[],neutral,0.0,27143.0,0.0
anime,WonderAnimeEMT,RT Spankuu Oshi no Ko will be receiving a TV anime adaptation,en,2022-03-21,Kararagi,[],neutral,0.0,135.0,0.0
anime,watxu_V,RT RoronoaTiaum TOP OPENINGS DO ANIME DE ONE PIECE1 Opening 1 We Are413 Votos,en,2022-03-21,,[],positive,0.0,219.0,0.625
anime,aracelicarina_,RT shonensources Anime Attack on Titan,en,2022-03-21,"Argentina, Buenos Aires",[],neutral,0.0,3763.0,0.0
anime,jjguayaco,RT TheSliceofAnime My Dress up Darling Manga Anime,en,2022-03-21,"Guayaquil, Ecuador",[],neutral,0.0,536.0,0.0
anime,chimeraboyz,RT OFJart hes so silly hajimehinata danganronpa fanart sdr2 danganronpafanart art anime Artist ArtistOnTwitter,en,2022-03-21,loving robensfobens fob /qp,"['hajimehinata', 'danganronpa', 'fanart', 'sdr2', 'danganronpafanart', 'art', 'anime', 'Artist', 'ArtistOnTwitter']",negative,0.0,1.0,-0.5
anime,whypii,RT KimetsuVizuals Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,612.0,0.0
anime,eclecticaI,RT gemmafalah1 Hi NFTCommunity I just minting on HICAF TeiaCommunityNEW DROP Aurora In Space,en,2022-03-21,Blockchain,['NFTCommunity'],positive,0.0,8.0,0.1363636363636363
anime,SuperSonicAl64,Kawaiicockroach Juliewantsmilk Spongebob is the best anime,en,2022-03-21,Your moms house,[],positive,0.0,0.0,1.0
anime,katsuplosion,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,,[],neutral,0.0,30150.0,0.0
anime,amandagiven_,RT JuiceMy Movie Recommendation Jujutsu Kaisen 0 now showing in cinemas near youAfter the massive success of anime series Jujutsu Kais,en,2022-03-21,KUL ,[],positive,0.0,4.0,0.1333333333333333
anime,_ainaa17_,didnt know that this one got anime,en,2022-03-21,Malaysia,[],neutral,0.0,0.0,0.0
anime,anime_aesthe,RT rainbowexplode Gooood morniiing sunshines fairies Today starts the week again and I wish you all lots of luck and love send,en,2022-03-21,,[],positive,0.0,4.0,0.5
anime,Bakka_Sama,RT DailyOPMemes Anime One Piece,en,2022-03-21,"Lisbon, Portugal",[],neutral,0.0,1064.0,0.0
anime,unscrapabl_scum,a bladee concert definitely smells worse than an anime convention,en,2022-03-21,boog room,[],negative,0.0,0.0,-0.2
anime,samantha_ortg,RT DemonSlayerSc Anime Demon Slayer,en,2022-03-21,"Juárez, Nuevo León",[],neutral,0.0,1884.0,0.0
anime,Nururu_yui,tanyakanrl Nonton anime,en,2022-03-21,,[],neutral,0.0,0.0,0.0
anime,ReAnimetron,RT PPixelfun WorksOz Gift pixelfun anime RT is Cool a follow is appreciated,en,2022-03-21,Animeland,"['pixelfun', 'anime']",positive,0.0,1.0,0.35
anime,grsxj,RT animesvisuaI Anime Darling in the FranXX,en,2022-03-21,mufc rmcf ,[],neutral,0.0,102.0,0.0
anime,kuzey281025972,RT NEWgemsBSC To celebrate the opening of Anime Game Club we are giving away 10 WL spots1Follow AnimeGameClub2Like and RTThis tw,en,2022-03-21,,[],negative,0.0,320.0,-0.4
anime,guilermefritsch,RT KimetsuVizuals Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,1760.0,0.0
anime,kuschelassel,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Deutschland,[],neutral,0.0,27143.0,0.0
anime,Mlle_Nwaar,RT AllAnimeVibe Anime My DressUp Darling,en,2022-03-21,"Derrière toi, qui sait ?",[],neutral,0.0,668.0,0.0
anime,WargamingDave,2 more to add to my manga book shelfI Want to eat your PancreasSpice and Wolf vol 1Loved the Anime for them both currently on book 12 for Spice and Wolf and saw the vol 1 on offer to add to my other volumes for itspiceandwolf iwanttoeatyourpancreas,en,2022-03-21,,"['manga', 'Anime', 'spiceandwolf', 'iwanttoeatyourpancreas']",positive,0.0,0.0,0.26875
anime,GarciaGracess,RT SB19KENph SB19KEN IGS UPDATE Our living anime SB19Official SB19 FELIPkeun16308352 KenSuson,en,2022-03-21,,"['SB19_KEN', 'SB19', 'FELIP', 'KenSuson']",negative,0.0,245.0,-0.75
anime,I_GoldN,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,France,[],neutral,0.0,29846.0,0.0
anime,DuwayneBrug,RT DemonSlayerSc Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,1736.0,0.0
anime,etdahGilll,RT Prxmiseiwnl Whats an underrated anime you wish more people watched,en,2022-03-21,"DKI Jakarta, Indonesia",[],positive,0.0,1318.0,0.5
anime,Haisaki99,RT KimetsuVisuals Anime Demon Slayer,en,2022-03-21,México,[],neutral,0.0,2031.0,0.0
anime,Chainyusu99,RT AnimeGameClub To celebrate the opening of Anime Game Club we are giving away 10 WL spots1Follow AnimeGameClub2Like and RTThis,en,2022-03-21,,[],negative,0.0,17.0,-0.4
anime,kazuma0011kazu,RT anachuuwu Would you touch my anime booba,en,2022-03-21,,[],neutral,0.0,1462.0,0.0
anime,Icynbrezzie,briannanoellek You sound great on that anime,en,2022-03-21,,[],positive,0.0,0.0,0.7
anime,CapicchioniEnzo,RT FunnyOnePiece Anime One PieceThe mask everyone wants,en,2022-03-21,,[],neutral,0.0,91.0,0.0
anime,BadgerBolt,RT LadyBelleelmore Mappa added a whole animeonly extended scene of Mikasa just going fucking crazing in the most graceful way amp looking,en,2022-03-21,"Texas, USA",[],positive,0.0,1203.0,0.0333333333333333
anime,kozikuronpa,RT OFJart hes so silly hajimehinata danganronpa fanart sdr2 danganronpafanart art anime Artist ArtistOnTwitter,en,2022-03-21,Jabberwock Island,"['hajimehinata', 'danganronpa', 'fanart', 'sdr2', 'danganronpafanart', 'art', 'anime', 'Artist', 'ArtistOnTwitter']",negative,0.0,7.0,-0.5
anime,252Aedan,skylarxraee I want a gf to watch anime and play games with,en,2022-03-21,,[],neutral,0.0,0.0,0.0
anime,LAPISBLUE0822,BLUE GIRL 003 blue mint0321 1830KST LISTList Start01ETHCheck out this NFTNFT NFTart NFTCommunity anime animegirlNFTdrop nftcollector,en,2022-03-21,,"['003', 'NFT', 'NFTart', 'NFTCommunity', 'anime', 'animegirl', 'NFTdrop', 'nftcollector']",neutral,0.0,0.0,0.0
anime,sekhmet327,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,,[],neutral,0.0,26854.0,0.0
anime,sabnorock,RT yn319 rewatching one of my fav childhood animeinuyasha,en,2022-03-21,dumb INTP,['inuyasha'],neutral,0.0,232.0,0.0
anime,nspark52,RT starfess idol yesung is indeed a living anime character,en,2022-03-21,she/her,[],neutral,0.0,65.0,0.0
anime,christalagracia,RT AnimesFeeIings Anime Howls Moving Castle,en,2022-03-21,,[],neutral,0.0,5295.0,0.0
anime,HeiJingA,RT KimetsuVizuals Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,651.0,0.0
anime,naoo155,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,,[],neutral,0.0,30150.0,0.0
anime,Moanitahuwu,RT Anime Today is the birthday of Norman from The Promised Neverland Lets give him a like comment and RT to wish him a good one ht,en,2022-03-21,,[],positive,0.0,13.0,0.875
anime,ChoobMeaw,RT AllAnimeVibe Anime My DressUp Darling,en,2022-03-21,Thailand,[],neutral,0.0,668.0,0.0
anime,Meizei4,RT DemonSlayerSc Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,1553.0,0.0
anime,AmiGuptochor,RT aparanjape A 4K digitally remastered version of an anime based on the Hindu epic Ramayana was screened last month in Tokyo almost 3,en,2022-03-21,,[],positive,0.0,152.0,0.0333333333333333
anime,NeonGlamBritcom,RT kzzrttt when you think about it those little magical animals that ask 14 year olds to become magical girls are the anime equivalent to,en,2022-03-21,Mobius,[],positive,0.0,41.0,0.2708333333333333
anime,Mariabubii,RT KimetsuVisuals Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,2031.0,0.0
anime,VishalSid_1,RT Wictor2501 My favorite animemanga written by women,en,2022-03-21,"Chennai, India",[],positive,0.0,126.0,0.5
anime,lyccaon_,uka66666 appeal to the audience its full of raging losers who want an actual anime wife and try to have a parasocial relationship with a character tbh lolthats why they rioted when there was a rumor that Rushias VA had a boyfriend because it ruined the immersion,en,2022-03-21,,[],positive,0.0,0.0,0.2375
anime,xy_daisuke_,RT JujutsuTwts Anime fans choose your anime,en,2022-03-21,,[],neutral,0.0,196.0,0.0
anime,u_psychooo,RT AniimeTweets Anime Tokyo Ghoul,en,2022-03-21,,[],neutral,0.0,920.0,0.0
anime,MariamAlEh,RT AlexOfAqua Anyways here are some anime manga made by women,en,2022-03-21,She/her,[],neutral,0.0,2296.0,0.0
anime,m1234561964993,RT DuenDuang22 Anime Netflix game and chill Any gamer willing to spend time with me,en,2022-03-21,,[],negative,0.0,745.0,-0.075
anime,May_Naguscha,RT Infraredsky09 IZUMI BabyIts time for her Come with usopensea NFTs nftcollector NFTJapan,en,2022-03-21,,"['opensea', 'NFTs', 'nftcollector', 'NFTJapan']",neutral,0.0,6.0,0.0
anime,thetw_,RT NoriShips Mornings jeankasa anime,en,2022-03-21,,"['jeankasa', '進撃の巨人', 'anime']",neutral,0.0,597.0,0.0
anime,SERIALXILLER,STILL FEEL EMPTY BECAUSE ONE PIECE IS NOT RELEASING ANIME FOR 2 FUCKING WEEKS,en,2022-03-21,,[],negative,0.0,0.0,-0.35
anime,Winter_sky78,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,,[],neutral,0.0,26854.0,0.0
anime,___Thermopylae,RT animesvisuaI Anime Darling in the FranXX,en,2022-03-21,San Fransokyo,[],neutral,0.0,6.0,0.0
anime,Adriii89601610,Iouismoriarties There is an animeBut the manga is still ongoing,en,2022-03-21,EN|FR|NL|PL|JP ~ OK!,[],neutral,0.0,0.0,0.0
anime,FtsHater,RT JujutsuTwts Anime fans choose your anime,en,2022-03-21,,[],neutral,0.0,450.0,0.0
anime,M249Entity,RT TheSliceofAnime My Dress up Darling Manga Anime,en,2022-03-21,"Казань, Татарстан республика",[],neutral,0.0,521.0,0.0
anime,SompongNFT,RT JeloyInkblood NowI just list withFNDAll the Beauty of life is made up of Light and,en,2022-03-21,,[],positive,0.0,18.0,0.4
anime,AnimeVisualsHD,T5 antagonist in anime,en,2022-03-21,Dm for trade📩,[],neutral,0.0,0.0,0.0
anime,ChicckkenNugget,RT CinderedSin2 Overbro When Im in a racismsexism competition and my opponent is from anime Twitter,en,2022-03-21,,[],neutral,0.0,73.0,0.0
anime,deelucluvr,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,,[],neutral,0.0,30425.0,0.0
anime,squeepii__,RT rxxsvns yall watch a single episode of an anime and immediately change your pfp,en,2022-03-21,Schweiz lol,[],negative,0.0,763.0,-0.0714285714285714
anime,ProfileMaker2,Landian Adjacent Anime lover Warlord,en,2022-03-21,The Wired,[],neutral,0.0,0.0,0.0
anime,JuniorFenix7,RT DBPerfectShot Anime Dragon Ball Z,en,2022-03-21,Aracaju,[],neutral,0.0,14.0,0.0
anime,itmyplace,RT ShonensPicture Anime Hunter x Hunter,en,2022-03-21,🌻my free account🌷,[],neutral,0.0,1533.0,0.0
anime,Kbra0522,RT AoTWiki ranime Winter 2022 Week 11 ChartAttack on Titan The Final Season Part 2 ranks 1st,en,2022-03-21,,[],neutral,0.0,55.0,0.0
anime,moon_breathing1,RT KimetsuVizuals Anime Demon Slayer,en,2022-03-21,,[],neutral,0.0,4739.0,0.0
anime,J_Guapo23,RT Prxmiseiwnl Whats an underrated anime you wish more people watched,en,2022-03-21,"Greensboro, NC",[],positive,0.0,1129.0,0.5
anime,so5shi,RT kopidanmilo Anime Your Name,en,2022-03-21,,[],neutral,0.0,1621.0,0.0
anime,jameshowlettw,RT SB19KENph SB19KEN IGS UPDATE Our living anime SB19Official SB19 FELIPkeun16308352 KenSuson,en,2022-03-21,,"['SB19_KEN', 'SB19', 'FELIP', 'KenSuson']",negative,0.0,383.0,-0.75
anime,EarthchanVR,RT Kyweespeeroy Morning coffee hits differentVRChat Vtuber anime shorts,en,2022-03-21,The 3rd Rock from Sol,"['VRChat', 'Vtuber', 'anime', 'shorts']",neutral,0.0,118.0,0.0
anime,infamousrobbb,A Tekken anime In the year of our lord 2022,en,2022-03-21,"Salinas, CA",[],neutral,0.0,0.0,0.0
anime,DreamsZuro,RT shonenvibezz Anime Attack on Titan,en,2022-03-21,,[],neutral,0.0,23.0,0.0
anime,2000Lina,RT yn319 rewatching one of my fav childhood animeinuyasha,en,2022-03-21,,['inuyasha'],neutral,0.0,342.0,0.0
anime,YahomAKA,RT Fiatopichan Patho anime,th,2022-03-21,ประเทศไทย,[],positive,0.0,6.0,85.71
anime,RahmaMeisya4,asminahti dailytadaai Woah Amazing two of my favorite anime collaborate,en,2022-03-21,Indonesia,[],positive,0.0,0.0,0.6875
anime,dezxkenji,RT Tinekyuuuu Ken Suson as a living anime characterSB19Official SB19BazingaSB19 is my hype song,en,2022-03-21,atinxsb19.com,"['SB19', 'Bazinga_SB19']",neutral,0.0,26.0,0.0
anime,therese2k2,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,stuck working.,[],neutral,0.0,26513.0,0.0
anime,DravCat,RT CSMBTC Forgot to post this one dorohedoro drhdr tattooartist anime graphicdesign illustration art kaiman,en,2022-03-21,,"['dorohedoro', 'drhdr', 'tattooartist', 'anime', 'graphicdesign', 'illustration', 'art', 'kaiman']",neutral,0.0,75.0,0.0
anime,PandizMoon,RT AnimesFeeIings Anime Howls Moving Castle,en,2022-03-21,Em Lugar Algum ,[],neutral,0.0,5351.0,0.0
anime,hellosungie,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,she / her,[],neutral,0.0,31512.0,0.0
anime,WaLkerDaiKachi,RT OpPerfectShots Anime One Piece,en,2022-03-21,"Earth, Asia, Inazuma AR59",[],neutral,0.0,1380.0,0.0
anime,mocreziy,RT JujutsuTwts Anime fans choose your anime,en,2022-03-21,Soul Society ,[],neutral,0.0,902.0,0.0
anime,Fearlessilker,RT JujutsuTwts Anime fans choose your anime,en,2022-03-21,,[],neutral,0.0,450.0,0.0
anime,bearowbie,HEY WONJIN YOU LIKE ANIME RIGHTDO YOU LIKE ANIME WITHOUT ANI,en,2022-03-21,,['크래비티_아드레날린_전야제'],positive,0.0,0.0,0.4464285714285714
anime,ST0N3R2002,RT rxze new to league of legends and valo twitter female yuumi kitten and janna princess i also play apex genshin and d2 wil,en,2022-03-21,"London, England",[],positive,0.0,10.0,0.0681818181818181
anime,paulita_ka,Living anime kaba kennn SB19Official SB19BazingaSB19 is my hype song,en,2022-03-21,josh,"['SB19', 'Bazinga_SB19']",neutral,0.0,0.0,0.0
