Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,KBoonas,RT onepiecexdaily Anime One Piece,en,2022-04-07,,[],neutral,0.0,2091.0,0.0
anime,solrendis,RT SteveYurko Demon Slayer The car decal anime,en,2022-04-07,where fears and lies melt away,[],neutral,0.0,22.0,0.0
anime,godhandzoro,no more articulated anime figs,en,2022-04-07,he/him 17,[],negative,0.0,0.0,-0.25
anime,bitchylesbo,ingrained in the fictional society is just so idk anime fans always say some real stupid shit LOL,en,2022-04-07,,[],negative,0.0,0.0,-0.0999999999999999
anime,Queen_Martian,RT shonensources Anime Death Note,en,2022-04-07,Ｓｏｍｅｗｈｅｒｅ Ｉｎ Ｂａ Ｓｉｎｇ Ｓｅ,[],neutral,0.0,2015.0,0.0
anime,KibaHayashiyt,Nlbashvtube I have the power of a Goddess and anime on my side HAAAAAAAA,en,2022-04-07,,[],neutral,0.0,0.0,0.0
anime,DoggyYUH,RT AoTJewels Anime Attack on Titan,en,2022-04-07,"Georgia, USA ",[],neutral,0.0,2645.0,0.0
anime,canonyusaku,RT FullmetalKyouma Anime is multibilliondollar industry made by animators who dont make a livable wageEnglish speakers can watch it,en,2022-04-07,canon yusaku advocate,[],neutral,0.0,2096.0,0.0
anime,maminoryo,RT chumaruko Congrats on getting an anime witch hat atelier This manga is such a big inspiration to me Im so excited for the release,en,2022-04-07,southeast asia,[],positive,0.0,138.0,0.125
anime,muichirouz,ngabyedam nonton anime,en,2022-04-07,,[],neutral,0.0,0.0,0.0
anime,exoticshizuku,RT MarieisMissing 12 Me and my roommate have the headcanon that Jotaro is hyper fixated on Adam Sandler films and makes Kakyoin watch,en,2022-04-07,Japan,[],negative,0.0,15.0,-0.75
anime,xjeg7,RT METAKNlGHT meta knight often made puns in the english dub of the anime but in fact i think its a notable facet of his characterizatio,en,2022-04-07,,[],positive,0.0,348.0,0.25
anime,Nev1Nevi,RT joinedtheconve1 some gun animation fx i had un with animation sakuga anime indieanime,en,2022-04-07,,"['animation', 'sakuga', 'anime', 'indie_anime']",neutral,0.0,427.0,0.0
anime,Kartik05779191,RT OnePieceAnime Weekly simulcast episodes of One Piece are back The journey resumes on April 16 at 7pm PT MORE,en,2022-04-07,"Ratlam, India",[],positive,0.0,534.0,0.25
anime,BabbittLynette,RT DuDuLtv Year of the shark And a random anime job in AprilArtsummary2021 2021,en,2022-04-07,,"['Artsummary2021', '2021年の絵を振り返る']",negative,0.0,4094.0,-0.5
