Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,Claraaheda,RT HxHVizuals Anime Hunter X Hunter,en,2022-04-05,,[],neutral,0.0,615.0,0.0
anime,itswooity,RT animevibing7 Anime Demon Slayer,en,2022-04-05,¡she/her! 20,[],neutral,0.0,420.0,0.0
anime,blurrymigao,RT EnjoyerFive This trend of people saying that mangaanime is somehow sexist because the women characters are sidelined in it is the,en,2022-04-05,"P.R.C🇨🇳,NO NFT/Homophoic ppl",[],neutral,0.0,70.0,0.0
anime,NFTVAL99,RT KomorebiNoSekai THE TEMPLEThe place where we all hangoutThe home of our parliamentThe start of our empireJoin us at the Discor,en,2022-04-05,Haiti,[],neutral,0.0,226.0,0.0
anime,Parsec_Smash,RT sonicmega The average voice actor was paid 150300 for their work on this movie and do not receive any royalties or other postrelea,en,2022-04-05,"South Carolina, USA",[],negative,0.0,4315.0,-0.1375
anime,Pepeisnotpepe,RT KarutiNFT Karuti GiveawayWe are giving away 1x Karuti and 5x Karuti Passes To enter Like amp RT Follow KarutiNFT Tag a,en,2022-04-05,Hong Kong,[],negative,0.0,3628.0,-1.0
anime,Nisshokuneko,RT KimetsuVizuals Anime Demon Slayer,en,2022-04-05,Between Kuroka's thighs,[],neutral,0.0,497.0,0.0
anime,Hferreira00,RT jeezartzz My Hikari Journey Hi Im JeezIf you couldnt tell Im obsessed with drawing anime charactersWhat initially star,en,2022-04-05,"Lisbon, Portugal",[],negative,0.0,121.0,-0.25
anime,Martin18945255,Orca005 tensaibs Fat orca is anime character name too,en,2022-04-05,,[],neutral,0.0,0.0,0.0
anime,mokozo_,RT AngryGarbageOct avilabark Coatl Theres an anime I liked called Negima with a minor character named Mana Tatsumiya Shes half Pue,en,2022-04-05,,[],positive,0.0,8.0,0.1277777777777777
anime,nick_hill27,RT shonensources Anime Death Note,en,2022-04-05,"Mumbai, India",[],neutral,0.0,125.0,0.0
anime,_diogoafn_,RT AniimeTweets Anime Demon Slayer,en,2022-04-05,"Almada, Portugal",[],neutral,0.0,1854.0,0.0
anime,petertomasi20,RT petertomasi20 Definitely in my top 3 anime,en,2022-04-05,Mars,[],positive,0.0,1.0,0.5
anime,alemahandro,RT AniimeTweets Anime Demon Slayer,en,2022-04-05, ,[],neutral,0.0,1677.0,0.0
anime,edceelitaaa,RT DailyOPMemes Anime One Piece,en,2022-04-05,pilipinas,[],neutral,0.0,5303.0,0.0
anime,N_Shiraiishi,RT conangaki Watakekkon anime first pv looks so dreamy Mio voice is really angelic shoujo nation finally get feed with the histori,en,2022-04-05,,[],positive,0.0,9.0,0.196875
anime,xMidnightWolfyx,RT dailydabi this is the prettiest anime dabi weve ever got i love him,en,2022-04-05,,[],positive,0.0,335.0,0.5
anime,mitsumitsuri,RT donutholmsie heard that witchhatatelier is getting an anime super excited one of my favorite comics,en,2022-04-05,BlackLivesMatter,['witchhatatelier'],positive,0.0,141.0,0.4027777777777777
anime,zyfly46,RT Haruhiposting Reading anime,en,2022-04-05,,"['涼宮ハルヒの憂鬱', 'anime']",neutral,0.0,225.0,0.0
anime,HiroxYuuno,RT AnimeColorful Anime A Silent Voice,en,2022-04-05,Brazil,[],neutral,0.0,433.0,0.0
anime,ZokuEcchi,RT WaifuAnimeMan Albedo Anime Overlord,en,2022-04-05,,[],neutral,0.0,186.0,0.0
anime,ekyoru,Soon on WEBTOON canvas indieanime,en,2022-04-05,,"['WEBTOON', 'indie_anime']",neutral,1.0,0.0,0.0
anime,Ochihodara,RT DailyOPMemes Anime One Piece,en,2022-04-05,,[],neutral,0.0,5573.0,0.0
anime,Drea__SHAKUR,Death Note Because I Dont Watch Anime but When My Husband Showed Me That Shit I Was Like Okayy I Fuck With This,en,2022-04-05,Ohio,[],negative,0.0,0.0,-0.3
anime,Chingaez,MinistryofOtaku I used to visit one back in 2018 It was the first AND the last time I participate the US anime con,en,2022-04-05,Malaysia,[],positive,0.0,0.0,0.0833333333333333
anime,iCarlos16,RT AoTJewels Anime Attack on Titan,en,2022-04-05,,[],neutral,0.0,912.0,0.0
anime,asamisan_nft,LISTEDAsamisan 41 Available on opensea PolygonDONT BE LATENFTs NFTartist nftcollector NFTdrops PolygonNFT nftart nftcollectors NFTJapan nftcommunity NFT NFTdrop NFTCommunity animegirl anime AnimeNFT asamisan,en,2022-04-05,,"['41', 'NFTs', 'NFTartist', 'nftcollector', 'NFTdrops', 'PolygonNFT', 'nftart', 'nftcollectors', 'NFTJapan', 'nftcommunity', 'NFT', 'NFTdrop', 'NFTCommunity', 'animegirl', 'anime', 'AnimeNFT', 'asamisan']",positive,0.0,0.0,0.4
anime,Knew_nothing_,RT Knewnothing A commemorative artwork for the final episode of My DressUp DarlingI really enjoyed the series from start to finish,en,2022-04-05,Am I even an art account?,[],positive,0.0,26.0,0.25
anime,BananoTheBot,RT animetvjp Just one more stepMore,en,2022-04-05,Somewhere in the universe,[],positive,0.0,456.0,0.5
anime,PitoPerez321,RT AoTJewels Anime Attack on Titan,en,2022-04-05,,[],neutral,0.0,912.0,0.0
anime,dangdatscrazy,RT Crunchyroll NEWS Minami Kuribayashi is Back on the OP for The Devil is a PartTimer Season 2MORE https,en,2022-04-05,,[],neutral,0.0,335.0,0.0
anime,MilesHarrison20,RT KimetsuVibings Anime Demon Slayer,en,2022-04-05,,[],neutral,0.0,2395.0,0.0
anime,RickWadeArt1,RT Loulanweu Evergreen A story of a happy adventurer who travels to the tiny wood price 035 ETH,en,2022-04-05,Metro Detroit,[],positive,0.0,23.0,0.4
anime,SlaveOfSuzumiya,RT AnimeRiverside Were excited to announce anairisq as an official guest at Anime Riverside 2022Shes best known for voicing Mirko,en,2022-04-05,"Dallas, TX",[],positive,0.0,21.0,0.734375
anime,StormGodzYT,RT DailyOPMemes Anime One Piece,en,2022-04-05,Village hidden in the storm,[],neutral,0.0,3265.0,0.0
anime,dekuhotnugget,RT mariam22549815 KusanagiMizuho Thank u for this dose of hak in this chapter Wish to see more of his growth amp amazing character I hop,en,2022-04-05,HAKYONA BEST SHIP EVER ❤💙,[],positive,0.0,1.0,0.55
anime,chopperface69,fembojzlzek Im partial to Sailor Moon but its a lot to get into with 200 episodes Ghost in the Shell Standalone Complex is pretty amazing Fushigi Yugi is a nice reverse harem anime from the day Chargeman Ken is good for a laugh,en,2022-04-05,ezboard,[],positive,0.0,0.0,0.2928571428571428
anime,kwuhoo_,RT SnoopDoge42069 Flash GiveawayDid someone say anime pfp meta is revived thanks to AzukiOfficial I wonder what WL I have to gi,en,2022-04-05,,[],positive,0.0,31.0,0.2
anime,p1tcHayA,RT dailydabi this is the prettiest anime dabi weve ever got i love him,en,2022-04-05,,[],positive,0.0,304.0,0.5
anime,juvyhackett,RT HxHPictures Anime Hunter x Hunter,en,2022-04-05,,[],neutral,0.0,712.0,0.0
anime,RL_Triple_G,RT KimetsuVizuals Anime Demon Slayer,en,2022-04-05,"Somewhere, everywhere, nowhere",[],neutral,0.0,257.0,0.0
anime,fyrrrrn,RT OnePieceAnime NEWS Luffy Goes Full Pirate in New ONE PIECE FILM RED Character Visual Read more https,en,2022-04-05,she/her,[],positive,0.0,773.0,0.1972727272727272
anime,artemalvac,RT krimanga Neo The World Ends with You fanart COMMISSIONS OPEN NEOTwewy TWEWY illustration lineart anime art game NintendoS,en,2022-04-05,"Quito, Ecuador","['NEOTwewy', 'TWEWY', 'illustration', 'lineart', 'anime', 'art', 'game', 'NintendoS']",negative,0.0,340.0,-0.2
anime,roche_sage,RT finnastomp Some of yall been watching anime since you were like 10yo I discovered this shit like 2 years ago,en,2022-04-05,,[],negative,0.0,604.0,-0.2
anime,ccreativamexico,RT EtheringtonBros MICE from the HowtoTHINKwhenyoudraw ENCYCLOPEDIA PLUS Ive JUST posted THREE FULL 2PART TUTORIALS in a MULTIIMAGE,en,2022-04-05,México,['HowtoTHINKwhenyoudraw'],positive,0.0,34.0,0.35
anime,horrid42,archotwit ziZii027 kawakishinden yournotcash Bro youre so stupid the studio behind those anime you mentioned will take years to animate the season and THEN release episodes weekly,en,2022-04-05,Konoha,[],negative,0.0,0.0,-0.4
anime,shylittleclown,RT mmmzmn vivi but make it 2000s anime,en,2022-04-05,at the circus,[],neutral,0.0,306.0,0.0
anime,nuriiiin_91,2022 Spring Anime SPYFAMILY Main Trailer Ohh bagus ternyata,en,2022-04-05,Indonesia,[],positive,0.0,0.0,0.1666666666666666
anime,Vins_704,RT SAMIOURS Teaching about anime animation,en,2022-04-05,Frogmore,"['anime', 'animation']",neutral,0.0,518.0,0.0
anime,astrea_yuki,RT Gezv507 Besto Oniichan EightySix anime86,en,2022-04-05,Reino de Lugunica,"['EightySix', 'エイティシックス', 'anime_86']",neutral,0.0,1.0,0.0
anime,moviesinconcert,filmmusic London United Kingdom 12052022 Candlelight The Best of Joe Hisaishi Relive your favourite anime scenes in this unique homage to Joe Hisaishi The genius composer is responsible for creating Studio Ghiblis iconic soundtracks in much,en,2022-04-05,Worldwide,['filmmusic'],positive,0.0,0.0,0.28375
anime,nonprophetcap,beetlechocolate mjohn707 Games reply guy shit posts not really comics because I cant read but I enjoy anime and Marvel movies Yeah I am the worst,en,2022-04-05,,[],negative,0.0,0.0,-0.225
anime,retweetingtwt,RT AnimangaBanzai Anime Neon Genesis Evangelionreal life internet persona,en,2022-04-05,,[],positive,0.0,7.0,0.2
