Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime,MangaThrill,Ragna Crimson Manga Is Getting A TV Anime on 2023,,2022-03-20,,,,0.0,0.0,
anime,ChrisBeveridge,Legend of the Mystical Ninja Treachery amp Allegiance Anime DVD Review AdvFilms LegendOfTheMysticalNinja,,2022-03-20,,,,0.0,0.0,
anime,4unhoe,manga vers not anime but ao haru ride and princess jellyfish are superior╰(⸝⸝⸝´꒳`⸝⸝⸝)╯ https://t.co/oOLJbbpAoG,,2022-03-20,,,,0.0,0.0,
anime,Kster91,Finally gotten around to buying this gem that anime fans might recognise PS5Share Cyberpunk2077,,2022-03-20,,,,0.0,0.0,
anime,BNodoubts,congratz u posted with an uncool lame and cant undo it why cause u dont care if u look dumb as hell today u really find himher cool eough we trending motivation success travel anime art music blog entertainment healthy new producer cars rap Hiphop,,2022-03-20,,,,0.0,0.0,
anime,cAEDUO,FREAKZSH0W neither my first anime was ang3ls of de4th funfact Im Rachel irl srs,,2022-03-20,,,,0.0,0.0,
anime,seggsxi,anime https://t.co/6oqMgeAYZc,,2022-03-20,,,,0.0,0.0,
anime,princess_poppii,h3llokittyangel woooow this just broke my heart tokyo mew mew was my first manga and anime n a big influence in my life,,2022-03-20,,,,0.0,0.0,
anime,MachinaMakerr,Definitely my favourite title drop in animeEther Drive Eternal Navigation Ship The Interstellar Warship EDENS ZERO,,2022-03-20,,,,0.0,0.0,
anime,kokujin_2000,@luvluxlol You already know the answer to that...pirated anime only.,,2022-03-20,,,,0.0,0.0,
anime,MintyStarz,"Low key, I’ve been itching to watch Princess TuTu again. I love that anime to death and the english dub is so good too! https://t.co/c5UDjBBhwp",,2022-03-20,,,,0.0,0.0,
anime,shiguangzaoren1,5678 hand drawn Final Fantasy and anime inspired generative NFTs coming early March on the Ethereum network,,2022-03-20,,,,0.0,0.0,
anime,Barri_14,Honestly think this the most slept on anime in recent memory. https://t.co/XzUiyn1Cgy,,2022-03-20,,,,0.0,0.0,
anime,im_soul_reaper2,NAME ONE ANIME THAT HAD A SLOW START BUT EXCEEDED YOUR EXPECTATIONS ? https://t.co/wkX3nSfXda,,2022-03-20,,,,0.0,0.0,
anime,Allbingenerator,BIN SPOTIFY BIN 451015602135xxxx FECHA 0727 CVV RND IP CANADA NO VPN just change country on payment LINK Spotify music musique Netflix anime movie,,2022-03-20,,,,0.0,0.0,
anime,monaswitchhat,Pinguinilinie CyupcyakeAnime antisls read my reply to the other comments in this thread they obviously dont look like real children but are drawn to resemble them in the same way anime girls look nothing like irl women but you can tell theyre meant to resemble real women,,2022-03-20,,,,0.0,0.0,
anime,DameraCrystmon,"Amazing coloring book! 😱💜
@LinersBlack 

#MondoCon #anime #coloringbook #fantasy https://t.co/R78MhxlmJU",,2022-03-20,,,,0.0,0.0,
anime,metahu1k,I had fallen a bit out of love with anime but I think I'm ready to get back into it,,2022-03-20,,,,0.0,0.0,
anime,Vin_Shiflett,SkvlloManiaC ArmandGman Omg you posted this seriously the anime is far better,,2022-03-20,,,,0.0,0.0,
anime,Kurono_Mei,Donbura Konbura Speakers sounds like an opening song for a slice of life anime like Working or Servant x Service,,2022-03-20,,,,0.0,0.0,
anime,strawhatmjay,BlxrryFN FNBRintel astronovayt LETS GO ANIME CAT GIRLS IN FORTNITE,,2022-03-20,,,,0.0,0.0,
anime,green_tea_pls,Broo were getting a fucking Tekken anime live for this,,2022-03-20,,,,0.0,0.0,
anime,FAIRIEMELODIES,the anime never showed me this happening https://t.co/wsLe1CBi6K,,2022-03-20,,,,0.0,0.0,
anime,purple_plan,Director Park Sunghoo mentioned that JujutsuKaisenZero includes little details that explains elements and gaps in the anime series IYKYK JujutsuKaisen0 jujutsukaisen anime singapore,,2022-03-20,,,,0.0,0.0,
anime,TheOldJoeManga,"@Pochitadoll So in conclusion, Anime = fatherless behaviour",,2022-03-20,,,,0.0,0.0,
anime,kkkaz9ha,luvtohma the movie is set before the anime era so ye he used bandages instead of a blindfold,,2022-03-20,,,,0.0,0.0,
anime,AJAY_ANIME,JayKeyFN bnwkr Can I get the battle pass pls,,2022-03-20,,,,0.0,0.0,
anime,jojocidal,Tekken anime aoty already,,2022-03-20,,,,0.0,0.0,
anime,Sylphmoo,So we got badass origin 2 ugly anime skins red haired lady doctor strange prowler the one dude who got clapped by foundation and random pink haired ladyhm,,2022-03-20,,,,0.0,0.0,
anime,JacobGrimoire,CriticalBard Bro great idea Been watching this anime that has a similar concept,,2022-03-20,,,,0.0,0.0,
anime,ninjahhshxt,Just found out me amp my favorite animemanga character have the same birthday,,2022-03-20,,,,0.0,0.0,
