Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,vijayka74033123,RT TheNewIndianin Union IampB Minister Anurag Thakur Congratulations to DNEG VFX amp Animation Studio led by CEO Namit Malhotra on winning,en,2022-03-28,"New Delhi, India",[],neutral,0.0,96.0,0.0
animation studio,DeepakD09416492,RT ianuragthakur Congratulations to DNEGVFX amp Animation Studio led by CEO Namit Malhotra on winning the Oscar in the Best Visual Effec,en,2022-03-28,"New Delhi, India",['Oscar'],positive,0.0,70.0,0.5
animation studio,kennyandres10,RT letdoom Once again the Oscars are having their presenters perpetuating the ideas of animation is just kids movies live action remake,en,2022-03-28,,[],positive,0.0,3.0,0.1181818181818181
animation studio,k21524608,RT TheNewIndianin Union IampB Minister Anurag Thakur Congratulations to DNEG VFX amp Animation Studio led by CEO Namit Malhotra on winning,en,2022-03-28,,[],neutral,0.0,31.0,0.0
animation studio,ArtGuruSauce,RT midounettes First asking thomas to step aside to bring a new crew of directors amp writers to expand the show not paying SAMG the on,en,2022-03-28,"New York, USA",[],positive,0.0,100.0,0.1931818181818181
animation studio,bgam_b,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-28,워록,[],positive,0.0,653.0,0.1363636363636363
animation studio,DimasPurbaya3,RT AniTrendz Summer Time Rendering New PVThe anime is scheduled for April 14Animation Studio OLM,en,2022-03-28,"Batam, Indonesia",[],positive,0.0,48.0,0.1704545454545454
animation studio,JaldaiKro,Leading visual effects VFX and animation studio DNEG led by Namit Malhotra has received two nominations in the Best Visual Effects category for the 94th Academy Awards which is scheduled for March 27 2022 in Los AngeleNamitMalhotraDoesIndiaProud,en,2022-03-28,,['NamitMalhotraDoesIndiaProud'],positive,0.0,0.0,0.3333333333333333
animation studio,Shanu497045,RT ianuragthakur Congratulations to DNEGVFX amp Animation Studio led by CEO Namit Malhotra on winning the Oscar in the Best Visual Effec,en,2022-03-28,"New Delhi, India, Sitapur, UP",['Oscar'],positive,0.0,48.0,0.5
animation studio,stash_magazine,Ambitious mix of stopmotion design 3Danimation illustration and handpoured porridge makes for an engaging explainer by Pigeon Studio in Krakw Polandgt motiondesign animation Marketing DesignThinking Sustainability,en,2022-03-28,Everywhere,"['stopmotion', 'design', '3Danimation', 'illustration', 'explainer', 'motiondesign', 'animation', 'Marketing', 'DesignThinking', 'Sustainability']",positive,3.0,2.0,0.325
