Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,AshuraFang,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,232.0,0.0
animation studio,WiseExcellentVO,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,"Surabaya City, East Java",[],neutral,0.0,37.0,0.0
animation studio,ARealHumanName1,RT ARealHumanName1 Good Evening Organic LifeformsCheck out this straight fire asset by Omabuarts Studio game,en,2022-03-27,Earth?,['game'],positive,0.0,3.0,0.4499999999999999
animation studio,hgashikata,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,,[],positive,0.0,231.0,0.1363636363636363
animation studio,speardam,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,285.0,0.0
animation studio,DMKiaran,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,Somewhere,[],neutral,0.0,38.0,0.0
animation studio,nandASolo1,RT Sykosan Animation I created for Megan theestallion and youtubemusic With the awesome studio Future Power Stationmegantheestallion,en,2022-03-27,,['megantheestallion'],positive,0.0,3.0,0.5
animation studio,KuHaKu778,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,,[],neutral,0.0,100.0,0.0
animation studio,kim_hana1370,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,♡ Heaven ♡,[],positive,0.0,75.0,0.1
animation studio,gesoikuo3,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,,[],positive,0.0,200.0,0.1363636363636363
animation studio,PeterDanku,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,"UK, Scotland",[],neutral,0.0,259.0,0.0
animation studio,TheFandomFairy,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,Neverland,[],positive,0.0,43.0,0.1
animation studio,Wraith87817254,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,philippines,[],neutral,0.0,41.0,0.0
animation studio,Kazuki_Kazekiri,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,,[],positive,0.0,102.0,0.1363636363636363
animation studio,brujabear,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,California,[],positive,0.0,102.0,0.1363636363636363
animation studio,Sudhars58643668,RT AniTrendz Reincarnated as a Sword Teaser PVThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,"Hyderabad, India",[],neutral,0.0,43.0,0.0
animation studio,WiseExcellentVO,RT AniTrendz Reincarnated as a Sword Teaser PVThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,"Surabaya City, East Java",[],neutral,0.0,43.0,0.0
animation studio,cullenmcdaniel3,RT DisneyTVANews SUBDIVISIONSMARVEL ANIMATIONLUCASFILM ANIMATIONDISNEY EUROPE ANIMATIONTHE MUPPETS STUDIO,en,2022-03-27,"Longview, WA",[],neutral,0.0,10.0,0.0
animation studio,sonraghu,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,The House in Fata Morgana,[],neutral,0.0,174.0,0.0
animation studio,KarlVonWolffe,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,"Sabah, Malaysia",[],neutral,0.0,35.0,0.0
animation studio,romestar9300,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,189.0,0.0
animation studio,minatotext2,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,🐱一次創作はこちら,[],positive,0.0,68.0,0.1363636363636363
animation studio,kumar_sutra,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,"New York, USA",[],neutral,0.0,208.0,0.0
animation studio,Zul_Pally,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,Malaysia,[],neutral,0.0,229.0,0.0
animation studio,turianmailman,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,"America, Grumpy state",[],positive,0.0,222.0,0.1363636363636363
animation studio,scottEmovienerd,Hollywood dumped Cage after a few boxoffice bombs Indie foreign and lowbudget filmmakers got a bargain out of that situation Animation producers were also smart enough to keep hiring him Hes had several indie hits and now hes making a studio comeback playing Dracula,en,2022-03-27,"Philadelphia, PA",[],negative,22.0,2.0,-0.0158163265306122
animation studio,teofilussw,RT AniTrendz Prima Doll New PVThe anime is scheduled for July 2022Animation Studio Bibury Animation Studios,en,2022-03-27,"Isla-Milagrosa | Jakarta, INA",[],positive,0.0,18.0,0.1704545454545454
animation studio,kupo_ced,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,nowhere to be found.,[],positive,0.0,102.0,0.1363636363636363
animation studio,diegous333,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,181.0,0.0
animation studio,Miracul40178252,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,He/him 15,[],positive,0.0,54.0,0.1
animation studio,litadmyt,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,285.0,0.0
animation studio,AniTrendz,Reincarnated as a Sword Teaser PVThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,United States,[],neutral,157.0,23.0,0.0
animation studio,SeriousSpidey,RT myanimelist News Prima Doll announces additional staff opening theme performers Bibury Animation Studios produces original anime by,en,2022-03-27,,[],positive,0.0,4.0,0.375
animation studio,XavierofRed,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,Philippines,[],neutral,0.0,47.0,0.0
animation studio,HaruKazuhito,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,"Nagpur, Maharashtra",[],neutral,0.0,37.0,0.0
animation studio,NENUSERSTORMZY,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,Cultivating In Japan,[],neutral,0.0,100.0,0.0
animation studio,pro_weeblet,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,"Mumbai, Maharashtra, India",[],neutral,0.0,181.0,0.0
animation studio,Riocakes,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,pr0shippers/eneftees DNI,[],positive,0.0,94.0,0.1363636363636363
animation studio,GOTHAMBM,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,☆ xe/she ! black ,[],positive,0.0,35.0,0.1
animation studio,kyujitsu_uo,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,葦原家にて居候,[],positive,0.0,36.0,0.1363636363636363
animation studio,romestar9300,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,182.0,0.0
animation studio,jeremyrivera__,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,181.0,0.0
animation studio,mifzal_tory,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,,[],neutral,0.0,27.0,0.0
animation studio,NENUSERSTORMZY,RT AniTrendz Vampire in the Garden Official TrailerThe anime is coming May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,Cultivating In Japan,[],neutral,0.0,77.0,0.0
animation studio,mlbdreamer13,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,,[],positive,0.0,75.0,0.1
animation studio,gattskin,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,Magic Cool Land,[],positive,0.0,231.0,0.1363636363636363
animation studio,yeemonkey97,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,,[],positive,0.0,36.0,0.1363636363636363
animation studio,hazzamxi,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,"Kuala Terengganu, Terengganu",[],neutral,0.0,19.0,0.0
animation studio,scottEmovienerd,Hollywood dumped Cage after a few boxoffice bombs Indie foreign and lowbudget filmmakers got a bargain out of that situation Animation producers were also smart enough to keep hiring him Hes had several indie hits and now hes making a studio comeback playing Dracula,en,2022-03-27,"Philadelphia, PA",[],negative,9.0,1.0,-0.0158163265306122
animation studio,5172y,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,中央線,[],positive,0.0,125.0,0.1363636363636363
animation studio,drmcthr1stwin,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,yami's heart,[],positive,0.0,16.0,0.1
animation studio,_oniricboy,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,,[],positive,0.0,222.0,0.1363636363636363
animation studio,Gurumiz_Studio,RT wpairs NEW DROPPick up an item quickly wpairs wilson wilsooooon character pairs motionlover art 3dcharacter animat,en,2022-03-27,Sky,"['wpairs', 'wilson', 'wilsooooon', 'character', 'pairs', 'motionlover', 'art', '3dcharacter', 'animat']",positive,0.0,17.0,0.3333333333333333
animation studio,Applewalker1,Toy Story is now the most successful animation studio in the world,en,2022-03-27,,[],positive,0.0,0.0,0.625
animation studio,AniTrendz,Prima Doll New PVThe anime is scheduled for July 2022Animation Studio Bibury Animation Studios,en,2022-03-27,United States,[],positive,109.0,14.0,0.1704545454545454
animation studio,ruru00716369,RT WyomingParmesan Maybe giving Miraculous 7 seasons was a bad idea if they cant even afford the best animation studio or properly pay t,en,2022-03-27,Meep city party,[],positive,0.0,62.0,0.1
animation studio,sweet_japocharu,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,Lost in +258,[],neutral,0.0,214.0,0.0
animation studio,OdamDescartes,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,France,[],positive,0.0,112.0,0.1363636363636363
animation studio,Chips_n_Cookies,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,Hoenn,[],positive,0.0,102.0,0.1363636363636363
animation studio,venkmxn,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,damien | 21 | he/him,[],positive,0.0,222.0,0.1363636363636363
animation studio,galloscript,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-27,Barcelona,[],positive,0.0,200.0,0.1363636363636363
animation studio,Emiko__x,RT animetvjp Official TrailerVampire in the Garden Scheduled for May 16 on NetflixAnimation Production WIT STUDIO,en,2022-03-27,,[],neutral,0.0,208.0,0.0
animation studio,IngXopowo,RT AniTrendz Reincarnated as a Sword Teaser VisualThe anime is scheduled for October 2022Animation Studio C2C,en,2022-03-27,México,[],neutral,0.0,100.0,0.0
