Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,arriarta_dr,RT FlorchyEA Some Persona 5 animation I did a while ago to experiment Clip StudioSakuga animation Persona5 Persona animation2d an,en,2022-03-23,,"['Sakuga', 'animation', 'Persona5', 'Persona', 'animation2d', 'an']",neutral,0.0,844.0,0.0
animation studio,Oratsu_,Free the Final Stroke Part 1 devrait sortir le 20 avrilstudio Kyoto Animationgenre DramaSchoolSlice of LifeSportsDirector Eisaku Kawanami,en,2022-03-23,France,[],positive,0.0,0.0,0.25
animation studio,seuyol,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-23,Indonesia,[],neutral,0.0,38.0,0.0
animation studio,BoxemChe,RT KatunVisual Meeting went well today with the animation studio ARU animated series wip starts NOW Lets smash the shit outta this fa,en,2022-03-23,,['ARU'],negative,0.0,47.0,-0.2
animation studio,hoshinacht,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-23,she/her 🇫🇷,[],neutral,0.0,38.0,0.0
animation studio,lucchi_asakura,RT AniTrendz Dead Dead Demons Dededede Destruction is receiving an anime adaptationAnimation Studio Production h,en,2022-03-23,somewhere drinking coffee ☕,[],negative,0.0,130.0,-0.25625
animation studio,thatcxntdaito,RT KatunVisual Meeting went well today with the animation studio ARU animated series wip starts NOW Lets smash the shit outta this fa,en,2022-03-23,Neo Tokyo 🏙,['ARU'],negative,0.0,42.0,-0.2
animation studio,Dewschu2,RT FlorchyEA Some Persona 5 animation I did a while ago to experiment Clip StudioSakuga animation Persona5 Persona animation2d an,en,2022-03-23,,"['Sakuga', 'animation', 'Persona5', 'Persona', 'animation2d', 'an']",neutral,0.0,848.0,0.0
animation studio,ccme0701,RT KatunVisual Meeting went well today with the animation studio ARU animated series wip starts NOW Lets smash the shit outta this fa,en,2022-03-23,"Essenbach, Deutschland",['ARU'],negative,0.0,43.0,-0.2
animation studio,nickeem_boyce,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-23,,[],neutral,0.0,38.0,0.0
animation studio,atrgamer7863,RT FlorchyEA Some Persona 5 animation I did a while ago to experiment Clip StudioSakuga animation Persona5 Persona animation2d an,en,2022-03-23,,"['Sakuga', 'animation', 'Persona5', 'Persona', 'animation2d', 'an']",neutral,0.0,868.0,0.0
animation studio,shadowluigi37,RT CrimsonMayhem The animation studio Wildbrain says Sonic Prime is their most ambitious animated series ever produced in the studi,en,2022-03-23,"Trail, British Columbia",[],positive,0.0,29.0,0.375
