Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,BronzePlayerr,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,"Colorado, USA",[],neutral,0.0,553.0,0.0
animation studio,JTDH,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-05,"Connecticut, USA",[],positive,0.0,46.0,0.0866666666666666
animation studio,D_winnerr,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-05,,['OpenSea'],neutral,0.0,1750.0,0.0
animation studio,alberandroidain,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-05,Camino a Áradar.,[],positive,0.0,10.0,0.1
animation studio,Yatharthp20,RT AniTrendz My Happy Marriage Watashi no Shiawase na Kekkon is receiving an anime adaptationAnimation Studio Kinema Citrushtt,en,2022-04-05,India,[],positive,0.0,50.0,1.0
animation studio,EauClaireNCM,RT 8bitSpazzy neilhimself Love this,en,2022-04-05,,[],positive,0.0,47.0,0.5
animation studio,Shie_Sempai,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,Gran Crevasse,[],neutral,0.0,620.0,0.0
animation studio,Kuroi_Meijin,The VERY PERFECT SLAM DUNKBY Rukawa KaedeCreator Takehiko InoueAnimation Studio TOEI AnimationSlamDunk Slam Dunk BasketBallBall Baller RukawaKaede ArtRukawa Kaede Basket SportAnime Animes TopAnime TopAnimes Arts Basket Baskets SD,en,2022-04-05,Romania,"['SlamDunk', 'Slam', 'Dunk', 'BasketBall', 'Ball', 'Baller', 'RukawaKaede', 'Art', 'Rukawa', 'Kaede', 'Basket', 'Sport', 'Anime', 'Animes', 'TopAnime', 'TopAnimes', 'Arts', 'Basket', 'Baskets', 'SD']",positive,0.0,0.0,1.0
animation studio,kiyuri_P,gotta say i just VIBE with the character design and animation in this onethe expressiveness loose and relatively simplistic style is honestly goalswhich is why for me Studio 3Hz is the best,en,2022-04-05,🏴🌹 20🔸They/Them🔸NB🔸AroAce,[],positive,0.0,0.0,0.2557692307692307
animation studio,EnderBilll,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,Pzo - Lecheria - Venezuela,[],neutral,0.0,529.0,0.0
animation studio,waylon_wesley,emikusano Nishiidec9 Wow this is amazing to seeat the animation studio where I work we use the latest version Blenderits cool to see how it all started,en,2022-04-05,"Durban, South Africa",[],positive,0.0,0.0,0.3875
animation studio,no_mu_hi,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,dibawah langit yang sama,[],neutral,0.0,571.0,0.0
animation studio,horatiokd,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,Kimo-Ota Land,[],neutral,0.0,580.0,0.0
animation studio,Hanya_Fathana,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-05,"Sumatera Barat, Indonesia",['OpenSea'],neutral,0.0,1734.0,0.0
animation studio,GetPcCZRFCw2RJR,RT beastarsanime New chapter of the Netflix series BEASTARS Season 3 will be released exclusively worldwideA new chapter that descri,en,2022-04-05,,[],positive,0.0,218.0,0.1534090909090908
animation studio,rennysance,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,filo;  he/him 24,[],neutral,0.0,552.0,0.0
animation studio,War_Dogs71,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,552.0,0.0
animation studio,gamzilla1954,RT MalteserRefs One of these days Ill do this but sneaking into animation studio instead,en,2022-04-05,,[],neutral,0.0,31.0,0.0
animation studio,DBZSkills,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,529.0,0.0
animation studio,Henry67980,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,552.0,0.0
animation studio,ARealHumanName1,Good Evening HomeostatitesView this epic asset by Omabuarts Studio gamedev assetStore unity3d,en,2022-04-05,Earth?,"['gamedev', 'assetStore', 'unity3d']",positive,1.0,3.0,0.3999999999999999
animation studio,imansyah98,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-05,,['OpenSea'],neutral,0.0,1736.0,0.0
animation studio,missufevvvvante,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-05,,['OpenSea'],neutral,0.0,1734.0,0.0
animation studio,NeckoBriantono,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,"Bandung, Jawa Barat",[],neutral,0.0,545.0,0.0
animation studio,NeckoBriantono,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,"Bandung, Jawa Barat",[],neutral,0.0,553.0,0.0
animation studio,noys_no,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,558.0,0.0
animation studio,AlFathiera,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,542.0,0.0
animation studio,AnimatorsPal,RT THE1stMranank Layout still fromReThe One I Didnt Know How to Do Staff Director Key Animator Compositor Editor MRANANK,en,2022-04-05,Berlin,[],neutral,0.0,1.0,0.0
animation studio,majitzu,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,612.0,0.0
animation studio,BookWyvern,RT aniobsessive Wonderful and charming animation about Buddhist monks struggling to get alongFrom Three Monks 1980 dir A Da Shan,en,2022-04-05,,[],positive,0.0,117.0,0.85
animation studio,EnderBilll,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,Pzo - Lecheria - Venezuela,[],neutral,0.0,553.0,0.0
animation studio,rasenggone,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,paradis,[],neutral,0.0,577.0,0.0
animation studio,AxeLRedPeach,RT MalteserRefs One of these days Ill do this but sneaking into animation studio instead,en,2022-04-05,,[],neutral,0.0,30.0,0.0
animation studio,David56505288,RT AniTrendz My Happy Marriage Watashi no Shiawase na Kekkon is receiving an anime adaptationAnimation Studio Kinema Citrushtt,en,2022-04-05,,[],positive,0.0,25.0,1.0
animation studio,sweet_japocharu,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,Lost in +258,[],neutral,0.0,558.0,0.0
animation studio,arifureta_u,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-05,Metamesta,['OpenSea'],neutral,0.0,1752.0,0.0
animation studio,ZacharyLivesay,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,top of the tower,[],neutral,0.0,628.0,0.0
animation studio,sinlia_,RT AniTrendz My Happy Marriage Watashi no Shiawase na Kekkon is receiving an anime adaptationAnimation Studio Kinema Citrushtt,en,2022-04-05,Indonesia,[],positive,0.0,95.0,1.0
animation studio,JakeCaswell2,RT MalteserRefs One of these days Ill do this but sneaking into animation studio instead,en,2022-04-05,"Virginia, USA",[],neutral,0.0,25.0,0.0
animation studio,Chead1e,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,Bald,[],neutral,0.0,555.0,0.0
animation studio,EdogawaAnnalise,RT AniTrendz My Happy Marriage Watashi no Shiawase na Kekkon is receiving an anime adaptationAnimation Studio Kinema Citrushtt,en,2022-04-05,,[],positive,0.0,50.0,1.0
animation studio,Vivt99,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,612.0,0.0
animation studio,RoblMario,StrykerP28 mappa is attack on titans new animation studio wit was the old one they worked on seasons 13 while mappa has done all of the final season,en,2022-04-05,my house ,[],positive,1.0,0.0,0.0787878787878787
animation studio,Konichiwhatsup,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,My No No Square,[],neutral,0.0,590.0,0.0
animation studio,groundrioting,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,he/him 19 ♡ ic: elainenophelia,[],neutral,0.0,552.0,0.0
animation studio,yujiXD123,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,590.0,0.0
animation studio,GoyaNisha,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,ยุทธภพ,[],neutral,0.0,572.0,0.0
animation studio,tolstovochnik,I dont like to complain but wanna talk a little How I miss working on comissions The head of the animation studio in which I am an artist was called up to serve in the army production put on pause Exams are coming up they make me nervous to the point of a panic attack,en,2022-04-05,,[],negative,0.0,0.0,-0.1875
animation studio,MaaBrandd,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,,[],neutral,0.0,614.0,0.0
animation studio,NyanKittyTaco,RT animetvjp The Devil is a PartTimer Season 2Scheduled for July 2022Opening WITH by Minami KuribayashiAnimation Production,en,2022-04-05,"Las Vegas, NV",[],neutral,0.0,580.0,0.0
animation studio,MoududAhamed9,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-05,"Dhaka, Bangladesh",[],positive,0.0,46.0,0.0866666666666666
