Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,its_panel,RT rocketboiART Super stoked to announce that I did LO and key animation on a couple shots on ATTACK ON TITAN for tonights episode Than,en,2022-03-22,,[],positive,0.0,918.0,0.1666666666666666
animation studio,robogreen,this guy DCLBlogger styles himself an expert but he knowsnothing about building a video gamenothing about creating an animation studio or seriesboth of these things require massive amounts of talent time and experience not I JUST MINTED SOME WEIRD FAKE TOKEN THING 1,en,2022-03-22,New York,[],negative,0.0,0.0,-0.35
animation studio,bechtold_dustin,RT youropsguy The Battle BunniesGenesis 300 Drops this Saturday 032622battlebunnynft cryptonews garyve,en,2022-03-22,,[],neutral,0.0,10.0,0.0
animation studio,Mickin02,RT MiyagisDojo Collab GiveawayMiyagis Dojo x Slothverse Slothverse is building the 1 Slothiest brand in metaverse Founded by Moss,en,2022-03-22,,['1'],neutral,0.0,14.0,0.0
animation studio,animationjobs,Producer 2D Animation job with M2 Animation a Bangkok based studio animation animationjobs 2d artistjobs 2danimator 2danimation,en,2022-03-22,Global 🌍,"['animation', 'animationjobs', '2d', 'artistjobs', '2danimator', '2danimation']",neutral,0.0,0.0,0.0
animation studio,alter_recs,RT rocketboiART Super stoked to announce that I did LO and key animation on a couple shots on ATTACK ON TITAN for tonights episode Than,en,2022-03-22,My house,[],positive,0.0,924.0,0.1666666666666666
animation studio,alter_recs,RT rocketboiART Super stoked to announce that I did LO and key animation on a couple shots on ATTACK ON TITAN for tonights episode Than,en,2022-03-22,My house,[],positive,0.0,925.0,0.1666666666666666
animation studio,machodgdon,RT animetvjp Official TrailerTomodachi GameScheduled for April 5Animation Studio Okuruto NoboruMore,en,2022-03-22,,[],negative,0.0,249.0,-0.4
animation studio,SoulGoneCrypto,RT youropsguy The Battle BunniesGenesis 300 Drops this Saturday 032622battlebunnynft cryptonews garyve,en,2022-03-22,,[],neutral,0.0,10.0,0.0
animation studio,Minnic27,RT animetvjp Official TrailerTomodachi GameScheduled for April 5Animation Studio Okuruto NoboruMore,en,2022-03-22,Philippines,[],negative,0.0,198.0,-0.4
animation studio,designthinkbot,RT stashmagazine The crew spotstudio in Barcelona celebrate their 1st anniversary with a moody CG film for their stylin promo Swe,en,2022-03-22,,"['Barcelona', 'CG', 'Swe']",neutral,0.0,4.0,0.0
animation studio,battlebunnynft,RT youropsguy The Battle BunniesGenesis 300 Drops this Saturday 032622battlebunnynft cryptonews garyve,en,2022-03-22,Carkayous,[],neutral,0.0,10.0,0.0
animation studio,Sen_VTuber,RT kirakirakat Need some VoiceActing Heres my Character Demo Reel I can do voices for Games Animation Narration Audiobooks A,en,2022-03-22,,"['VoiceActing', 'Games', 'Animation', 'Narration', 'Audiobooks', 'A']",neutral,0.0,17.0,0.0
animation studio,aure_gil,RT catsuka Workinprogress preview of next movie directed by Sunao Katabuchi In This Corner of the World produced by Contrail studio,en,2022-03-22,Madrid - TX,[],neutral,0.0,41.0,0.0
animation studio,ANIMATIONWorld,Skydance Animation Inks Licensing Deal with Spin Master Multiyear multifilm agreement with childrens entertainment company to become studios master toy licensee kicks off with upcoming animated feature Spellbound,en,2022-03-22,"Los Angeles, CA",[],neutral,3.0,0.0,0.0
animation studio,SprintbaseB,RT stashmagazine The crew spotstudio in Barcelona celebrate their 1st anniversary with a moody CG film for their stylin promo Swe,en,2022-03-22,,"['Barcelona', 'CG', 'Swe']",neutral,0.0,5.0,0.0
animation studio,Pxcasso,RT animetvjp Official TrailerTomodachi GameScheduled for April 5Animation Studio Okuruto NoboruMore,en,2022-03-22,"Houston, TX",[],negative,0.0,253.0,-0.4
animation studio,Lovely_Saffa,RT animetvjp Official TrailerTomodachi GameScheduled for April 5Animation Studio Okuruto NoboruMore,en,2022-03-22,Pakistan,[],negative,0.0,156.0,-0.4
animation studio,youropsguy,The Battle BunniesGenesis 300 Drops this Saturday 032622battlebunnynft cryptonews garyvee foodfightstudio NFT NFTCommunity NFTdrop NFTCollection,en,2022-03-22,"Miami, FL","['NFT', 'NFTCommunity', 'NFTdrop', 'NFTCollection']",neutral,23.0,10.0,0.0
animation studio,Arkshayh,RT rocketboiART Super stoked to announce that I did LO and key animation on a couple shots on ATTACK ON TITAN for tonights episode Than,en,2022-03-22,Weeberie,[],positive,0.0,918.0,0.1666666666666666
animation studio,AnimatorsPal,RT stashmagazine The crew spotstudio in Barcelona celebrate their 1st anniversary with a moody CG film for their stylin promo Swe,en,2022-03-22,Berlin,"['Barcelona', 'CG', 'Swe']",neutral,0.0,1.0,0.0
