Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,AIR_News01,The Phantom of the Idol TV anime is scheduled for this summer animation production Studio Gokumi New key visual with two versions amp teaser PV,,2022-03-20,,,,26.0,12.0,
animation studio,AniTrendz,"""Phantom of the Idol""  - Teaser PV!

The anime is scheduled for Summer 2022.

Animation Studio: Studio Gokumi

https://t.co/sYWAjKzkHX",,2022-03-20,,,,91.0,10.0,
animation studio,mike_previti,Having a second setup is key whether it be for your car or for travel Getting to crank an audition out at a moments notice is important voiceover voiceacting Advertising marketing videoproduction animation studio casting,,2022-03-20,,,,2.0,1.0,
animation studio,AniTrendz,Phantom of the Idol New Visual with two versionsThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,104.0,11.0,
animation studio,August_Renders,Here are some rendering tests I made of the intro's TV studio tonight. They were each rendered at 2048 samples. #Mecabricks #Lego #Spongebob #LegoSpongebob #SpongebobSquarepants #LegoAnimation #Blender #Blender3D #B3D #Animation #3Danimation #3Drenders #3Dart https://t.co/xuSOQDthBq,,2022-03-20,,,,2.0,3.0,
animation studio,AnimationVFXJob,Motion Graphics Artists required at aftereffects 3dcgi graphicdesign blender cinema4d india motiongraphics 2d compositing animation 3dsmax fulltime photoshop,,2022-03-20,,,,0.0,2.0,
animation studio,PrinceVegetaEgo,@eternalsunrisee With how demon slayer did this last season animation i don’t think you’ll be disappointed. The only let down I get from reading a manga and then watching its anime is how well the studio translate what’s manga into the animation.,,2022-03-20,,,,0.0,0.0,
animation studio,ChiffonKnight,Do you think there is a guy that is THEE GUY in every animation studio that is the goto to draw physics for boobsMust be living the dream,,2022-03-20,,,,4.0,0.0,
animation studio,AniTrendz,Phantom of the Idol Teaser PVThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,89.0,9.0,
animation studio,DocDavidM,An oddly affecting video from Studio Filmbilder that captures some of the elements of substance dependence that will strike a chord with many addiction,,2022-03-20,,,,5.0,0.0,
animation studio,AIR_News01,"The ""Phantom of the Idol"" TV anime is scheduled for this summer, animation production: Studio Gokumi. 

New key visual with two versions &amp; teaser PV:

https://t.co/cZ7jpLVKaj

https://t.co/kfbaRR4afC",,2022-03-20,,,,12.0,6.0,
animation studio,transvampirate,"Okay one last Benny for you @wigglebox 😭🎨♥️ I saw a studio gibli screen cap and yeah…boopable noses, can’t resist…#animation #bennylafitte https://t.co/YP8upcTzH0",,2022-03-20,,,,2.0,1.0,
animation studio,AnimationVFXJob,Motion Graphics Artists required at aftereffects 3dcgi graphicdesign blender cinema4d india motiongraphics 2d compositing animation 3dsmax fulltime photoshop,,2022-03-20,,,,0.0,0.0,
animation studio,DocDavidM,An oddly affecting video from Studio Filmbilder that captures some of the elements of substance dependence that will strike a chord with many. #addiction https://t.co/tfzQsViRoC,,2022-03-20,,,,3.0,0.0,
animation studio,aarnav_96,"@_anmol_pandhi_ Yeah it's a lot but worth it because it's done by the same studio ( UFOTABLE ) who did Demon Slayer after doing this Fate Series. In this list 2, 3 ( all three movies ), 4 have the Best Animation yet just like Demon Slayer. 8, 9, 10 also have great animation.",,2022-03-20,,,,1.0,0.0,
animation studio,AlbowaSinema,Finally moving in to the new studio office Production of our animated series bookofkah restarts Growth is a must kenya films animation studio growth afrofuturism unrealengine scifi,,2022-03-20,,,,2.0,3.0,
animation studio,August_Renders,Here are some rendering tests I made of the intros TV studio tonight They were each rendered at 2048 samples Mecabricks Lego Spongebob LegoSpongebob SpongebobSquarepants LegoAnimation Blender Blender3D B3D Animation 3Danimation 3Drenders 3Dart,,2022-03-20,,,,2.0,3.0,
animation studio,BittaTwittin,@Itscakejumper Studio Trigger went hard as balls with LWA animation wise. I love the way it's about a person over coming something they said they'd never do,,2022-03-20,,,,1.0,0.0,
animation studio,AlbowaSinema,Finally moving in to the new studio office Production of our animated series bookofkah restarts Growth is a must kenya films animation studio growth afrofuturism unrealengine scifi,,2022-03-20,,,,1.0,2.0,
animation studio,AnimeYuku,"""Kami Kuzu☆Idol"" (Phantom of the Idol) - New Key Visual + PV!
Scheduled this Summer

PV: https://t.co/TTY6txlFje
(Animation Studio: Studio Gokumi)

▸https://t.co/ZrL85OH023 https://t.co/f8YvdAxdod",,2022-03-20,,,,0.0,0.0,
animation studio,mike_previti,Having a second setup is key whether it be for your car or for travel Getting to crank an audition out at a moments notice is important voiceover voiceacting Advertising marketing videoproduction animation studio casting,,2022-03-20,,,,0.0,1.0,
animation studio,AniTrendz,"""Phantom of the Idol""  - Teaser PV!

The anime is scheduled for Summer 2022.

Animation Studio: Studio Gokumi

https://t.co/sYWAjKzkHX",,2022-03-20,,,,157.0,16.0,
animation studio,ItsMarieMcCurdy,thelibbiegrant It looks like how an animation studio would draw a sexualized donkey,,2022-03-20,,,,4.0,1.0,
animation studio,Alan_McWhan,joshsnares TweetsCliff How many Nimon have you seen todayDepends Which version is this The incomplete studio footage BBC Web animation Big Finish novelisation YouTube animation narrated links Blu Ray animation or bumper sticker albumErrNever mind Ill just say three,,2022-03-20,,,,0.0,0.0,
animation studio,AniTrendz,Phantom of the Idol Teaser PVThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,147.0,14.0,
animation studio,TamaPalace,flametchi Tamagotchi Connection V45 Daiyatchi brushing teeth animation recreated in Pixel Studio,,2022-03-20,,,,0.0,0.0,
animation studio,AlbowaSinema,Finally moving in to the new studio office. Production of our animated series #bookofkah restarts. Growth is a must. #kenya #films #animation #studio #growth #afrofuturism #unrealengine #scifi https://t.co/w3tGkJwJKD,,2022-03-20,,,,1.0,2.0,
animation studio,baps_patil,Lately Ive been buying video games based on their art style and creative directionI find that this inspires a lot of art for my own workMy latest purchase is emberlabs Kena Bridge of Spirits Beautiful consistent visuals Made by what used to be an animation studio,,2022-03-20,,,,8.0,0.0,
animation studio,NetizenTyr,"@ReynarddeAnnam Clip Studio Paint is really good, I use it, but its got a price for the digital art side, the animation is more expensive",,2022-03-20,,,,0.0,0.0,
animation studio,socialsfrag,"Tekken: Bloodline Netflix Anime Releasing in 2022. Some information like, Animation Studio and release month is yet to be announced

https://t.co/8VhKslgSiV",,2022-03-20,,,,2.0,0.0,
animation studio,AnimationVFXJob,Motion Graphics Artists required at aftereffects 3dcgi graphicdesign blender cinema4d india motiongraphics 2d compositing animation 3dsmax fulltime photoshop,,2022-03-20,,,,2.0,4.0,
animation studio,ItsMarieMcCurdy,thelibbiegrant It looks like how an animation studio would draw a sexualized donkey,,2022-03-20,,,,1.0,0.0,
animation studio,aarnav_96,anmolpandhi Yeah its a lot but worth it because its done by the same studio UFOTABLE who did Demon Slayer after doing this Fate Series In this list 2 3 all three movies 4 have the Best Animation yet just like Demon Slayer 8 9 10 also have great animation,,2022-03-20,,,,1.0,0.0,
animation studio,DocDavidM,An oddly affecting video from Studio Filmbilder that captures some of the elements of substance dependence that will strike a chord with many. #addiction https://t.co/tfzQsViRoC,,2022-03-20,,,,2.0,0.0,
animation studio,AniTrendz,"""Phantom of the Idol"" - New Visual with two versions!!

The anime is scheduled for Summer 2022.

Animation Studio: Studio Gokumi https://t.co/FbDuYo4zbA",,2022-03-20,,,,104.0,11.0,
animation studio,hachigachimachi,"@DementeSoltario Glad I don't have to care much of the anime before it was out. Also, choosing CR (no longer Funimation) as your distributor for the anime was utterly stupid. I rather have Mica create their own animation studio and distributor (if they had the budget).",,2022-03-20,,,,1.0,0.0,
animation studio,AIR_News01,"The ""Phantom of the Idol"" TV anime is scheduled for this summer, animation production: Studio Gokumi. 

New key visual with two versions &amp; teaser PV:

https://t.co/cZ7jpLVKaj

https://t.co/kfbaRR4afC",,2022-03-20,,,,26.0,12.0,
animation studio,sundstedt,Let our explainer animation studio tell your story We also support agencies,,2022-03-20,,,,0.0,0.0,
animation studio,hanayushalt,k7aNAyaan TrashMaaruf Wit and cloverworks both rightTwo of the premium studio rn in terms of animation,,2022-03-20,,,,1.0,0.0,
animation studio,JusTaGuY_10798,"@Anime I dont care which studio, what concept, what animation... Maannn! I'l be damned if i dont watch this... I have played this game on PS1, PS VITA, PS2, PS3 AND PS4, it was my ONLY fav game growing up. 

TeKKen is like the DB of Action/fighting games. A legend, a masterpiece. ❤",,2022-03-20,,,,1.0,0.0,
animation studio,RealNathYT,"@Danill @Harada_TEKKEN Judging from the character designs, the animation, and the background style, I'm pretty sure it's a Japanese studio animating it.",,2022-03-20,,,,1.0,0.0,
animation studio,baps_patil,Lately Ive been buying video games based on their art style and creative directionI find that this inspires a lot of art for my own workMy latest purchase is emberlabs Kena Bridge of Spirits Beautiful consistent visuals Made by what used to be an animation studio,,2022-03-20,,,,4.0,0.0,
animation studio,Brizzy_Lxxvii,"i hope whatever abomination studio animated TOG and GOH don't get the licence for season 2s.
I'd rather not see an animated urek mazino at all than see that nonce animation that somehow manages to look worse than the most awful manhwa panels.",,2022-03-20,,,,0.0,0.0,
animation studio,davidmarchie,Happy 1st Anniversary of Big City Greens episodes Ding Dongers and Animation Abomination it aired on DisneyChannel in March 20 2021 I love how Remy discovers Crickets antics and Cricket and Tilly visit the animation studio BigCityGreens OnThisDay,,2022-03-20,,,,1.0,0.0,
animation studio,iAmJayArt,Whoever hacked into Studio Toei Animations systems and delayed my One Piece indefinitely needs to be destroyed on SIGHT,,2022-03-20,,,,1.0,0.0,
animation studio,AnimeYuku,Kanojo Okarishimasu RentaGirlfriend Season 2 New Key Visual PV CV Sumi SakurasawaScheduled in July 2022PV Animation Studio TMS Entertainment,,2022-03-20,,,,1.0,0.0,
animation studio,K_BallantyneArt,megidoIaon tinytinydoe Also a lot of artists making money that are having to keep up online these days arent just traditional studio or animation artists Fibre artists those that work in clay or paper make figures or dolls those that do fandom art etc A lot of us are disabled or live all over,,2022-03-20,,,,0.0,1.0,
animation studio,Splashtop,Flex work was something Boxel wanted before the pandemic started When youre working with highend workstations amp infrastructure in the office avoiding lag time is important Click here to learn how Splashtop made Boxels flex workstations possible,,2022-03-20,,,,0.0,0.0,
animation studio,oddly_peculiar,Itscakejumper All of these recommendations are fantastic Studio trigger is the best with top notch animation and LWA is one of the best shows on Netflix Flying witch was fun to watch and Kiki is one of my top 5 studio ghibli,,2022-03-20,,,,0.0,0.0,
animation studio,xXScorpioNineXx,visuaIanimes animesvisuaI love them and this movie and studio ghibli and hayao miyazaki and joe hisaishi and the art that is animation,,2022-03-20,,,,0.0,0.0,
animation studio,DeusJohnn,Kyoto Animation Studio I for am humbled and grateful for Violet Evergarden The Movie for bringing such exquisite masterpiece Ive never felt more alive into experiencing such feelings and emotions by simply watching a film Glad and grateful to have witnessed the entirety,,2022-03-20,,,,0.0,0.0,
animation studio,AniTrendz,Phantom of the Idol Teaser PVThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,51.0,7.0,
animation studio,AnimationVFXJob,Motion Graphics Artists required at https://t.co/soZNxHVLXb #aftereffects #3dcgi #graphicdesign #blender #cinema4d #india #motiongraphics #2d #compositing #animation #3dsmax #fulltime #photoshop,,2022-03-20,,,,1.0,2.0,
animation studio,AIR_News01,The Phantom of the Idol TV anime is scheduled for this summer animation production Studio Gokumi New key visual with two versions amp teaser PV,,2022-03-20,,,,11.0,6.0,
animation studio,animationjobs,2D Production Supervisor job with M2 Animation a Bangkok based studio Working on creating TV Series TVCs and HighSpec Short,,2022-03-20,,,,1.0,2.0,
animation studio,BittaTwittin,Itscakejumper Studio Trigger went hard as balls with LWA animation wise I love the way its about a person over coming something they said theyd never do,,2022-03-20,,,,1.0,0.0,
animation studio,AniTrendz,Phantom of the Idol Teaser PVThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,110.0,12.0,
animation studio,AniTrendz,Phantom of the Idol New Visual with two versionsThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,75.0,9.0,
animation studio,CorderNinja,@comfyyurucamper Kyoto Animation is probably my favorite animation studio. They consistently do great quality work and it's so beautiful.,,2022-03-20,,,,3.0,0.0,
animation studio,AniTrendz,Phantom of the Idol Teaser PVThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,157.0,16.0,
animation studio,AlbowaSinema,Finally moving in to the new studio office Production of our animated series bookofkah restarts Growth is a must kenya films animation studio growth afrofuturism unrealengine scifi,,2022-03-20,,,,2.0,2.0,
animation studio,SundayTimesZA,Studios new animation is constantly surprising visually inventive and packed with plenty of sly jokes for viewers of all ages,,2022-03-20,,,,2.0,0.0,
animation studio,AniTrendz,Phantom of the Idol New Visual with two versionsThe anime is scheduled for Summer 2022Animation Studio Studio Gokumi,,2022-03-20,,,,52.0,6.0,
animation studio,AIR_News01,"The ""Phantom of the Idol"" TV anime is scheduled for this summer, animation production: Studio Gokumi. 

New key visual with two versions &amp; teaser PV:

https://t.co/cZ7jpLVKaj

https://t.co/kfbaRR4afC",,2022-03-20,,,,32.0,14.0,
animation studio,DocDavidM,An oddly affecting video from Studio Filmbilder that captures some of the elements of substance dependence that will strike a chord with many addiction,,2022-03-20,,,,2.0,0.0,
