Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,ecclecticwiccan,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,8113.0,0.1
animation studio,idalsofleur,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,any pronouns. ,[],positive,0.0,6590.0,0.1
animation studio,moses_barraza,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,"Denbrough, California ",[],positive,0.0,8400.0,0.1
animation studio,faultin3rin,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,20,[],positive,0.0,7107.0,0.1
animation studio,starfallingx,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,8209.0,0.1
animation studio,Leep_Ananab,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,"He/They, 23",[],positive,0.0,7313.0,0.1
animation studio,0010_thomas,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,8209.0,0.1
animation studio,breeeebratt1,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,"Brooklyn, NY",[],positive,0.0,6888.0,0.1
animation studio,FemboyStuck,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,itto's trap house getting fu-,[],positive,0.0,8746.0,0.1
animation studio,ZachHoltry,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,7982.0,0.1
animation studio,Zenith82445543,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,United States,[],positive,0.0,7822.0,0.1
animation studio,danirojaswife,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,𝑝 𝑎 𝑟 𝑎 𝑑 𝑖 𝑠 𝑒,[],positive,0.0,6383.0,0.1
animation studio,D0ngil,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,kero chinis fave vtuber /3,[],positive,0.0,7439.0,0.1
animation studio,NamBoobi,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,namjoons bicycle basket,[],positive,0.0,6969.0,0.1
animation studio,BloodPawWolf,RT 80Level Have a look at Light Tracer Render 23 an update to the 3D rendering software and physicallybased GPU renderer which featur,en,2022-04-06,"Norman, Oklahoma, USA",[],positive,0.0,6.0,0.4
animation studio,AntiL0sers,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06, ,[],positive,0.0,8209.0,0.1
animation studio,muyuu_uyu,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,Nairobi.,[],positive,0.0,8209.0,0.1
animation studio,ah_souka,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,6478.0,0.1
animation studio,Djbongz777,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,South Africa,[],positive,0.0,7933.0,0.1
animation studio,tojiprint,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,Orochimarus Hideout ,[],positive,0.0,6245.0,0.1
animation studio,TheMariox12,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,6135.0,0.1
animation studio,Spluffie,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,MEDIC!,[],positive,0.0,6793.0,0.1
animation studio,_no_pues_guau,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,8209.0,0.1
animation studio,viokalamarnica,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,8113.0,0.1
animation studio,astoopidguy,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,Frum Down Unda,[],positive,0.0,7371.0,0.1
animation studio,Poising_Furnace,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,Bisexual. 18,[],positive,0.0,8209.0,0.1
animation studio,grcehall,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,6793.0,0.1
animation studio,Gellyfish10,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-06,,[],positive,0.0,7228.0,0.1
