Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,Johnson90Mark,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,,[],neutral,0.0,833.0,0.0
animation studio,peithovicto,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,,[],neutral,0.0,415.0,0.0
animation studio,akbar14432022,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,,[],neutral,0.0,302.0,0.0
animation studio,isacchili,RT jessdrawz I know a lot of us keep bangin the drum on this but the animation guild is now in our unprecedented 15th day of negotia,en,2022-04-02,Malaysia,[],positive,0.0,320.0,0.9375
animation studio,olivsoncityx,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,,[],neutral,0.0,564.0,0.0
animation studio,bscritic,RT jessehawken That doesnt seem like all that much money Its gonna be super low rent animation thats going to make Veggie Tales look,en,2022-04-02,Los Angeles,[],positive,0.0,10.0,0.1777777777777777
animation studio,robotwithaplan,RT jessdrawz I know a lot of us keep bangin the drum on this but the animation guild is now in our unprecedented 15th day of negotia,en,2022-04-02,,[],positive,0.0,273.0,0.9375
animation studio,Eridreamzen,RT Exodians1 We sincerely hope the originality of LIT music video can be fully respectedThe similarities between LIT and Ascension,en,2022-04-02,,[],positive,0.0,47.0,0.5
animation studio,0xnaevisctybgwn,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,my @naeviscitywinx got s word,[],neutral,0.0,564.0,0.0
animation studio,Otwbigwin_14jt,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,"Kota Tasikmalaya, Jawa Barat",[],neutral,0.0,1155.0,0.0
animation studio,missufewinmarch,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,BigHit Stan♡,[],neutral,0.0,1098.0,0.0
animation studio,VeryEpicStuff,RT nickisdoge Minions Heartbreaking the most bland animation studio you know actually made a good joke,en,2022-04-02,the white house,[],positive,0.0,117.0,0.2583333333333333
animation studio,SweetFenn,RT nickisdoge Minions Heartbreaking the most bland animation studio you know actually made a good joke,en,2022-04-02,,[],positive,0.0,150.0,0.2583333333333333
animation studio,winer2929,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,,[],neutral,0.0,1786.0,0.0
animation studio,BBW1485,Hello laystudio we wish to bring your attention to a possible plagiarism of layzhang LITMV There are nonnegligible similarities between LIT and Ascension in stage settings cinematography and animation,en,2022-04-02,EXO - PLANET,[],neutral,1.0,0.0,0.0
animation studio,maretching,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,Republic of the Philippines,[],neutral,0.0,1564.0,0.0
animation studio,Nexus78461632,RT nickisdoge Minions Heartbreaking the most bland animation studio you know actually made a good joke,en,2022-04-02,,[],positive,0.0,160.0,0.2583333333333333
animation studio,realmarimario,RT OutOfContextTRB Sonic The Hedgehog 2020 CAMParamount Pictures Sega Original Film Marza Animation Planet Blur StudioSubmitte,en,2022-04-02,mari mario,[],positive,0.0,1288.0,0.375
animation studio,jaembisayuk,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-02,,[],neutral,0.0,833.0,0.0
