Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,Z3PHYR_11,GuerrillaBoy The animation studio did a magnificent job on Rance 01 overall,en,2022-03-30,,[],positive,0.0,1.0,0.5
animation studio,AutumnSorbet,RT TheSoulLegacy 10 years ago we get a first look of RWBY through the RWBY Red trailer 10 years later RWBY is getting an official an,en,2022-03-30,Right here,[],positive,0.0,8.0,0.0833333333333333
animation studio,Maui_Yaoi,RT Sykosan Animation I created for Megan theestallion and youtubemusic With the awesome studio Future Power Stationmegantheestallion,en,2022-03-30,,['megantheestallion'],positive,0.0,126.0,0.5
animation studio,Berserklolis,JeremysRazors Animation studio,en,2022-03-30,,[],neutral,1.0,0.0,0.0
animation studio,tikkatiger_nft,Very first artworks from the collaboration of Artist Tik Ka from East with Warner Bros Animation and Soup Studio since 2018 the series is ongoingJoin our Discord NFT nftcollector Tweety WarnerBros asiaart art tikkafromeast tikkafromeast,en,2022-03-30,Tikka Tiger Metaverse,"['NFT', 'nftcollector', 'Tweety', 'WarnerBros', 'asiaart', 'art', 'tikkafromeast']",positive,5.0,2.0,0.325
animation studio,OfficialMNIB,PLEASE DONT KILL YOURSELF Song Treauxma TraumaArtists ROLYAT971 MNIB amp DOSLEGARComposer DizzlaDMusicEngineer St8usBlaqStudio Studio88McrMastering JNpMusic1Animation DannyTurnerVidDistro DittoMusicVicEP PT II drops Friday 15th April 2022,en,2022-03-30,"Manchester, England, U.K.","['MNIB', 'VicEP']",neutral,0.0,0.0,0.0
animation studio,weed_kitteh,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-30,United Kingdom,[],positive,0.0,780.0,0.1363636363636363
animation studio,AutisticAt4eist,lizzieohreally ltvargus So is the Disney Animation studio of yesteryear,en,2022-03-30,"Illinois, USA",[],neutral,4.0,0.0,0.0
animation studio,dom_p_is_here,Lol love how animation twitter is talking about the Oscars calling animation for kids and my cousins husband just said how old are you when I told them I watched all of Studio Ghiblis movies last year lmfaooooo,en,2022-03-30,,[],positive,0.0,0.0,0.35
animation studio,riattair425,Had a long day so just playing with animation in clip studio I make em pretty rough to figure out timing camera angles etc I liked the flow of this so wanted to share it animation RoughAnimation wip digitalart CLIPSTUDIO artistontwittter,en,2022-03-30,,"['animation', 'RoughAnimation', 'wip', 'digitalart', 'CLIPSTUDIO', 'artistontwittter']",positive,2.0,1.0,0.24
animation studio,cause_boredom,I bet that every genius or novel idea in animation gets shot down and compressed into something so sanitized and unimpactful so that the studio execs dont have to worry about anything,en,2022-03-30,(art IG @fyoart),[],negative,0.0,0.0,-0.1555555555555555
animation studio,Illcitvirus115,RT DebiDerryberry So excited for my Get Animated VoiceOver Master Class with Strawberry Hill Studio Theres still some spots left so,en,2022-03-30,,[],positive,0.0,8.0,0.3662109375
animation studio,kumoha_yuni,RT riattair425 Had a long day so just playing with animation in clip studio I make em pretty rough to figure out timing camera angles,en,2022-03-30,日本 東京,[],positive,0.0,2.0,0.0333333333333333
animation studio,RoriStevens,JPBastos3 CarlosFilm I love animation but I just am not interested in the major US studio productions anymore Suggesting that those are the ideal of the form is rather depressing,en,2022-03-30,,[],positive,4.0,0.0,0.1475
animation studio,evesgotaSecret,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-30,,[],positive,0.0,782.0,0.1363636363636363
animation studio,Polite_Bear_,After nearly two years at my job Im finally going to have my first official day of working in an animation studio,en,2022-03-30,SCOTLAND,[],positive,0.0,0.0,0.1635416666666666
animation studio,skullz11,RT animationjobs 2D Background Artist job in Dicesol Animation a new Dubai based studio Visa provided to the right person Worki,en,2022-03-30,,[],positive,0.0,2.0,0.211038961038961
animation studio,vas_90s,RT DebiDerryberry So excited for my Get Animated VoiceOver Master Class with Strawberry Hill Studio Theres still some spots left so,en,2022-03-30,"Elmsford, NY",[],positive,0.0,8.0,0.3662109375
animation studio,RobertaHenley4,You guys should be ashamed of yourselves How do you guys think you would feel if you were an artist at an animation studio and nobody ever gave you the recognition that you deserve huh Maybe you guys should try to put yourselves in their shoes sometime and see how you like it,en,2022-03-30,"Altamonte Springs, FL",[],neutral,1.0,0.0,0.0
animation studio,willng1981,RT tikkatigernft Very first artworks from the collaboration of Artist Tik Ka from East with Warner Bros Animation and Soup Studio since,en,2022-03-30,,[],positive,0.0,2.0,0.325
animation studio,AngelDust563,RT AniTrendz The Yakuzas Guide to Babysitting New PVThe anime is scheduled for July 7Animation Studio feel x GAINAhttps,en,2022-03-30,,[],positive,0.0,132.0,0.2130681818181818
animation studio,kasabuta3,RT Sykosan Animation I created for Megan theestallion and youtubemusic With the awesome studio Future Power Stationmegantheestallion,en,2022-03-30,,['megantheestallion'],positive,0.0,125.0,0.5
animation studio,KaguraLion,RT catsuka Vampire in the Garden new anime series by WIT Studio coming to Netflix worldwide on May 16Directed by Ryoutarou Makihara,en,2022-03-30,,[],positive,0.0,780.0,0.1363636363636363
