Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,jpanimemanga_jp,"""My Hero Academia"" Season 6 - New Visual!

-Scheduled for October this year
-Animation Studio/s: ???? https://t.co/TucVj9ClDq",,2022-03-19,,,,3.0,0.0,
animation studio,MelonTeee,daily reminder this frame exists and I am convinced someone at the animation studio had an agenda because why is this so yaoi looking it's so funny HHH https://t.co/20YbxH3UfX,,2022-03-19,,,,14.0,1.0,
animation studio,Sub_loc0_m0,@Rafic9014 Funny enough the locomotive in this cartoon was voiced by the actor who played Popeye and the kid by the actress who played Betty Boop. Same animation studio too.,,2022-03-19,,,,1.0,0.0,
animation studio,gregyounger,"2.  Create children's IP using animation. 

The next great kids IP (think TMNT or Paw Patrol) will come from the NFT space.  Use your IP to create an animated short that can be consumed on YouTube.  I'm aware of at least one studio activity looking for NFT/Kid projects. Be ready.",,2022-03-19,,,,6.0,1.0,
animation studio,cartoons_mad,@oOGrannyOo @BitBotSociety Makes them look bad and I have a full animation studio waiting to promote all the artists. Pretty dumb to cut me off....?,,2022-03-19,,,,1.0,0.0,
animation studio,jet_ruto,"@4011Ronin @RedLightning420 the animation quality gets better as it goes on and niece it reaches the elf arc its more consistent with many stand out episodes some of which stand amongst the best in all of anime. Third of all Most of black clover is outsourced to other studios, Studio Pierrot only animated",,2022-03-19,,,,0.0,0.0,
animation studio,iZOOlogic,"The Japanese animation studio Toei has discovered a cyberattack in their system, which caused numerous delays in anime releases.

#Toei #Animation #Hacked #Anime #OnePiece #Japan https://t.co/JRUpctGtue",,2022-03-19,,,,1.0,0.0,
animation studio,sundstedt,Let our explainer animation studio tell your story. We also support agencies: https://t.co/Zzz8kusPOC https://t.co/arg5PRSgI3,,2022-03-19,,,,0.0,0.0,
animation studio,StevanGucu,"@TheSpaceshipper @DuckDAWorld Wow! This poster is a hidden gem! So cyberpunk! If I had an animation studio I would make this movie entirely in this tone😊

It would be something like Transformers: The Movie with Glam Metal music. And horses would be robots😁",,2022-03-19,,,,2.0,0.0,
animation studio,bleedingcool,"With the series returning to #Netflix this May, #StrangerThings &amp; animation studio #SMOG have teamed for this ""Stranger"" morning cartoon. / #StrangerThings4 #ST4 #DavidHarbour #MillieBobbyBrown https://t.co/PWXm7CAC42",,2022-03-19,,,,1.0,1.0,
animation studio,PlatinumKoOff,@camelshitaman @psykoknight65 @P_ee_po @Soraismyson Trigger doesn't always do the writing though they are an animation studio,,2022-03-19,,,,0.0,0.0,
animation studio,StevanGucu,"@TheSpaceshipper @DuckDAWorld Wow! This poster is a hidden gem! So cyberpunk! If I had an animation studio I would make this movie entirely in this tone😊

It would be something like Transformers: The Movie with Glam Metal music. And horses would be robots😁",,2022-03-19,,,,3.0,0.0,
animation studio,TheKakashiSama,"Have you seen this from @fuzzyfelons ?

I love it!

This is just the start of their BIG roadmap that includes a community-driven animated series, animation Web3 studio and future drops. For those wanting to get in on the ground floor, THIS IS IT.

NFT mint on March 31st. https://t.co/zWxVOQT7G2",,2022-03-19,,,,1.0,0.0,
animation studio,gaur_abhineet,"@Prmasss @grimmfan4 @Yann_Le_Gall I know S2 is gonna be banger but when I hear that big animators are willing to work on projects that were not brought up to them but they themselves were in intrested, gives you a scale of how huge MAPPA as a animation studio has become. 
Big, big up's MAPPA.",,2022-03-19,,,,0.0,0.0,
animation studio,choihyunsuksolo,"#JujutsuKaisen0 movie was so damn good. The animation is insane, as expected from Mappa studio! Easy 10/10⭐ Can't wait for the next season!!! @Jujutsu_Kaisen_ https://t.co/wxuYS2k1TV",,2022-03-19,,,,0.0,0.0,
animation studio,ThoughtsOfAGM,"Finally watched #TurningRed from @Pixar and yep, like every other film from the best animation studio in the world it had me 😭😄 https://t.co/LHs3g9wIvT",,2022-03-19,,,,1.0,0.0,
animation studio,Krispy_Pigment,"@OGDfarmer @worldofwomennft If Web 3 goes mainstream do you see a lane for Kids and Family friendly content?
4 apes building the only project 100% focused on this inspired by the BAYC path.Rick &amp; Morty animation studio working on first short for film festival to be leveraged for TV/film/etc
@bubblegumkids_ https://t.co/KQVIQD82Nx",,2022-03-19,,,,0.0,0.0,
animation studio,deejahn,"On the 2nd Day of #GamesAndPolitics
Exhibition 
We shine a spotlight on the gaming industry in Uganda 
The people sharing will be @RayMalinga from Creatures animation @PhillipMukasa from gaming development studio sunjata an Grace Namutebi from @Mtndewug
#DiversityInGamingUg https://t.co/vwookav3aP",,2022-03-19,,,,5.0,6.0,
animation studio,gregyounger,"2.  Create children's IP using animation. 

The next great kids IP (think TMNT or Paw Patrol) will come from the NFT space.  Use your IP to create an animated short that can be consumed on YouTube.  I'm aware of at least one studio activity looking for NFT/Kid projects. Be ready.",,2022-03-19,,,,2.0,0.0,
