Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,MartinKiings,RT animetvjp Official TrailerBucchigire Original AnimeScheduled for July 2022Animation Production Geno StudioMore https,en,2022-03-25,📩 ichocontacto@gmail.com,[],positive,0.0,185.0,0.375
animation studio,Eithniel,RT TheFramebyFrame Studio LucasfilmSource Choreographing a fight scene is hard this on Epic This fight is,en,2022-03-25,Brazil ,[],negative,0.0,8.0,-0.0833333333333333
animation studio,KendallxAnime,RT AniTrendz Lycoris Recoil New VisualThe original anime is scheduled for July 2022Animation Studio A1 Pictures,en,2022-03-25,"Charleston, SC",[],positive,0.0,16.0,0.1704545454545454
animation studio,godzilpippii,RT animetvjp Key VisualBucchigire Original AnimeScheduled for July 2022Animation Production Geno StudioMore,en,2022-03-25,,[],positive,0.0,137.0,0.375
animation studio,KarieShucayb,RT OutOfContextTRB Sonic The Hedgehog 2020 CAMParamount Pictures Sega Original Film Marza Animation Planet Blur StudioSubmitte,en,2022-03-25,,[],positive,0.0,1288.0,0.375
animation studio,KritonMainframe,Off to meet the legendary TonyBattersby2 in the office pub for the Studio Mancanga Diversity Awareness Training Workshop back soon Or maybe not nft nfts NFTCommunity nftart nftanimation animation scifi comedy cartoon,en,2022-03-25,metaverse,"['nft', 'nfts', 'NFTCommunity', 'nftart', 'nftanimation', 'animation', 'scifi', 'comedy', 'cartoon']",positive,5.0,1.0,0.5
animation studio,CrystaCollins15,RT AniTrendz Isekai Meikyuu de Harem wo Teaser VisualThe anime is scheduled for July 2022Animation Studio Passione,en,2022-03-25,,[],neutral,0.0,56.0,0.0
animation studio,TequilaZaku,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-25,,[],neutral,0.0,793.0,0.0
animation studio,moostachi00s,RT TheFramebyFrame Studio LucasfilmSource Choreographing a fight scene is hard this on Epic This fight is,en,2022-03-25,,[],negative,0.0,8.0,-0.0833333333333333
animation studio,MrOdomino,BLCAgnew And tell Sony to shift their focus over to their animation studio,en,2022-03-25,"Stockholm, Sweden",[],neutral,0.0,0.0,0.0
animation studio,Ichimo_112,Today I completed this crown jewel animeStory 9510Animation 9610Once again Wit studio made great animeRankingOfKings OusamaRanking,en,2022-03-25,,"['RankingOfKings', 'OusamaRanking']",positive,1.0,0.0,1.0
