Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,SixCoin2,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,1039.0,0.2234848484848484
animation studio,jaqcastillo,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,Republic of the Philippines,['SAMURAIc'],positive,0.0,930.0,0.2234848484848484
animation studio,22Socrates,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,837.0,0.2234848484848484
animation studio,simpingwins,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,837.0,0.2234848484848484
animation studio,sunooluvre,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,wish you we're here.,['SAMURAIc'],positive,0.0,1039.0,0.2234848484848484
animation studio,hikruxshh,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,Manila,['SAMURAIc'],positive,0.0,423.0,0.2234848484848484
animation studio,mjdcruz12,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,Republic of the Philippines,[],neutral,0.0,3164.0,0.0
animation studio,geeygeev,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,Canopus,[],neutral,0.0,3101.0,0.0
animation studio,myouiluckyriego,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,cryptpyplgcsh,[],neutral,0.0,2848.0,0.0
animation studio,elsasafir11,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,"Jawa Tengah, Indonesia",[],neutral,0.0,3034.0,0.0
animation studio,airrex666,RT TaoNFTs SAMURAY cryptos x Tao The Seven Samurai NFT depicts the legendary samurai produce by a Japanese animation studio,en,2022-04-03,www,[],positive,0.0,57.0,0.5
animation studio,winxl_myumi,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,598.0,0.2234848484848484
animation studio,h0ngbanjang_,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,To the moon 🚀,[],neutral,0.0,3056.0,0.0
animation studio,SixCoin2,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,,[],neutral,0.0,3056.0,0.0
animation studio,ale_bigwin,RT CRYPTOFIED1 150 in 48 hoursRT Follow SAMURAIcryptos amp RT their Auction on OpenSea7 Samu,en,2022-04-03,,[],neutral,0.0,3056.0,0.0
animation studio,RookysB,RT shiranuibzw Live2D Tutorial How to create dancing flame animation in VTube Studio VTSHD link Live2DTu,en,2022-04-03,,['Live2DTu'],neutral,0.0,5.0,0.0
animation studio,bubblyyss,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,944.0,0.2234848484848484
animation studio,hohobigwin,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,598.0,0.2234848484848484
animation studio,jjencityyx,RT CryptoBrace Auction is now liveMake sure to tune in for 7 Samurai Art NFT produced by a Japanese animation studio GONZOSAMURAIc,en,2022-04-03,,['SAMURAIc'],positive,0.0,1039.0,0.2234848484848484
