Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,Mikey5Cochran,RT AniTrendz KAGINADO Season 2 begins April 12Animation Studio LIDENFILMS KYOTO Studio,en,2022-04-01,Indiana,[],neutral,0.0,13.0,0.0
animation studio,BakerArtDigital,RT TheRedApeFamily DID WE TELL YOU THAT DIGITOONZ THE ANIMATION STUDIO THAT WORKED ON SEASON 3 AND 4 OF RickandMorty IS THE ONE ANIMAT,en,2022-04-01,Morocco 🇲🇦 | Dubai 🇦🇪,[],neutral,0.0,14.0,0.0
animation studio,wonceofficial,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,"Seoul, Republic of Korea",[],positive,0.0,495.0,0.35
animation studio,cheribearri,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,,[],positive,0.0,528.0,0.35
animation studio,jpanimemanga_jp,Free the Final Stroke Part 2 Movie New PVSer for April 22 in JapanStudio Kyoto AnimationWatch,en,2022-04-01,"Tokyo, Japan",[],positive,3.0,1.0,0.2234848484848484
animation studio,lovelyYmir,RT epppyyy This Just In Author Hajime Isayama has addressed concerns about Attack on Titan Animation Quality and is in talks with Studi,en,2022-04-01,The Coordinate,[],neutral,0.0,6.0,0.0
animation studio,LlSACUNTY,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,Lisa-Exo-WangXian,[],positive,0.0,459.0,0.35
animation studio,livingsensei,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,Africa,[],positive,0.0,528.0,0.35
animation studio,jpanimemanga_jp,KanColle Itsuka Ano Umi de TV anime Teaser PVSet for this November 2022Animation Studio ENGIWatch,en,2022-04-01,"Tokyo, Japan",[],neutral,9.0,3.0,0.0
animation studio,BestieBelleTTV,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,,[],positive,0.0,490.0,0.35
animation studio,pinknblusher,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,♡ cyber account,[],positive,0.0,489.0,0.35
animation studio,uccfilmstudies,RT OFFlineFilmFest LAST CALL 6month Animation Residency Free accommodation Studio space amp equipment Mentoring amp postproduct,en,2022-04-01,"Cork, Ireland",[],positive,0.0,9.0,0.2
animation studio,CatVader101,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,Vibing,[],positive,0.0,512.0,0.35
animation studio,DraconisYore,RT AniTrendz KAGINADO Season 2 begins April 12Animation Studio LIDENFILMS KYOTO Studio,en,2022-04-01,Sea of Quanta,[],neutral,0.0,19.0,0.0
animation studio,JustMJ76027806,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,Philippines🇵🇭,[],positive,0.0,481.0,0.35
animation studio,MoriPaaa_,RT GKIDSfilms Today we pay homage to the late Yoshifumi Kondo legendary animator and director of WHISPER OF THE HEART on his birthday,en,2022-04-01,he/him / dia ,[],positive,0.0,487.0,0.35
animation studio,Ag_Crown,nutterbutter912 In terms of series Is and akatsuki no yona are my fav animes that studio pierrot animated But in terms of production and animation quality they did a fine work with Borutos fights baryon mode kawaki vs garou etc,en,2022-04-01,"Kolkata, India",[],positive,0.0,0.0,0.4166666666666667
