Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,guilleezy,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,"Miami, FL",[],positive,0.0,11643.0,0.1
animation studio,bewm25,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,,[],positive,0.0,1223.0,0.3121212121212121
animation studio,Yohance13836906,RT RiseFallNickBck Lord and Miller went on in their Variety piece to state theyve dealt with a head of a major animation studio telling,en,2022-04-07,,[],positive,0.0,95.0,0.0625
animation studio,marvythemarsman,RT andispyral so like kung fu panda 2s villain didnt have to go so hard but dreamworks animation studio was like what if we went 1000,en,2022-04-07,"South Australia, Australia ",[],negative,0.0,17952.0,-0.2916666666666667
animation studio,arieannaaaaaaa,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,,[],positive,0.0,11643.0,0.1
animation studio,RebelBelladonna,RT andispyral so like kung fu panda 2s villain didnt have to go so hard but dreamworks animation studio was like what if we went 1000,en,2022-04-07,Seattle,[],negative,0.0,17952.0,-0.2916666666666667
animation studio,jojoszooted,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,Lost,[],positive,0.0,11643.0,0.1
animation studio,Klahatholic,RT andispyral so like kung fu panda 2s villain didnt have to go so hard but dreamworks animation studio was like what if we went 1000,en,2022-04-07,,[],negative,0.0,17952.0,-0.2916666666666667
animation studio,nuckles87,RT RiseFallNickBck Lord and Miller went on in their Variety piece to state theyve dealt with a head of a major animation studio telling,en,2022-04-07,"Delray Beach, FL",[],positive,0.0,106.0,0.0625
animation studio,raqnusal,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,playing dnd,[],positive,0.0,1223.0,0.3121212121212121
animation studio,luvtiddies,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,"she/they, 19",[],positive,0.0,11643.0,0.1
animation studio,TS_Animax41,RT RiseFallNickBck Lord and Miller went on in their Variety piece to state theyve dealt with a head of a major animation studio telling,en,2022-04-07,,[],positive,0.0,106.0,0.0625
animation studio,StarlightHavoc,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,Canada,[],positive,0.0,1223.0,0.3121212121212121
animation studio,WhorishAxolotl,RT andispyral so like kung fu panda 2s villain didnt have to go so hard but dreamworks animation studio was like what if we went 1000,en,2022-04-07,❌PR0SHIPPERS DNI❌,[],negative,0.0,17952.0,-0.2916666666666667
animation studio,missbigfreako,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,,[],positive,0.0,11643.0,0.1
animation studio,s_ycat,RT andispyral so like kung fu panda 2s villain didnt have to go so hard but dreamworks animation studio was like what if we went 1000,en,2022-04-07,,[],negative,0.0,17952.0,-0.2916666666666667
animation studio,goremandizer,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,,[],positive,0.0,1223.0,0.3121212121212121
animation studio,viktorsgoodleg,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,just a little guy in texas,[],positive,0.0,1223.0,0.3121212121212121
animation studio,nicoleyoufaget,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,"Rialto, CA",[],positive,0.0,11643.0,0.1
