Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation studio,lr_saurus,RT eyecager When initially crossing over to animation I was getting tests and getting turned down because I didnt have enough expieren,en,2022-03-24,Rocking the Casbah ,[],negative,0.0,19.0,-0.0518518518518518
animation studio,harvetan,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,554.0,0.0
animation studio,DracoSafarius,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,"South Dakota, USA",[],neutral,0.0,554.0,0.0
animation studio,Dannyr9896,RT Revsaysdesu Besides calling large breasted fictional dragons the product of pedos you cant ignore the fact these animators were fr,en,2022-03-24,,[],positive,0.0,125.0,0.1071428571428571
animation studio,adybpt,RT Revsaysdesu Besides calling large breasted fictional dragons the product of pedos you cant ignore the fact these animators were fr,en,2022-03-24,Any pronouns,[],positive,0.0,159.0,0.1071428571428571
animation studio,Xelafina,RT Xelafina Throwback I havent posted this version yet I think A short remix I did almost 4 years ago The spooky Muffet art w,en,2022-03-24,,[],neutral,0.0,56.0,0.0
animation studio,weird_lynne,RT Xelafina Throwback I havent posted this version yet I think A short remix I did almost 4 years ago The spooky Muffet art w,en,2022-03-24,in a galaxy somewhere there,[],neutral,0.0,56.0,0.0
animation studio,caicaiyen,RT AniTrendz Bucchigire Teaser VisualThe original anime is scheduled for July 2022Animation Studio Geno Studio,en,2022-03-24,Somewhere in this planet ,[],positive,0.0,21.0,0.1875
animation studio,ChloeDe66502013,RT VivzieWare21 VivziePop 2015 A Freelance Artist who draws webcomics and has Brown HairVivziePop 2022 Major Artist who draws practica,en,2022-03-24,New Zealand,[],positive,0.0,89.0,0.0625
animation studio,NoxiDNavE,RT animetvjp Official TrailerBucchigire Original AnimeScheduled for July 2022Animation Production Geno StudioMore https,en,2022-03-24,,[],positive,0.0,73.0,0.375
animation studio,MutoMarek,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,Qin ,[],neutral,0.0,580.0,0.0
animation studio,inti_joshua,RT genostudioeng GENO STUDIO newest anime Original TV anime Shine on Bakumatsu Bad Boys Coming to TV and streaming from July 2022,en,2022-03-24,España,[],negative,0.0,61.0,-0.1156249999999999
animation studio,MrsFishNasty3,RT AniTrendz Bucchigire Teaser VisualThe original anime is scheduled for July 2022Animation Studio Geno Studio,en,2022-03-24,,[],positive,0.0,24.0,0.1875
animation studio,Bleepboi,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,570.0,0.0
animation studio,uhnimey,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,sindria,[],neutral,0.0,554.0,0.0
animation studio,ReisenThree,RT Revsaysdesu Besides calling large breasted fictional dragons the product of pedos you cant ignore the fact these animators were fr,en,2022-03-24,Squished between Ran or Yukari,[],positive,0.0,115.0,0.1071428571428571
animation studio,SanMikazuki,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,543.0,0.0
animation studio,12nChTaika,RT rocketboiART Super stoked to announce that I did LO and key animation on a couple shots on ATTACK ON TITAN for tonights episode Than,en,2022-03-24,I've lost it all,[],positive,0.0,998.0,0.1666666666666666
animation studio,harvetan,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,577.0,0.0
animation studio,xAndrewCFC,RT animetvjp Official TrailerBucchigire Original AnimeScheduled for July 2022Animation Production Geno StudioMore https,en,2022-03-24,Wheein's Heart,[],positive,0.0,45.0,0.375
animation studio,jpanimemanga_jp,ODDTAXI Movie In The Woods New PVSet for April 1 in Japan Animation Studio PICS OLM,en,2022-03-24,"Tokyo, Japan",[],positive,0.0,0.0,0.1704545454545454
animation studio,Bleepboi,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,568.0,0.0
animation studio,Fallen_MRJ_Main,RT Revsaysdesu Besides calling large breasted fictional dragons the product of pedos you cant ignore the fact these animators were fr,en,2022-03-24,your ass,[],positive,0.0,127.0,0.1071428571428571
animation studio,hateuta,RT AniTrendz Bucchigire Original anime announcedThe original anime is scheduled for July 2022Animation Studio Geno Studiohtt,en,2022-03-24,chaotic wonderland:zero,[],positive,0.0,42.0,0.48046875
animation studio,GorillaWhalePro,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,"Connecticut, USA",[],neutral,0.0,568.0,0.0
animation studio,Neoz64693314,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,474.0,0.0
animation studio,krozilla,RT jpanimemangajp BREAKING NEWS Kaiju No 8 Kaijuu 8gou a scifi horror manga themed created by Matsumoto Naoya receives an an,en,2022-03-24,,[],neutral,0.0,551.0,0.0
