Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะแนะนำ,fuyuken1,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,Palin21467919,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,bemylice,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,fuyuken1,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,fuyuken1,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,btf_effectx,86 EIGHTYSIX Attack on Titan,th,2022-03-21,"she/her, th-en ♡",[],positive,1.0,1.0,83.33
อนิเมะแนะนำ,1stxmia,RT bbrinkk bilibili,th,2022-03-21,,['สาววายถ'],positive,0.0,35.0,97.3
อนิเมะแนะนำ,bemylice,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,dalbluenim,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,Kicker04068760,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,bbarebear_04,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,SEPaddDevil,RT primpytd Bilibili,th,2022-03-21,#drugguy ,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,tinyreview2,RT bbrinkk bilibili,th,2022-03-21,ประเทศไทย,['สาววายถ'],positive,0.0,36.0,97.3
อนิเมะแนะนำ,nursejk_,RT bbrinkk bilibili,th,2022-03-21,📲 Contact for work : DM ,['สาววายถ'],positive,0.0,35.0,97.3
อนิเมะแนะนำ,Kicker04068760,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,lookforwardtou,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,bemylice,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,nursejk_,RT bbrinkk bilibili,th,2022-03-21,📲 Contact for work : DM ,['สาววายถ'],positive,0.0,33.0,97.3
อนิเมะแนะนำ,bbarebear_04,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,Kwyrenii,RT primpytd Bilibili,th,2022-03-21,🇨🇵,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,Kicker04068760,RT primpytd Bilibili,th,2022-03-21,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,plaikhawpk,RT todojamy,th,2022-03-21,หมู่บ้านผักกาดดอง,['แนะนำอ'],positive,0.0,14.0,66.67
