Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะแนะนำ,babytoonnxp,RT todojamy,th,2022-03-25,D,['แนะนำอ'],positive,0.0,28.0,66.67
อนิเมะแนะนำ,babytoonnxp,RT todojamy,th,2022-03-25,D,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,bieamtimus,record of ragnarok,th,2022-03-25,commelina communis ,[],negative,0.0,0.0,60.0
อนิเมะแนะนำ,jjaannttaaa,RT todojamy,th,2022-03-25,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,hi_umim,Izytenny,th,2022-03-25,jt tt dt ◡̈,[],positive,0.0,0.0,66.67
อนิเมะแนะนำ,reviewstylegg,RT bbrinkk bilibili,th,2022-03-25,,['สาววายถ'],positive,0.0,41.0,97.3
อนิเมะแนะนำ,nishimurabobo,RT todojamy,th,2022-03-25,니키 & 선우 🦊🐆,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,jjaannttaaa,RT todojamy,th,2022-03-25,,['แนะนำอ'],positive,0.0,29.0,66.67
อนิเมะแนะนำ,P4NG20,RT jumlleicpng,th,2022-03-25,,[],,0.0,198.0,0.0
อนิเมะแนะนำ,hi5S3,,th,2022-03-25,⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀,[],negative,0.0,0.0,66.67
อนิเมะแนะนำ,babytoonnxp,RT todojamy,th,2022-03-25,D,['แนะนำอ'],positive,0.0,30.0,66.67
อนิเมะแนะนำ,xdojin,RT todojamy,th,2022-03-25,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,ddreamyy0301,Izytenny 10vely TENLEE TEN,th,2022-03-25,,"['TENLEE', 'TEN', 'เตนล']",positive,0.0,0.0,66.67
อนิเมะแนะนำ,jjaannttaaa,RT todojamy,th,2022-03-25,,['แนะนำอ'],positive,0.0,30.0,66.67
อนิเมะแนะนำ,KNToyW,RT bbrinkk bilibili,th,2022-03-25,"Rayong,  Thailand",['สาววายถ'],positive,0.0,41.0,97.3
อนิเมะแนะนำ,llyynn92,RT GoodThingRwth 15 bilibili,th,2022-03-25,,['อน'],positive,0.0,16.0,97.3
อนิเมะแนะนำ,xdojin,RT todojamy,th,2022-03-25,,['แนะนำอ'],positive,0.0,30.0,66.67
อนิเมะแนะนำ,chinkawasahi,RT todojamy,th,2022-03-25,osaka shi,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,babytoonnxp,RT todojamy,th,2022-03-25,D,['แนะนำอ'],positive,0.0,29.0,66.67
อนิเมะแนะนำ,jjaannttaaa,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-25,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,babytoonnxp,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-25,D,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,chinkawasahi,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-25,osaka shi,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,nishimurabobo,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-25,니키 & 선우 🦊🐆,['แนะนำอ'],positive,0.0,33.0,66.67
