Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะแนะนำ,lilinjeee,Teddix Great pretender the promised neverland,th,2022-03-26,,[],negative,0.0,0.0,75.0
อนิเมะแนะนำ,ncwmqj,RT todojamy,th,2022-03-26,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,littleslothseiy,RT MWN929 4,th,2022-03-26,𝚖𝚊𝚔𝚗𝚊𝚎 𝚕𝚒𝚗𝚎 🐰🐣🐻,[],positive,0.0,1006.0,66.67
อนิเมะแนะนำ,ncwmqj,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-26,,['แนะนำอ'],positive,0.0,33.0,66.67
อนิเมะแนะนำ,lilinjeee,Teddix หนูขอแนะนำ Great pretender ค่ะ เป็นอนิเมะที่พีคแล้วพีคอีก ดูแล้วโดนตัวละครต้มเปื่อยไปในตัวค่ะ แล้วก็ the promised neverland ก็สนุกมากกกก พีคเหมือนกัน ดูแล้วลุ้นๆปวดหัวดีค่ะ ภาคแรกนะคะ,th,2022-03-26,,[],negative,0.0,0.0,75.0
อนิเมะแนะนำ,littleslothseiy,RT MWN ถ้าใครชอบดูอนิเมะแนวแฟนตาซี เหนือธรรมชาติ เราขอแนะนำ เรื่องนี้เลยค่ะ สนุกจนหยุดดูไม่ได้จริง ๆ,th,2022-03-26,𝚖𝚊𝚔𝚗𝚊𝚎 𝚕𝚒𝚗𝚎 🐰🐣🐻,[],positive,0.0,1006.0,66.67
อนิเมะแนะนำ,__RaInBoWLiGhT,RT btfeffectx ผมอยากแนะนำ EIGHTYSIX ให้ทุกคนดูมาก มันเป็นอนิเมะที่อิงมาจากไลท์โนเวลแนววิทยาศาสตร์ เป็นอนิเมะปวดตับประมาณนึง ซาว,th,2022-03-26,,[],negative,0.0,9.0,66.67
อนิเมะแนะนำ,ncwmqj,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-26,,['แนะนำอ'],positive,0.0,34.0,66.67
อนิเมะแนะนำ,ncwmqj,RT todojamy เธรดแนะนำรีวิว อนิเมะกีฬาที่เราเคยดู อนิเมะกีฬาสนุกมากๆๆ จริงๆทุกคน มาป้ายยาคับ แนะนำอ,th,2022-03-26,,['แนะนำอ'],neutral,0.0,34.0,0.0
อนิเมะแนะนำ,lilinjeee,Teddix หนูขอแนะนำ Great pretender ค่ะ เป็นอนิเมะที่พีคแล้วพีคอีก ดูแล้วโดนตัวละครต้มเปื่อยไปในตัวค่ะ แล้วก็ the promised neverland ก็สนุกมากกกก พีคเหมือนกัน ดูแล้วลุ้นๆปวดหัวดีค่ะ ภาคแรกนะคะ,th,2022-03-26,,[],neutral,0.0,0.0,0.0
อนิเมะแนะนำ,littleslothseiy,RT MWN ถ้าใครชอบดูอนิเมะแนวแฟนตาซี เหนือธรรมชาติ เราขอแนะนำ เรื่องนี้เลยค่ะ สนุกจนหยุดดูไม่ได้จริง ๆ,th,2022-03-26,𝚖𝚊𝚔𝚗𝚊𝚎 𝚕𝚒𝚗𝚎 🐰🐣🐻,[],neutral,0.0,1007.0,0.0
อนิเมะแนะนำ,__RaInBoWLiGhT,RT btfeffectx ผมอยากแนะนำ EIGHTYSIX ให้ทุกคนดูมาก มันเป็นอนิเมะที่อิงมาจากไลท์โนเวลแนววิทยาศาสตร์ เป็นอนิเมะปวดตับประมาณนึง ซาว,th,2022-03-26,,[],neutral,0.0,9.0,0.0
อนิเมะแนะนำ,littleslothseiy,RT MWN ถ้าใครชอบดูอนิเมะแนวแฟนตาซี เหนือธรรมชาติ เราขอแนะนำ เรื่องนี้เลยค่ะ สนุกจนหยุดดูไม่ได้จริง ๆ,th,2022-03-26,𝚖𝚊𝚔𝚗𝚊𝚎 𝚕𝚒𝚗𝚎 🐰🐣🐻,[],neutral,0.0,1006.0,0.0
