Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะแนะนำ,sucha_tho,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,pisenfree04,RT primpytd Bilibili,th,2022-03-20,หลุมแอคก็แอคกูสาระแนเหี้ยไรล่ะ,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,IEsJ7AxilorzA3q,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,sucha_tho,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,gtoolll,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,pisenfree04,RT primpytd Bilibili,th,2022-03-20,หลุมแอคก็แอคกูสาระแนเหี้ยไรล่ะ,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,gtoolll,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,pisenfree04,RT primpytd Bilibili,th,2022-03-20,หลุมแอคก็แอคกูสาระแนเหี้ยไรล่ะ,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,IEsJ7AxilorzA3q,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,Picharat121,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,sucha_tho,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,Zadnuy,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,IEsJ7AxilorzA3q,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,Picharat121,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,25.0,75.0
อนิเมะแนะนำ,Zadnuy,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,23.0,75.0
อนิเมะแนะนำ,Zadnuy,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,KPTPX_REVIEW,RT thisisoleang Bilibili,th,2022-03-20,peach 🍑 ,[],positive,0.0,9.0,92.31
อนิเมะแนะนำ,gtoolll,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,Picharat121,RT primpytd Bilibili,th,2022-03-20,,[],positive,0.0,22.0,75.0
อนิเมะแนะนำ,PclSang,RT bbrinkk bilibili,th,2022-03-20,Girls’generation,['สาววายถ'],positive,0.0,37.0,97.3
อนิเมะแนะนำ,Berrhitta,RT bbrinkk bilibili,th,2022-03-20,แคปโดยไม่ได้รับอนุญาตปรับ 2000,['สาววายถ'],positive,0.0,37.0,97.3
อนิเมะแนะนำ,__twentyfive,RT todojamy,th,2022-03-20,- random -,['แนะนำอ'],positive,0.0,23.0,66.67
