Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะแนะนำ,p_ng43,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,18.0,66.67
อนิเมะแนะนำ,farafanyou,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,18.0,66.67
อนิเมะแนะนำ,GunGunnchai,RT leliiga yoye2b Bloom Into You,th,2022-03-22,,[],positive,0.0,1.0,92.31
อนิเมะแนะนำ,GunGunnchai,RT btfeffectx 86 EIGHTYSIX,th,2022-03-22,,[],negative,0.0,3.0,66.67
อนิเมะแนะนำ,p_ng43,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,19.0,66.67
อนิเมะแนะนำ,PCHK_FA,RT todojamy,th,2022-03-22,Opened account 02.05.62,['แนะนำอ'],positive,0.0,18.0,66.67
อนิเมะแนะนำ,farafanyou,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,19.0,66.67
อนิเมะแนะนำ,YumenoMisu,RT NANNARA ballroom e youkoso,th,2022-03-22,Commission Info→,[],negative,0.0,106.0,66.67
อนิเมะแนะนำ,GunGunnchai,RT leliiga yoye2b Bloom Into You,th,2022-03-22,,[],positive,0.0,3.0,92.31
อนิเมะแนะนำ,PCHK_FA,RT todojamy,th,2022-03-22,Opened account 02.05.62,['แนะนำอ'],positive,0.0,19.0,66.67
อนิเมะแนะนำ,heyyellow_i,RT todojamy,th,2022-03-22,+han rj nyukyusunw.,['แนะนำอ'],positive,0.0,20.0,66.67
อนิเมะแนะนำ,PCHK_FA,RT todojamy,th,2022-03-22,Opened account 02.05.62,['แนะนำอ'],positive,0.0,20.0,66.67
อนิเมะแนะนำ,farafanyou,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,20.0,66.67
อนิเมะแนะนำ,p_ng43,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,20.0,66.67
อนิเมะแนะนำ,btf_effectx,RT btfeffectx 86 EIGHTYSIX,th,2022-03-22,"she/her, th-en ♡",[],negative,0.0,4.0,66.67
อนิเมะแนะนำ,GunGunnchai,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,20.0,66.67
อนิเมะแนะนำ,Sorachat2548,1010,th,2022-03-22,,['สวรรค'],positive,0.0,0.0,96.97
อนิเมะแนะนำ,btf_effectx,RT btfeffectx 86 EIGHTYSIX,th,2022-03-22,"she/her, th-en ♡",[],neutral,0.0,5.0,0.0
อนิเมะแนะนำ,GunGunnchai,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,21.0,66.67
อนิเมะแนะนำ,p_ng43,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,21.0,66.67
อนิเมะแนะนำ,PCHK_FA,RT todojamy,th,2022-03-22,Opened account 02.05.62,['แนะนำอ'],positive,0.0,21.0,66.67
อนิเมะแนะนำ,farafanyou,RT todojamy,th,2022-03-22,,['แนะนำอ'],positive,0.0,21.0,66.67
อนิเมะแนะนำ,PCHK_FA,RT todojamy,th,2022-03-22,Opened account 02.05.62,['แนะนำอ'],positive,0.0,22.0,66.67
อนิเมะแนะนำ,purrjurr,RT NANNARA ballroom e youkoso,th,2022-03-22,Himeya Company,[],negative,0.0,109.0,66.67
อนิเมะแนะนำ,YumenoMisu,RT NANNARA ballroom e youkoso,th,2022-03-22,Commission Info→,[],negative,0.0,108.0,66.67
อนิเมะแนะนำ,GunGunnchai,RT btfeffectx 86 EIGHTYSIX,th,2022-03-22,,[],neutral,0.0,5.0,0.0
อนิเมะแนะนำ,heyyellow_i,RT todojamy,th,2022-03-22,+han rj nyukyusunw.,['แนะนำอ'],neutral,0.0,23.0,0.0
อนิเมะแนะนำ,noirmoonix,RT NANNARA ballroom e youkoso,th,2022-03-22,,[],neutral,0.0,110.0,0.0
