Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,clarissawillows,"@hikikomuridesuu Yuuupppppp 😂

But also as much as you think everyone looks like a bottom in NC, they actually balanced it role-wise just some do appear like that 😂

(as someone who had the sanity and ex luck of a harem protagonist to unlock all of those *ahem* scenes)",,2022-03-19,,,,0.0,0.0,
harem,Alg0nquin,@HypeMan73542207 @liuzh1han Xo's harem,,2022-03-19,,,,0.0,0.0,
harem,pharaohs_harem,I’m just like Nicole Kidman in eyes wide shut because I like to smoke weed before I have sex,,2022-03-19,,,,0.0,0.0,
harem,MRFretwell730,"World's End Harem ✅
Score: 5-5.5/10 😏

This was honestly bad. The pacing was inconsistent, too fast at the beginning and then suddenly slows down afterwards. The sadism of Doi, although his harem was awesome, well, I didn't like how it existed. (1/2) https://t.co/ctLkwxQxZb",,2022-03-19,,,,0.0,0.0,
harem,AllieSanders,"Also, can I say how much I LOVE the use of ""Why Choose"" over ""Reverse Harem"" which has all kinds of terrible attached to it?",,2022-03-19,,,,0.0,0.0,
harem,thoughts0nanime,World's End Harem was a disappointment,,2022-03-19,,,,0.0,0.0,
harem,CardboardRevolt,"@usafirstperson @glennbeck @BlazeTV @RubinReport ""tradition"" in the bible is one man having a harem of concubines.",,2022-03-19,,,,0.0,0.0,
harem,siljaywond,"@jollywonie it's how harem manhwa works, and it's dumb ☺️☺️☺️☺️ sooha = 🕳️🏃🏻‍♀️",,2022-03-19,,,,0.0,0.0,
harem,berlintenshi,would you join lilly’s harem…,,2022-03-19,,,,0.0,0.0,
harem,TaliRarity13,@emilemonades I think it's cute. My Wife has a bit of a harem going at the moment. I definitely have a Work-Wife too.,,2022-03-19,,,,0.0,0.0,
harem,koyushii,#kuro Also Aaron: I wont die until I have a harem or too #PS4share https://t.co/nCT84ptrzY,,2022-03-19,,,,0.0,0.0,
harem,ikutasuka,she sent photos of yuna mayutan and seira wow her harem who was down with covid or being close contacts lkasjdlkasjdlkajs  🥲🥲🥲,,2022-03-19,,,,0.0,0.0,
harem,bcspoiler_,Rank these harem protagonists https://t.co/cTZG3QQl9i,,2022-03-19,,,,2.0,0.0,
harem,KoushiroIzumi,Absolutely in awe of the character in s-CRY-ed whose Alter is just materializing a waifu harem.,,2022-03-19,,,,0.0,0.0,
harem,MeanBrats,My #clip - Harem Life 4 just sold! https://t.co/VnCfmukbGq https://t.co/QaAEfXJiL8,,2022-03-19,,,,1.0,0.0,
harem,Graidientcheif1,Another one joining the Harem #Tsukihime https://t.co/ldfaV2Dqxp,,2022-03-19,,,,1.0,0.0,
harem,AstralCodeV,"@sp_ahimsa As much as I like both fate and Genshin, I wouldn't mind gaining more genshin. All I get is dumb lewd requests, which I usually ignore. Some dude wanted me to do a harem of all every existing Artoria servants.",,2022-03-19,,,,0.0,0.0,
harem,chincnm,Wasted my time watching world’s end harem 😂😂,,2022-03-19,,,,0.0,0.0,
harem,DamnItsLlawliet,"Now, let's dance in this harem! - Duke Venomania",,2022-03-19,,,,0.0,0.0,
harem,gerruda,Harem here too? https://t.co/axMkC59he3,,2022-03-19,,,,0.0,0.0,
harem,KeeOphelia,"When a sinner prays and a devil answers him, what happens when the sinner needs to save the devil? Welcome to the dream...
#urbanfantasy #fatedmates #devil #demonlord #harem #paranormalromance

📣 @eBookLingo
📚 https://t.co/Z9UVhHJh6Y https://t.co/FH2DCAGv5W",,2022-03-19,,,,0.0,0.0,
harem,littlelamb_93,"@GalacticTitty @megd1999 Wooow.. 😳
Then we have the entire harem of Shens for Zeds because of ""so many Shens, not enough Zeds"" situation 😆",,2022-03-19,,,,1.0,0.0,
harem,GaryBuseyTime,Wait so is there any possible career trajectory (other than you stupid IB cunts) that leads to a harem or is that strictly an autocrat thing?,,2022-03-19,,,,0.0,0.0,
harem,poke_harem,Ursaring creates a reverse harem of altersex Cranidos that it lives with,,2022-03-19,,,,0.0,0.0,
harem,hokagehashira,World’s End Harem is an interesting anime. If you’re going to watch it for the uncensored stuff then you’re a creep. It’s got a really good plot and storyline,,2022-03-19,,,,0.0,0.0,
harem,ZennoNoJoou,"❝Your harem? Hah. I should feel irritated by the audacity, but it is all-too amusing to feel so.~❞ https://t.co/Qz0Nn1PMMf",,2022-03-19,,,,0.0,0.0,
harem,UpshawAriel,"I done learned the words, ""harem"" and ""waterback."" I'm waiting on somebody to try me. ""You flap neck harem a$$ waterback"" will be the first thing to fly out my mouth.😳",,2022-03-19,,,,0.0,0.0,
harem,yuuji_devotee,"I mean our boi is nowhere to be found for how many fcking months and the only thing I could think of is he’s happiness, and yes it involves his harem.",,2022-03-19,,,,0.0,0.0,
harem,kiyocosplay,my harem https://t.co/GABnK29Csb,,2022-03-19,,,,21.0,4.0,
harem,typopodcasts,"One of my favorite interviews yet! Coming soon-link in bio.
We chat fav rom-com movie moments, how many ppl until it’s officially a harem, &amp; get a peek @ Alexandria’s newest project! https://t.co/BPeNEbORlt",,2022-03-19,,,,1.0,1.0,
harem,RoninKusan78,"@ShaoDowMusic From what I know,sort of, unfortunately it's majorly a fanservice anime so it's hard to tell but the story itself is pretty good,if you ignore takashi and harem antics",,2022-03-19,,,,0.0,0.0,
harem,Echidnuh,@StaciaSupremacy @RudysHolyRelic Yeah I get where ur coming from too bc dxd has some recognizable traits that distinguish it from other generic harem like the cast but I really feel like my issue was watching it in dub at first.  Issei was so corny and it just completely ruined any shot of me viewing him better,,2022-03-19,,,,2.0,0.0,
harem,eiruino,"@Waskot1 nope id say worlds end harem more like that, dxd s fight scenes are actually decent",,2022-03-19,,,,0.0,0.0,
harem,livesforcresym,@cresyresy @Leyldiyebirisi harem,,2022-03-19,,,,1.0,0.0,
harem,EkaterinaSumire,@lunacat1902 and the fact that he has a harem of fans and co characters,,2022-03-19,,,,0.0,0.0,
