Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,VynsRose_,Ooh nice harem,,2022-03-20,,,,0.0,0.0,
harem,asdfghjjean,@AriaSaki @Valkyrae @Sykkuno @fuslie @Kkatamina @yvonnie The guy is like livin' any male harem protagonist.,,2022-03-20,,,,0.0,0.0,
harem,fairstynijao,jeika67818696 wwwgeorgie Nicorightsclub kaecyne like look at most of romcom harem fandoms all the ships are exclusively straight there and they fight like if their lives depend on it Rezero for example or for exampleHonkai impact where most of ships are lgbt but u still see ppl fighting over them despite being all lgbt,,2022-03-20,,,,0.0,0.0,
harem,Orast__,Valkyrae Sykkuno fuslie Kkatamina yvonnie Sykuno has his own harem,,2022-03-20,,,,0.0,0.0,
harem,Echidnuh,@PokeFanUllas Keep out for more ratios then 👏 it's the new romcom harem ln anitwit likes!,,2022-03-20,,,,1.0,0.0,
harem,remiaminat,@LipglossMAFFIA Can’t lie. I love a good reverse harem boom. Gets me every time.,,2022-03-20,,,,0.0,0.0,
harem,debutvinyI,cIassicbooks Me about a reverse harem witch book,,2022-03-20,,,,1.0,0.0,
harem,Niggueh,@Randalemama Harem Anime,,2022-03-20,,,,0.0,0.0,
harem,violete84699706,SrunMenglong maimai04753 Would you mind giving an example of what you just said Ive only seen male mangaka write trash haremecchi isekais Im afraid,,2022-03-20,,,,0.0,0.0,
harem,niqui0120,AliciaBelluwu You and me bothImma chill with my familyharem then,,2022-03-20,,,,1.0,0.0,
harem,Ol34Sovero,@AcePictureBot Harem,,2022-03-20,,,,0.0,0.0,
harem,KB_GAMES98,lumierbith A harem,,2022-03-20,,,,0.0,0.0,
harem,TheDazzlingOne,HitlerPuncher zhinxyvsmedia I thought we left harem anime in the past Get behind me tenchi Muyo,,2022-03-20,,,,1.0,0.0,
harem,__sefirot,“uki harem” no truer statement has ever been spoken,,2022-03-20,,,,0.0,0.0,
harem,niqui0120,"@AliciaBelluwu You and me both-

Imma chill with my family/harem then",,2022-03-20,,,,1.0,0.0,
