Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,D_cascadeur,RT Julialepa Harem Sarah Brightman,en,2022-04-03,,[],neutral,0.0,3.0,0.0
harem,_masamune,RT shroomychan Due to popular request sex mode is now in Genshin impact Players can have seggs with various npc and enemies alike Mayb,en,2022-04-03,inside aether,[],positive,0.0,11.0,0.1583333333333333
harem,6e3403760,RT ChaoticTendenci Harem Atsume 20NU NUcarnival NU,en,2022-04-03,,"['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,35.0,0.0
harem,AcePictureBot,NachoEsCoffret Your Harem is Shielder Makise Kurisu and Power Fate SeriesSteinsGateChainsaw Man,en,2022-04-03,United States,[],neutral,1.0,0.0,0.0
harem,LansanganMario,RT jwverse kinda jungwoo harem but jaewoo mini au wherein jungwoo loves to post a boyfriend prank every april fools just to see the mem,en,2022-04-03,,[],negative,0.0,48.0,-0.75
harem,yommerru,i want to be a harem protagonist,en,2022-04-03,,[],neutral,0.0,0.0,0.0
harem,StylesBlitz,Crazy deal Dont miss outEnvmenst Fashion Shinny Denim Hip Hop on sale for 3399 Shop now before we sell out mensfashion,en,2022-04-03,,['mensfashion'],neutral,0.0,0.0,0.0
harem,kcsowriter,RT bernardfoong March is a month of expectation that Spring is around the cornerDEBAUCHERY is the 3rd book to,en,2022-04-03,Northwest GA,[],neutral,0.0,7.0,0.0
harem,shxxgnanii,RT loserxnoize Whats this mark harem thing,en,2022-04-03,"i'm smile(◕ᴗ◕✿)
ncity
she/her ♢ 16+
MARKHYUCK ENTHUSIAST♡
I curse a lot dnf if uncomfy",[],neutral,0.0,2.0,0.0
harem,volunteercruise,Were not taught to NOT seek after older men cuz why tf is this a harem anime,en,2022-04-03,I'm adult but do not post nsfw,[],positive,0.0,0.0,0.1666666666666666
harem,augusttiu22,RT renchanw jaemin saying renjun is the cutest and the loveliest in the world its official guys jaemin has reentered the renjun ha,en,2022-04-03,Republic of the Philippines,[],neutral,0.0,25.0,0.0
harem,DianeTaylor12,avenaim Procol Harem,en,2022-04-03,,[],neutral,0.0,0.0,0.0
harem,harem_eater,Yeah youre a stupid gramps at core after all SLAPSThe new kiwame will really be Mikazuki kiwame isnt itHappy end o,en,2022-04-03,Indonesia,[],positive,0.0,0.0,0.1340909090909091
harem,LanenRiene,HAHAHAH KDJ HAREM LETS FING GOOOOOO THANK YOU FOR THE FOOD RUMINIM,en,2022-04-03,My baby's arms (ღ˘ω˘ღ),[],neutral,1.0,0.0,0.0
harem,windgodbor1,My favorite genre1 Harem2 Isekai3 Sports4 Delinquent 5 Comedy,en,2022-04-03,Protoporos,[],positive,4.0,0.0,0.5
harem,l33jjjenooo,RT jwverse kinda jungwoo harem but jaewoo mini au wherein jungwoo loves to post a boyfriend prank every april fools just to see the mem,en,2022-04-03,He/They,[],negative,0.0,53.0,-0.75
