Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,egeogh,RT DougJBalloon They Dream of GinniJustice Thomass wife may not wear crop tops and harem pants but her commitment to Major Trump make,en,2022-03-25,Florida,[],positive,0.0,81.0,0.0625
harem,Gadyuka86F,Isekai Meikyuu de Harem wo Anime visualThe anime is scheduled for July 2022,en,2022-03-25,,[],neutral,0.0,0.0,0.0
harem,Jigglee_Puff,DegenSpartan So basically youre a godtier alpha male chad in his mid20s with a massive harem of women at your beck and call Nice attempt at psyops but the more you repeat that youre a boomer manlet the more I realize this is psyops for LE,en,2022-03-25,"Kanto region, Cosmos",[],positive,2.0,0.0,0.32
harem,MeruNeterFrudre,RT TripleKyun Does Yo Mama count as a harem series,en,2022-03-25,Your house,[],neutral,0.0,53.0,0.0
harem,v_gupta48,nobitasay craziestlazy Its looks like group of eunuchslead by blue boy of Enchuns ArvindKejriwal in a harem dont its seems to you nobita Anyway do eunuch know how much pain it takes to give birth and how much after death No So how can he ArvindKejriwal,en,2022-03-25,,[],positive,1.0,0.0,0.15
harem,grandpa_harem,RT stepickford A couple more pages from the Elden Ring journal Still early game but getting a bit spoilery now so be warned if you hav,en,2022-03-25,,[],positive,0.0,180.0,0.0666666666666666
harem,kwhan79,RT AMVWaifuHC 10K in the Waifu Harem Club Discord LFG Join the cultured weeb3 society for anime parties and chill vibes Win 1 WHC,en,2022-03-25,대한민국,[],positive,0.0,77.0,0.8
harem,eprinfo,RT LuvDealzShop Casual Mens Harem Pants family electronics,en,2022-03-25,,"['family', 'electronics']",negative,0.0,1.0,-0.5000000000000001
harem,NicerFia,RT Pinaaash Jiuplane is so bizarre and I adore it for that reason Its just like one day Shen Jiu picked up this small cowardly little,en,2022-03-25,,[],positive,0.0,17.0,0.075
harem,whalyMos,RT pyjamaceo Fela music no sweet besides the political message cant dance to it the instrumentals werent as great as they made them,en,2022-03-25,"Lagos, Nigeria",[],positive,0.0,306.0,0.2083333333333333
harem,uaekoala69,itachisxwife The nudity and the fanservice are the only notable things about it other than that DxD is very much a 610 harem series,en,2022-03-25,Canadian Arabian Keralite,[],positive,0.0,0.0,0.15875
harem,bangsyit,futsal boys reverse harem kah,en,2022-03-25,,[],neutral,0.0,0.0,0.0
harem,isojeuba,RT pyjamaceo Fela music no sweet besides the political message cant dance to it the instrumentals werent as great as they made them,en,2022-03-25,House of Senate,[],positive,0.0,225.0,0.2083333333333333
harem,niedoliski,RT ChaoticTendenci Harem Atsume NU NUcarnival NU,en,2022-03-25,"Warszawa, Polska","['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,470.0,0.0
harem,alex_ekstrand,RT AniTrendz Isekai Meikyuu de Harem wo Teaser VisualThe anime is scheduled for July 2022Animation Studio Passione,en,2022-03-25,,[],neutral,0.0,60.0,0.0
harem,kyhbbanghoon,RT itsyourkalaaa Heeseung haremTW Homo harsh words gramatical errorCW little space syndromNote i worte jungwon name incorr,en,2022-03-25,earth,['Heeseung'],negative,0.0,73.0,-0.19375
harem,iamkaporal,First Worlds End Harem and now this Did someone go thru my 2020 manga list and just decide to animate the entire ecchi section,en,2022-03-25,22 - M,[],positive,3.0,0.0,0.125
harem,wikiarticle,Muslim or she convert to Islam before entering harem Qaratis was slightly younger than Abu Ishaq Muhammad,en,2022-03-25,Wikipedia,[],neutral,0.0,0.0,0.0
harem,bernardfoong,Attitude is a little thing that makes a big differenceA Harem Boys Saga a memoir by Young a 5book series is a sensually captivating autobiography about a young man coming of age in a secret society amp a male haremAuthorUproarFreshInkGroup,en,2022-03-25,,"['AuthorUproar', 'FreshInkGroup']",positive,0.0,0.0,0.0160714285714285
harem,JoeOisebe,RT WaNduta8 kennedywesonga4 gic912 mwithigaP harunmuya GaturuSalim engmagero17 allanodera slmiheso AmechokaPunda ciaroyalty m,en,2022-03-25,"Naivasha, Kenya",[],neutral,0.0,2.0,0.0
harem,yokucore,mxiels this sums up most harem anime honestly,en,2022-03-25,he/they/vamp — fifteen — ic: sixigfrog,[],positive,0.0,0.0,0.55
harem,ErisRocks,KDansky Everyone knew what a woman was when Boko Harem came calling WhatIsAWoman,en,2022-03-25,UK,['WhatIsAWoman'],neutral,3.0,1.0,0.0
harem,harem_zello,RT whalepaii,th,2022-03-25,,[],negative,0.0,1914.0,80.0
harem,Fowoke_,RT pyjamaceo Fela music no sweet besides the political message cant dance to it the instrumentals werent as great as they made them,en,2022-03-25,Jacqueline’s cup of stars ,[],positive,0.0,64.0,0.2083333333333333
harem,Revel1310,RT komi03 A Harem in the Fantasy World Dungeon anime adaptation Scheduled for July 2022Key Visual,en,2022-03-25,,[],neutral,0.0,1.0,0.0
