Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,TheSocialHybrid,DaygameCharisma My advice to the broke guys on their way up Just lay good cable and strong emotions You got a girl who will stick with you And you can have a harem of them if your lifestyle is good enough,en,2022-03-22,The Gentlemen's Play,[],positive,0.0,0.0,0.4583333333333333
harem,aharemboysaga,RT aharemboysaga Gratitude unlocks the fullness of life and joy is the simplest form of gratitudeTURPITUDE is t,en,2022-03-22,"Maui, Hawaii",[],positive,0.0,3.0,0.8
harem,NFTNOVA2,RT AMVWaifuHC Hashies x Waifu Harem Club Prize 2 WL hashies amp 2 WL Waifu Harem Club 1 Like amp RT 2 Follow mininghashi,en,2022-03-22,,[],neutral,0.0,21.0,0.0
harem,yawwnnzn,All x Yeonjvn Harem ft Photobooth 2,en,2022-03-22,18+,[],neutral,0.0,0.0,0.0
harem,setsunada20,MemesDnd My triton bard is basically a harem protag Dude has a blackbook with the names and coordinates of every chick hes been with AND a checklist of different races I took the horny bard meme and did my best to expand it,en,2022-03-22,"Michigan, USA",[],positive,0.0,0.0,0.5
harem,Mahbubu04387310,RT bernardfoong A mild March afternoon with the breath of April stirringA Harem Boys Saga a memoir by Young a 5book series http,en,2022-03-22,,[],positive,0.0,2.0,0.2166666666666666
harem,longwanxing,RT AMVWaifuHC Hashies x Waifu Harem Club Prize 2 WL hashies amp 2 WL Waifu Harem Club 1 Like amp RT 2 Follow mininghashi,en,2022-03-22,,[],neutral,0.0,42.0,0.0
harem,lenmarciii,haremeater i love it so much when his eyes go,en,2022-03-22,she/her tired adult 🇵🇭,[],positive,0.0,0.0,0.3166666666666666
harem,KumamonXSS,RT AMVWaifuHC Hashies x Waifu Harem Club Prize 2 WL hashies amp 2 WL Waifu Harem Club 1 Like amp RT 2 Follow mininghashi,en,2022-03-22,,[],neutral,0.0,3.0,0.0
harem,Five_sevenn,RT Nepsuka WIP lining and base coloring this made me thing how much of a nice harem exusiai has Arknights e,en,2022-03-22,Under 200+ Daki,"['アークナイツ', 'Arknights', '明日方舟', 'エクシア', 'e']",negative,0.0,12.0,-0.3166666666666667
harem,melodeeaaron,RT bernardfoong Life is like a waterfall it is always moving forwardTURPITUDE is the 4th book to a sensually,en,2022-03-22,"San Diego, CA",[],neutral,0.0,1.0,0.0
harem,AMV_Waifu_HC,Hashies x Waifu Harem Club Prize 2 WL hashies amp 2 WL Waifu Harem Club 1 Like amp RT 2 Follow mininghashies amp AMVWaifuHC3 Tag 3 friend24HNFTGiveaway NFTs nftart art,en,2022-03-22,ETHsekai,"['NFTGiveaway', 'NFTs', 'nftart', 'art']",neutral,5.0,3.0,0.0
harem,harem_eater,RT starIine he didnt even make it to his debut,en,2022-03-22,Indonesia,[],neutral,0.0,4.0,0.0
harem,harem_zello,RT yoxrgravity,th,2022-03-22,,[],,0.0,5175.0,0.0
harem,moomennwear,NM Basic Chino Harem pants in Beige NIII dress style5153,en,2022-03-22,"London, England","['dress', 'style']",neutral,0.0,0.0,0.0
harem,Njc4420,RT AMVWaifuHC Hashies x Waifu Harem Club Prize 2 WL hashies amp 2 WL Waifu Harem Club 1 Like amp RT 2 Follow mininghashi,en,2022-03-22,"Sydney, New South Wales",[],neutral,0.0,35.0,0.0
harem,Claudiusbot,Do not bother wishing for something so plebeian IIf you wish I can arrange a harem for you,en,2022-03-22,Hakuno Kishinami's arms,[],neutral,0.0,0.0,0.0
harem,pp_attttt,RT gungunie Gun atthaphan and his bodyguards harem GMMTVSafeHouseSS3 GMMTVSafeHouseSS3D2,en,2022-03-22,,"['ออฟก', 'ก', 'GMMTVSafeHouseSS3', 'GMMTVSafeHouseSS3D2']",neutral,0.0,2.0,0.0
harem,aharemboysaga,RT aharemboysaga The month of May has come when every lusty heart beginneth to blossom and to bring forth fruit DEBAUCHERY,en,2022-03-22,"Maui, Hawaii",[],neutral,0.0,5.0,0.0
harem,deary4e,RT genshinficfess Au Tw bxg harshwords dilumi lumine harem angst Cw depression obsessed blood toxic relationship,en,2022-03-22,20+ ,[],negative,0.0,4.0,-0.5
harem,iluvblacpink,Lisa barely went to Thailand and already with girls this girl I swear I need to be part of her harem,en,2022-03-22,"Los Angeles, CA",[],positive,1.0,0.0,0.05
harem,shiirabe,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-22,,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,1264.0,0.0
harem,melodeeaaron,RT bernardfoong Love a true story INITIATION is a sensually captivating autobiography about a young man comin,en,2022-03-22,"San Diego, CA",[],positive,0.0,4.0,0.384375
harem,DoggoMikan,antabaka00 And when you fought him you lost but he spared your life and now youre joining his harem,en,2022-03-22,Your Dirtiest Dreams,[],neutral,0.0,0.0,0.0
harem,2313lovebot,RT renhyuckpriv second chancea four tweet renjun harem au,en,2022-03-22,reading! she/her ; 🌷,[],neutral,0.0,42.0,0.0
harem,aharemboysaga,Learn from YesterdayLive for TodayHope for TomorrowMETANOIA New Release is the final volume to a sensually captivating autobiography about a young man coming of age in a secret society amp a male haremAuthorUpROARFreshInkGroup,en,2022-03-22,"Maui, Hawaii","['AuthorUpROAR', 'FreshInkGroup']",positive,0.0,0.0,0.0675324675324675
harem,GunzTar_,RT raydencarterXCV lovelyluisette Cant wait till next season when its the Boiz turn to be in his Harem,en,2022-03-22,Akihibara ,[],neutral,0.0,1.0,0.0
harem,Ishidaru,RT DasDokter mr pendoras growing haremVioletAtelier GalleryOfRoses,en,2022-03-22,@ my house,"['VioletAtelier', 'GalleryOfRoses']",neutral,0.0,1268.0,0.0
harem,saddiebngt,RT Lenychi1 Tokyo Revengers AU with This amazing idea comes from NatadeKokoInu PRETTY RASCAL All x Takemichi Takemichi H,en,2022-03-22,,[],positive,0.0,256.0,0.425
harem,bernardfoong,Music is given us to establish an order in things esp the coordination between man amp timeDEBAUCHERY is the 3rd book to a sensually illuminating true story about a young man comingofage in a secret society amp a male harem,en,2022-03-22,,[],positive,0.0,1.0,0.0099999999999999
harem,Pikku_Play,HAKOIRIMUSUME AKANE RYUZOJI DRESSUP NURSE WORLDS END HAREM PREORDERSeries Worlds End HaremOrder Product here anime weeb,en,2022-03-22,Singapore,"['anime', 'weeb']",neutral,1.0,0.0,0.0
