Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,gebuasco,RT Tsedeniya11 BreakThesilence The world needs to know there is another Terrorist group is being empowered in the HOA TPLFTerroristGr,en,2022-04-05,,"['BreakThesilence', 'HOA', 'TPLFTerroristGr']",neutral,0.0,13.0,0.0
harem,ArtisticParley,RT bernardfoong Losing yourself in new surroundings is the best way to find yourselfINITIATION is an autobiogra,en,2022-04-05,"Richardson, TX",[],positive,0.0,2.0,0.5681818181818181
harem,Mironyofit1,Emion Pastel Lilac and Lavender specifically it seems Purple the color of calm serenity and royalty Fits you Queen Okay I need to stop before Haru thinks Im trying to escape his harem,en,2022-04-05,,[],positive,1.0,0.0,0.4
harem,RailgunFan1,JTea282 Only exceptions are Issei and Futaro for my preferred choice of being a harem protagonist,en,2022-04-05,He/Him 23 straight ,[],neutral,2.0,0.0,0.0
harem,KikBondia,RT bernardfoong April dressed in all its trims hath put a spirit of youth in everythingTURPITUDE is the 4th,en,2022-04-05,,[],neutral,0.0,12.0,0.0
harem,PorcBuns,DemonKingVT Oblivio76301994 I need my harem of hunky himbos My emotional support himbos,en,2022-04-05,Butaking Pork Bun Deliveries,[],neutral,0.0,0.0,0.0
harem,xxsnjs_0203,a heesunjayhoon harem one tweet au wherein clavero brothers jax pjs halen lhs savion psh made a bet whoever makes their soon to be stepbrother fall in love gets the limited edition car but they end up falling in love with sage ksn instead,en,2022-04-05,"dni if uncomfy, 🔞",['heesunjayhoon'],positive,4.0,3.0,0.3095238095238095
harem,slvtnoo,RT enforki stuck in loverk harem auwherein rk is a rookie cupid turned human in order to complete his mission of bringing 3 pairs of,en,2022-04-05," 

 ╱|、                          J
(˚ˎ 。7              they/xe/any
 |、˜〵           svnsvn centric
じしˍ,)Ｊ           18 | ensfw 

",[],positive,0.0,71.0,0.1999999999999999
harem,wifebeam,so funny that sy never even entertains the idea of her romantically even tho shes not in the harem just lmao,en,2022-04-05,under 18 pls don’t follow,[],positive,13.0,0.0,0.425
harem,devin_salesman,RT bernardfoong March is a month of expectation that Spring is around the cornerMETANOIA Latest Release is,en,2022-04-05,Available on Amazon Kindle,[],positive,0.0,6.0,0.5
harem,devin_salesman,RT bernardfoong A mild March afternoon with the breath of April stirringINITIATION is a sensually illuminatin,en,2022-04-05,Available on Amazon Kindle,[],positive,0.0,8.0,0.3333333333333333
harem,devin_salesman,RT bernardfoong The purpose of dance is to enjoy each step along the wayA Harem Boys Saga a memoir by Young a 5book series https,en,2022-04-05,Available on Amazon Kindle,[],positive,0.0,4.0,0.25
harem,Lioye17,salasasally Ahh yes and his Alpha brother will beat the sht out of everyone who dares come near Albedo including his harem,en,2022-04-05,Russia,[],positive,0.0,0.0,0.1
harem,Nasselaaa,RT AMVWaifuHC ryandcrypto AMVWaifuHCHey we know you are an anime fan One of our members drew a fan art of our Waifu with you,en,2022-04-05,,[],positive,0.0,9.0,0.25
harem,FMcQueen31,Which bribe will get Douchey McDoucherton to lift trumps twitter ban Feel free to add your suggestions if none of these work for youA interns to hunt for sportB rejuvenation bath in the blood of Tesla whistleblowersC harem of teen girlsD his own country,en,2022-04-05,Fredland,[],positive,1.0,0.0,0.3125
harem,penbbles,RT nateismid i know THE izuku harem didnt just pop up in my mentions,en,2022-04-05,📍they / them | it / its | bi,[],neutral,0.0,2.0,0.0
harem,Leanouhaily,RT bernardfoong Unique amp thoughtprovokingTURPITUDE is the 4th book to an autobiography of a young mans enligh,en,2022-04-05,,[],positive,0.0,2.0,0.325
harem,Harem_king_21,Delahann Wanjiraw Hzo ni ma conspiracy theories,en,2022-04-05,,[],neutral,0.0,0.0,0.0
harem,PantelisKallik1,RT AMVWaifuHC BirdezGang x Waifu Harem Club Prize 10 Waifu Harem Club WL X 10 BirdezGang WL1 Like amp RT 2 Follow Birdez,en,2022-04-05,,[],neutral,0.0,52.0,0.0
harem,CarryCockburn,RT aharemboysaga A single rose can be my garden a single friend my worldUNBRIDLED is the sequel to a sensua,en,2022-04-05,Thailand,[],positive,0.0,1.0,0.1523809523809524
harem,harem_eater,Dojizerker Yep Been that way for a while 12 years though I still see some people using NL It does stand for het love btw,en,2022-04-05,Indonesia,[],positive,0.0,0.0,0.5
harem,xxsnjs_0203,RT xxsnjs0203 a heesunjayhoon harem one tweet au wherein clavero brothers jax pjs halen lhs savion psh made a bet whoeve,en,2022-04-05,"dni if uncomfy, 🔞",['heesunjayhoon'],neutral,0.0,3.0,0.0
harem,Leanouhaily,RT bernardfoong March is a month of expectation that Spring is around the cornerMETANOIA Latest Release is,en,2022-04-05,,[],positive,0.0,6.0,0.5
harem,T92524,chasdesu Isekai with male lead that always end up in harem already feels tiring Although I watched a few before KonoSuba amp Cautious Hero it was only because theyre funny Thats why I was glad that there are some Isekai anime that have female lead like Slime Taoshite,en,2022-04-05,,[],positive,0.0,0.0,0.0916666666666666
harem,MiloPyrope,RT pyonnyom svsss shen yuan harem the full edition,en,2022-04-05,Spain · ESP/ENG,['svsss'],positive,0.0,2211.0,0.35
harem,BlueberryLore,BDTeej I really couldnt get the bad taste out of my mouth when by the end of the first season we were just rehashing the exact same plot points of ppl being absolutely cruel bastards but this time the MCs weird harem is larger lmao I wanna see what other ppl see in this,en,2022-04-05,,[],negative,0.0,0.0,-0.1144140625
