Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,aharemboysaga,Curiosity will conquer fear even more than braveryMETANOIA Latest Release is the final volume to a sensually captivating autobiography about a young man coming of age in a secret society amp a male haremAuthorUpROARFreshInkGroup,en,2022-03-24,"Maui, Hawaii","['AuthorUpROAR', 'FreshInkGroup']",positive,0.0,2.0,0.1714285714285714
harem,aharemboysaga,Curiosity will conquer fear even more than braveryINITIATION is a sensually illuminating autobiography about a young man coming of age in a secret society amp a male haremAuthorUpROARFreshInkGroup,en,2022-03-24,"Maui, Hawaii","['AuthorUpROAR', 'FreshInkGroup']",positive,0.0,0.0,0.0499999999999999
harem,Priyamkkk341,RT SugoiLITE TV Anime Adaptation Isekai Meikyuu de Harem wo Broadcast July 2022 Source Wraparound jacket band on M,en,2022-03-24,,['異世界迷宮でハーレムを'],neutral,0.0,49.0,0.0
harem,NyxHouse,RT notallyx Ariana de Secramise and her harem The Princesss Jewels,en,2022-03-24,Right behind you,[],neutral,0.0,2.0,0.0
harem,Souvlaki96,Noodlenevarez amitiblade Noodle getting that harem,en,2022-03-24,United States,[],neutral,1.0,0.0,0.0
harem,bernardfoong,Luck is what happens when preparation meets opportunityA Harem Boys Saga a memoir by Young book series is a sensually captivating true story about a young man coming of age in a secret society and a male haremAuthorUpRoar FreshInkGroup,en,2022-03-24,,"['AuthorUpRoar', 'FreshInkGroup']",positive,0.0,0.0,0.1083333333333333
harem,carnival_HU,RT ChaoticTendenci Harem Atsume NU NUcarnival NU,en,2022-03-24,,"['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,224.0,0.0
harem,AiCandyCosplay1,Motivated to do the cosplay of a specific main character from a webtoon I am reading after work todayHint princess harem genre white hair,en,2022-03-24,,"['cosplay', 'webtoon', 'princess']",positive,0.0,1.0,0.0555555555555555
harem,_igotpushed_,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-24,,[],neutral,0.0,839.0,0.0
harem,hoshiko_s,RT ChaoticTendenci Harem Atsume NU NUcarnival NU,en,2022-03-24,,"['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,114.0,0.0
harem,kong8900,RT WaNduta8 kennedywesonga4 gic912 mwithigaP harunmuya GaturuSalim engmagero17 allanodera slmiheso AmechokaPunda ciaroyalty m,en,2022-03-24,somewhere,[],neutral,0.0,1.0,0.0
harem,WaNduta8,kennedywesonga4 gic912 mwithigaP harunmuya GaturuSalim engmagero17 allanodera slmiheso AmechokaPunda ciaroyalty mauriceoyamo RobertOGILLO1 BenjiNdolo marimwangi JoeOisebe LariNdiwa Kithinjijoshua6 KiboromoM6 DodgersRights ekwamdavid kong8900 NenstOrg2011 StanleyOpiyo5 masaaiwaria LichinaL ParassisO LeonardOmullo TomJMO AgapetusWamalwa HakiNgo Jaba0112 morretnjeu panafriKanguru felixtn9 JaneMutuma6 mwanainchi1 samuelngugikar1 davidmakali1 milliciachris njungehumphrey AmThePaul jwkhasndi speakkam ChokoraTwiter MaryRware EngOmariHarris2 Cleophasmalala GovWOparanya KBonimtetezi RailaOdinga A Young bull mounts a cow from the front African ProverbAge is an Asset for Raila He is past the randy age He wont maintain a Harem of exorbitant women Half baked populist theories have Never Created Prosperity That requires Hard Work amp Prudent Resource Management,en,2022-03-24,,[],negative,1.0,1.0,-0.1236111111111111
harem,dailyclownpost,RT GyaruOfTheDay Todays Gyaru is Arcee from 100 Kanojo Her style of choice is Kogyaru this manga is basic harem type shit in the,en,2022-03-24,admin is a minor,[],negative,0.0,17.0,-0.1
harem,aharemboysaga,Reasons why I love myself is because I accept who I am without guiltUNBRIDLED is the sequel to a sensually illuminating true story about a young man comingofage in a secret society amp a male haremBookBoostAuthorUpROAR,en,2022-03-24,"Maui, Hawaii","['BookBoost', 'AuthorUpROAR']",positive,0.0,0.0,0.1099999999999999
harem,harem_eater,monomaniaid Not that I want it but CEPET BGT OMG,en,2022-03-24,Indonesia,[],neutral,0.0,0.0,0.0
harem,bernardfoong,RT aharemboysaga Spring is a true reconstructionistA Harem Boys Saga a memoir by Young a 5book series is,en,2022-03-24,,[],positive,0.0,2.0,0.2249999999999999
harem,harem_eater,RT avrillee48 uproar,en,2022-03-24,Indonesia,"['アップロー', 'uproar', 'ホロスターズ', '緋崎ガンマ', '水無世燐央', '夜十神封魔', '羽継烏有']",neutral,0.0,24.0,0.0
harem,fallinflow,RT ChaoticTendenci Harem Atsume NU NUcarnival NU,en,2022-03-24,,"['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,205.0,0.0
harem,baobeijuns,RT ibexascendant I wish wed gotten more details about the exact point in the timeline that Bingge in the extras came from so we could,en,2022-03-24,,[],positive,0.0,1.0,0.375
harem,Iserith_,RT ChaoticTendenci Harem Atsume NU NUcarnival NU,en,2022-03-24,,"['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,258.0,0.0
harem,katsudeeku,RT greybkg them fuuuck izukus harem is so fucking sexy fuck yeah i want him to rail miruko and ochako so badus bkdk is canon,en,2022-03-24,she/her,[],negative,0.0,6.0,-0.3
harem,NAMIRINhan_,RT ChaoticTendenci Harem Atsume NU NUcarnival NU,en,2022-03-24,🔶️🈳️🐳 // nu : 🐍🦀 // 🧋🈳️,"['NUカーニバル', 'NUcarnival', '新世界狂歡', 'NU카니발']",neutral,0.0,114.0,0.0
harem,harem_zello,RT psmark1821 24,th,2022-03-24,,[],,0.0,13182.0,0.0
harem,bernardfoong,RT bernardfoong Love is a flower youve got to let it growTURPITUDE is the 4th book to a sensually captivating,en,2022-03-24,,[],positive,0.0,1.0,0.5
harem,bernardfoong,RT aharemboysaga Every flower is a soul blossoming in natureA Harem Boys Saga II UNBRIDLED a memoir by Young,en,2022-03-24,,[],positive,0.0,2.0,0.1
harem,ohayoupokko,what is your love language to your favorite fictional character and why is it shipping them with every person you know and build their own harem,en,2022-03-24,🔞 for profanities.,[],positive,4.0,2.0,0.4
