Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,sportslover_N20,RT tellychakkar TheRashamiDesai can pull off any look with utmost graceClick to readtellychakkar RashamiDes,en,2022-03-23,"New Delhi, India","['tellychakkar', 'RashamiDes']",neutral,0.0,41.0,0.0
harem,prkjay6,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,,[],neutral,0.0,406.0,0.0
harem,minamahalnijaem,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,she/her; '05L.,[],neutral,0.0,422.0,0.0
harem,jadejongseong,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,he¡him  🇵🇭  minor,[],neutral,0.0,324.0,0.0
harem,prtty_svnoo,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,(📚),[],neutral,0.0,360.0,0.0
harem,CarlosNakano_,AcePictureBot Harem,en,2022-03-23,,[],neutral,0.0,0.0,0.0
harem,vapabk,RT WaifuAnimeGuy Akira Anime Worlds End Harem,en,2022-03-23,en mi casa,[],neutral,0.0,192.0,0.0
harem,Anime10121,AshgailYu I have a harem in my own mind,en,2022-03-23,,[],positive,0.0,0.0,0.6
harem,MaccessoriesR,RT bernardfoong A Harem Boys Saga a memoir by Young a 5book series is a sensually captivating true story a,en,2022-03-23,"Šiauliai, Lithuania",[],positive,0.0,8016.0,0.3166666666666666
harem,Katpasniss,Finished watching Worlds End HaremMediocre adaptation of a bad manga It hasnt adapted the worst arc yet atleast lol Karen still best girl and also the ED is the best part310,en,2022-03-23,"New Brunswick, Canada",[],positive,0.0,0.0,0.1
harem,TAEHYUNGID__,RT themilfhoseok Just Hoseok basically sitting on Jimins lap whilst he admires Seokjin The harem is thriving,en,2022-03-23, 아미 ,[],neutral,0.0,158.0,0.0
harem,shakai29,VIZMedia Harem,en,2022-03-23,,[],neutral,0.0,0.0,0.0
harem,bhynjngwn_,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,she/her | minor ,[],neutral,0.0,674.0,0.0
harem,ekepison14,RT WaifuAnimeGuy Akira Anime Worlds End Harem,en,2022-03-23,"Nezahualcóyotl, México",[],neutral,0.0,65.0,0.0
harem,PhmVn12947401,RT Lioye17 Sometimes I want to draw Albedo that scolds his harem all the time but im lazyAyatoAlbedogenshinimpactfanart,en,2022-03-23,,"['AyatoAlbedo', 'genshinimpactfanart']",negative,0.0,14.0,-0.25
harem,ham_n_pork,ayakathighs begging i can get smth but heres some of my favs i really want ayato to add to the husbando harem with kaeya and albedo and venti to add to the boyfriend collection and ayaka bc im collecting cryo and pyro characters D,en,2022-03-23,fighting for my spot in heaven,[],positive,0.0,0.0,0.625
harem,Hoodwink666,ImperatorXBT Bulshitting a different girl every day is not a haremyou have to fuck them all together,en,2022-03-23,,[],negative,0.0,0.0,-0.2
harem,AmirOmarr,isorstor I have a whole harem,en,2022-03-23,London,[],positive,0.0,0.0,0.2
harem,voredoie,I havent watched any of the dream show but what Im seeing I assume its ur standard harem anime n Renjuns the main character,en,2022-03-23,maddy || she/her || 22,[],positive,0.0,0.0,0.0833333333333333
harem,jaxxxmineee,RT themilfhoseok Just Hoseok basically sitting on Jimins lap whilst he admires Seokjin The harem is thriving,en,2022-03-23,,[],neutral,0.0,183.0,0.0
harem,KKatsugi,si0nmMmm We need more kdj harem in this world,en,2022-03-23,,[],positive,0.0,0.0,0.5
harem,Chloe100108,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,,[],neutral,0.0,364.0,0.0
harem,fairydesai,RT tellychakkar TheRashamiDesai can pull off any look with utmost graceClick to readtellychakkar RashamiDes,en,2022-03-23,,"['tellychakkar', 'RashamiDes']",neutral,0.0,41.0,0.0
harem,rayoffrknsunshn,RT hskharem hobi harem au where six stan twitter users win a chance to meet jhope an idol who theyre all more than a little in love,en,2022-03-23,They/Them,[],positive,0.0,81.0,0.3708333333333333
harem,notquitehero,anyway i read this one this morning its a reverse harem novella and i had fun reading it but i wish it was longer bc there are still so many things id like to learn about characters anyway if you wanna read a short RH book with decent you can check it out lt3,en,2022-03-23,𝟸𝟺 | 𝚎𝚗𝚏𝚙 ,[],positive,0.0,0.0,0.2416666666666666
harem,aharemboysaga,Leave a little sparkle wherever you goINITIATION is an autobiography of a young mans enlightening comingofage secret education in a male harem known only to a fewAuthorUpROARFreshInkGroup,en,2022-03-23,"Maui, Hawaii","['AuthorUpROAR', 'FreshInkGroup']",negative,1.0,1.0,-0.0553571428571428
harem,Sandronerr,ok this might not be 100 hxh because stares at the myouren temple girls youre really just byakurens harem LMAO,en,2022-03-23,,[],positive,0.0,0.0,0.4333333333333333
harem,film_wurm,RT aharemboysaga What I need to hear right now is you are reading DEBAUCHERY the 3rd book to an autobiography of a young mans enlighte,en,2022-03-23,,[],positive,0.0,4.0,0.1285714285714285
harem,HeartbreakDeb,VIZMedia Got any ComedyEcchiHaremActionAdventureFantasyIsekai,en,2022-03-23,,[],neutral,0.0,0.0,0.0
harem,priv_svnwoo,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,"priv=uncomfy/sleeping
",[],neutral,0.0,364.0,0.0
harem,GamesKenshin,RT WaifuAnimeGuy Akira Anime Worlds End Harem,en,2022-03-23,,[],neutral,0.0,192.0,0.0
harem,bernardfoong,After I convinced them that I am a harmless memoirist they actually read my harem experiencesMETANOIA is the final volume to a true story of a young mans enlightening comingofage secret education in a male harem known only to a few,en,2022-03-23,,[],positive,0.0,0.0,0.0166666666666666
harem,inlovewithzade,SkyFaerie A reverse harem would be so good tho,en,2022-03-23,CR: ,[],positive,1.0,0.0,0.7
harem,LottieStarshot,cuppachae Id like a harem please,en,2022-03-23,20+ ★ she/they ★ ace EN+JP(勉強),[],neutral,1.0,0.0,0.0
harem,LucasExpansion,RT DUKEsart I had a pretty silly idea yesterday A typical college harem series but our protagonist ends up a bustyboy I have a lot fu,en,2022-03-23,,[],negative,0.0,21.0,-0.1388888888888888
harem,rere_kouhai,seracchiiowo anemomage Cheesus fucking christ not a harem,en,2022-03-23,wandering artist~,[],negative,0.0,0.0,-0.6
harem,dyadenjsnsksns,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,,[],neutral,0.0,410.0,0.0
harem,LiuDanjie,RT AMVWaifuHC Waifu Harem Club x MOMOCO Whitelist Giveaway Welcome our friends from Sensoji Temple 1 Following AMVWaifuHC,en,2022-03-23,,[],positive,0.0,63.0,0.5
harem,sjypjh02,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,she/her,[],neutral,0.0,730.0,0.0
harem,piggy_harem,RT Rivalanenome kim kitsuragi w silly pens and stickers bc i bet harry would gift him like the dumbest stationery hes got ace stickers o,en,2022-03-23,,[],negative,0.0,323.0,-0.5
harem,scyc1n,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,she|her. multi. ,[],neutral,0.0,261.0,0.0
harem,huaussy,XIELI4NS wtf sage harem,en,2022-03-23,she/they | 20 | eng/filo,[],negative,0.0,0.0,-0.5
harem,svnluvme,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,multi stan🤓,[],neutral,0.0,674.0,0.0
harem,rensirita,chibiranmushii But you need the harem One of each kind,en,2022-03-23,Australia,[],positive,1.0,0.0,0.75
harem,yamomochyyy,RT WaifuAnimeGuy Akira Anime Worlds End Harem,en,2022-03-23,日本国,[],neutral,0.0,65.0,0.0
harem,Jinu99478659,RT tellychakkar TheRashamiDesai can pull off any look with utmost graceClick to readtellychakkar RashamiDes,en,2022-03-23,,"['tellychakkar', 'RashamiDes']",neutral,0.0,41.0,0.0
harem,NandiniDeb,RT tellychakkar TheRashamiDesai can pull off any look with utmost graceClick to readtellychakkar RashamiDes,en,2022-03-23,"Mumbai, India","['tellychakkar', 'RashamiDes']",neutral,0.0,41.0,0.0
harem,bernardfoong,Jump and youll find out how to unfold your wings when you fallTURPITUDE is the 4th book to a true story of a young mans enlightening comingofage secret education in a male harem known only to a fewAuthorUpRoar FreshInkGroup,en,2022-03-23,,"['AuthorUpRoar', 'FreshInkGroup']",positive,0.0,0.0,0.0214285714285714
harem,winterbin101501,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,":¨·.·¨:
 `·.  sunkicomfortzone",[],neutral,0.0,400.0,0.0
harem,jungwonscafe,RT haecrire abangers a sunoo harem one tweet au,en,2022-03-23,,[],neutral,0.0,397.0,0.0
harem,SAWEETESTPIE,itsjustlexi u in the harem stupid,en,2022-03-23,harry’s gooch full of suds,[],negative,1.0,0.0,-0.7999999999999999
