Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,CarryCockburn,RT bernardfoong If I do nothing else today I will be reading INITIATION This is an autobiography about a young ma,en,2022-03-29,Thailand,[],positive,0.0,3.0,0.1
harem,pepperchan18,TheColdCurrents The power of Stacks Childe Harem Supremacy content doing the archons work hehe,en,2022-03-29,Philippines,[],neutral,1.0,0.0,0.0
harem,jarrod777,finished World End Harem an utter masterpiece anime,en,2022-03-29,Texas,['anime'],neutral,0.0,0.0,0.0
harem,jjongonne,RT solswarmth this is the real sunoo harem,en,2022-03-29, he him ,[],positive,0.0,2625.0,0.2
harem,sunooleiyl,RT solswarmth this is the real sunoo harem,en,2022-03-29,sunoo,[],positive,0.0,2543.0,0.2
harem,pjsxtl,RT solswarmth this is the real sunoo harem,en,2022-03-29,she/her,[],positive,0.0,2679.0,0.2
harem,swcctdahyun,RT solswarmth this is the real sunoo harem,en,2022-03-29,idk lol,[],positive,0.0,2853.0,0.2
harem,NE0C0RTX,RT pyonnyom SVSSS Nice harem you got there shen yuan,en,2022-03-29,19  she/her,['SVSSS'],positive,0.0,30.0,0.6
harem,prkjsglo_ove,RT 1015SZIN heeseung harem fourtweet au wherein hee tried the tiktok trend,en,2022-03-29,she/her  |  not a minor  ;  🔞,[],neutral,0.0,392.0,0.0
harem,KosiMensa,Women want to be queens to their king but dont want a harem Sad word out there,en,2022-03-29,"Accra, Ghana",[],negative,0.0,0.0,-0.5
harem,aetherharemsupr,Harem king as always,en,2022-03-29,,[],neutral,1.0,0.0,0.0
harem,Harem_Master2,Happy birthday to me,en,2022-03-29,"Florida, USA",[],positive,0.0,0.0,0.8
harem,enhaleur,RT enhaleur Couple Promoa two tweet sunoo harem au where,en,2022-03-29,hoon's house | priv = uncomfy ,[],neutral,0.0,12.0,0.0
harem,enhypen09731536,RT solswarmth this is the real sunoo harem,en,2022-03-29,,[],positive,0.0,2803.0,0.2
harem,Nocht_Nocht,RT compulsvereader shang qinghua transmigrates into a harem palace drama as the scummy conniving second husband of shen yuan destined t,en,2022-03-29,,[],neutral,0.0,11.0,0.0
harem,shiokazek,NowPlaying Change Comes Around on Best Of by Harem Scarem,en,2022-03-29,九州南端,['NowPlaying'],positive,0.0,0.0,1.0
harem,UpNorthBloke,LisaMil36579884 M0kujin greyraven20 sophielouisecc Next youll be telling me there was no Ottoman slavery and they didnt take white European women to shag in their harem Its all a myth,en,2022-03-29,"North East, England",[],neutral,1.0,0.0,0.0
harem,zvsjy,RT 1015SZIN heeseung harem fourtweet au wherein hee tried the tiktok trend,en,2022-03-29,filo • multistan • minor ,[],neutral,0.0,100.0,0.0
harem,aumm29180,RT solswarmth this is the real sunoo harem,en,2022-03-29,,[],positive,0.0,2573.0,0.2
harem,michii_shun,RT 1015SZIN heeseung harem fourtweet au wherein hee tried the tiktok trend,en,2022-03-29,not a minor,[],neutral,0.0,414.0,0.0
harem,reyvercute,RT solswarmth this is the real sunoo harem,en,2022-03-29,,[],positive,0.0,2329.0,0.2
harem,lhs2joints,RT solswarmth this is the real sunoo harem,en,2022-03-29,Jin na uminom ng gin,[],positive,0.0,2468.0,0.2
