Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,KARUTAGENERAL,RT LadyofJewel Read before you follow Interact ThePrincessJewels WebtoonRP Princess Ariana de Secramise is the beloved daughte,en,2022-03-31,"‍ ‍ ‍‍ ‍ ‍
「 春‍ ‍ ‍‍ ‍ ‍ ‍‍ ‍‍ 良
‍ ‍ ‍‍ ‍ ‍ ‍‍の‍ ‍ ‍‍ ‍ ‍ ‍‍ ‍‍ い
‍ ‍ ‍‍ ‍ ‍ ‍‍桜 ‍ ‍ ‍‍ ‍ ‍ ‍‍ ‍‍ ∘‍ ‍ ‍‍」
‍ ‍ ‍‍ ‍ ‍
cr :: chair_bun
‍ ‍ ‍‍ ‍ ","['ThePrincessJewels', 'WebtoonRP']",negative,0.0,121.0,-0.025
harem,Philofelistt,Spoiler alert Mission failed successfully Marie has a harem now and its still growing,en,2022-03-31,20+ |♀️| Eng/Fil | 🇵🇭in🇺🇸,[],positive,2.0,0.0,0.125
harem,CSMPLTNS,CSMPLTNS X Waifu Harem ClubWe will be giving away10x Cosmopolitans Whitelist Spots10x Waifu Harem Club Whitelist SpotsTo enter Follow CSMPLTNS amp AMVWaifuHC Like and RT Tag some friends ends in 48 hours NFTs NFTGiveaway NFTCommunity,en,2022-03-31,Web3,"['NFTs', 'NFTGiveaway', 'NFTCommunity']",neutral,7.0,4.0,0.0
harem,starofseventh,RT cleromance love that airplane bucked genre standards for exactly two things and they were more explicit porn and the inclusion of hare,en,2022-03-31,,[],positive,0.0,1.0,0.4166666666666667
harem,whitefromla,RT CSMPLTNS CSMPLTNS X Waifu Harem ClubWe will be giving away10x Cosmopolitans Whitelist Spots10x Waifu Harem Club Whitelist Spots,en,2022-03-31,,[],neutral,0.0,4.0,0.0
harem,Bafanavusumzi1,Sgodorizer J0zigirl aronhyman TimesLIVE Bro I wish this app had a voice note optionI would tell u my experience when that place in Rosebank was still called Harem,en,2022-03-31,"Johannesburg, South Africa",[],neutral,0.0,0.0,0.0
harem,woah_harem,RT arakisbasement but does your favorite manga author look this good while crossdressing i dont think so also i feel like araki sto,en,2022-03-31,Antarctica,[],positive,0.0,272.0,0.6875
harem,manuinverafic,RT aharemboysaga In the end its not the years in your life that counts but the life in your years INITIATION,en,2022-03-31,,[],neutral,0.0,2.0,0.0
harem,Oursarity,RT amyungv I loved you Jimin wipes his eyes a wobbly smile on his lips I loved you he gets up hands clasped in front of him I,en,2022-03-31,,[],positive,0.0,4.0,0.5666666666666667
harem,amoebakanon,CecilJo19672986 ChrissieMayr bout to get me a milf harem,en,2022-03-31,🔞 your brain ,[],neutral,3.0,0.0,0.0
harem,TudorTweep,RT aharemboysaga The bible has taught me to swim with the flowINITIATION is an autobiography about a young man,en,2022-03-31,Wild and wonderful Wales ,[],positive,0.0,12.0,0.1
harem,manuinverafic,RT bernardfoong Jump and youll find out how to unfold your wings when you fallMETANOIA New Release is the,en,2022-03-31,,[],positive,0.0,5.0,0.1363636363636363
harem,SaraCate3,tbt Dark romance Reverse harem Mafiaassassin Group scenesIf youve already read FOUR then hurry and grab FIVERead FREE in KUGet your copy Add to your GR shelf saracate saracatebooks saraswickedromance,en,2022-03-31,,"['tbt', 'saracate', 'saracatebooks', 'saraswickedromance']",positive,0.0,0.0,0.1328125
