Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
harem,DiceAsu,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,NRC,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,413.0,0.0
harem,bteo_personal,Seinen Slice of Life HaremIsekai is not my own business alwaysanime anitwt,en,2022-04-07,Indonesia,"['anime', 'anitwt']",positive,1.0,0.0,0.6
harem,yingyu0208,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,413.0,0.0
harem,Johna49398251,loccationtba Cool SpringysNFT KATOfong2 MarvinAtl08 dubravac1975 ihsnfzi1 jeffmartson BeyondBTC1 blehkchain haremnft BennyBlancoOG michael62448456 marcpuca93 LoveDemonz Luna8333 nlygns Yassinerifinoo Vll8na,en,2022-04-07,,[],positive,0.0,0.0,0.35
harem,SlothimusPrima,Doodle of Monty and GG Gator Golf Employee from my Technical Difficulty AUGG isnt apart of Montys harem of faves but theyre one of his gators all gator golf employees are called gators so he likes to tease themFNAF fnafsb montygator fnafsecuritybreach fnafau,en,2022-04-07,Canada,"['FNAF', 'fnafsb', 'montygator', 'fnafsecuritybreach', 'fnafau']",neutral,0.0,0.0,0.0
harem,Linmeimao,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,413.0,0.0
harem,blackhammerXIII,YuiGangYahallo We gotta both be op and each have a harem,en,2022-04-07,"West Virginia, USA",[],neutral,1.0,0.0,0.0
harem,pobopolybius,I need to continue working on my gay monster harem thing but I dont know what trope to go for next I wanna go for the gap moe or the Best Friendtm next but not sure which one I think Ill go for the best friend since I already have his species down incubus,en,2022-04-07,he/they || 🏳️‍🌈,[],positive,1.0,0.0,0.2873015873015873
harem,Angierav2,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,"Lima, Peru","['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,413.0,0.0
harem,Nu_RYUKI,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,385.0,0.0
harem,komaeyass,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,413.0,0.0
harem,aharemboysaga,The heroic Love That Dares Not Speak Its NameDEBAUCHERY is the 3rd book to a sensually captivating amp enlightening memoir about a young man coming of age in a secret society amp a male haremBookBoostAuthorUpROAR,en,2022-04-07,"Maui, Hawaii","['BookBoost', 'AuthorUpROAR']",positive,1.0,1.0,0.2125
harem,OfOppaiDragon,Nah I dont want you in just my peerageI want you in my harem As more than just a peerage member or a trophyMy harem is for those I fall for,en,2022-04-07,Mun is 21. He/Him.,[],positive,0.0,0.0,0.5
harem,HZise,RT renminnation Never beating the harem allegations pls,en,2022-04-07,,[],neutral,0.0,12.0,0.0
harem,moo_damadaaa,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,あたしんち,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,439.0,0.0
harem,longhairukesuki,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,439.0,0.0
harem,aharemboysaga,A mild March afternoon with the breath of April stirringA Harem Boys Saga a memoir by Young a 5book series is a sensually captivating autobiography about a young man coming of age in a secret society amp a male haremAuthorUpROARGay,en,2022-04-07,"Maui, Hawaii","['AuthorUpROAR', 'Gay']",positive,1.0,0.0,0.15
harem,SirWazee,wisteriasoul are u saying im not the main character of my own harem c,en,2022-04-07,,[],positive,0.0,0.0,0.0055555555555555
harem,BoschSynonymous,RT Anastacya99 Game companies normalize emphasizing the female characters on your game promos and cases Im so sick of seeing male pro,en,2022-04-07,Section 137 ,[],negative,0.0,1.0,-0.3028571428571428
harem,yingyu0208,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,385.0,0.0
harem,nightcoregirl,Im not embarrassed this songmusic video is gorgeous Ive teared up watching it multiple times despite the harem pants Thats strong,en,2022-04-07,,[],positive,1.0,0.0,0.3777777777777777
harem,loveacrosswords,RT renminnation Never beating the harem allegations pls,en,2022-04-07,rpf/rps • she/her • 22 • 🔞,[],neutral,0.0,9.0,0.0
harem,DiceAsu,RT Kaeyasimp22 I believe in Eiden harem supremacy This is the only fandom where i approve of it NUcarnival Edmond Yakumo,en,2022-04-07,NRC,"['NUcarnival', 'Edmond', 'Yakumo']",neutral,0.0,423.0,0.0
harem,harem_ending,RT Waifunoil Powerchainsawman power,en,2022-04-07,,"['chainsawman', 'チェンソーマン', 'power']",neutral,0.0,4435.0,0.0
