Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,Kep1ianBrony,Will Kep1er dress like this on their Japanese debut Dont think too serious this is just my imagination as fantasy world lover If you agree its up to you I make my own wishlist Kep1er Dress Costume Appearance Anime,,2022-03-20,,,,3.0,0.0,
fantasy anime,citrusincubus,matrix07012 I couldve been like that with youjo senki but I quickly got over it because its anime and anime doesnt need to make sense like please tell me how a grown man becoming a little girl to fight in a war makes more sense than a black person in a fantasy setting,,2022-03-20,,,,0.0,0.0,
fantasy anime,IssamCh03,"@PufftasticJames Five Nights at Freddys, Pokémon, Cartoon Network, Final Fantasy, Animal Crossing, Sonic, Anime(Especially My Hero Academia and Naruto), Fortnite, Genshin Impact, Resident Evil, Crash Bandicoot, Zelda, Loud House, Tomb Raider, Overwatch, Doki Doki Literature Club, Smash Bros, etc.",,2022-03-20,,,,0.0,0.0,
fantasy anime,_Saqib2003,plembomale bigenby Bruhjbtuhb bigwanger12 I mean They kinda right Anime isnt real And if your perceiving it as otherwise then your the one that needs to get help A big problem with these anime discussions is the failure to comprehend and differentiate fantasy from reality And b4 replying just read again ffs,,2022-03-20,,,,0.0,0.0,
fantasy anime,daisyflauriossa,I got some Minos OCE shards on StS cosmo fantasy amp it makes me want to have Minos OCE now even if I prefer the anime colors amp my brain ordered me to draw this chibi so,,2022-03-20,,,,4.0,3.0,
fantasy anime,shiguangzaoren1,5678 hand drawn Final Fantasy and anime inspired generative NFTs coming early March on the Ethereum network,,2022-03-20,,,,1.0,1.0,
fantasy anime,KKArts09,avypath YssaTheCorn fantasy anime women with modern firearms and gear is peak kaptn krunch aesthetic,,2022-03-20,,,,2.0,0.0,
fantasy anime,zzapee,A bunch of Final Fantasy accounts liked the animeArthas I shared today,,2022-03-20,,,,0.0,0.0,
fantasy anime,MangiTanac,Zafia the dragon girl #anime #illustration #cute #fantasy #dragon #cooking https://t.co/SaUrsFjZje https://t.co/XYyRFgAnLk,,2022-03-20,,,,0.0,0.0,
fantasy anime,_Anime_Artemis_,@aeimeki Like… Realistic fantasy (I don’t know how else to describe it). Like Noragami and Demon Slayer. They’re set in our world but have added fantasy to it and I just love that,,2022-03-20,,,,1.0,0.0,
fantasy anime,VinDrawins,"Anime is now my new drug 😌😏😋
Perfect medium which exaggerated fantasy world to infinite possibilities.😱😼
Check out more details on my art blog 👇
https://t.co/S8Ls7b5yoq

#art #ArtistOnTwitter #sketchbook #blog #artblog #anime #evangelion",,2022-03-20,,,,2.0,0.0,
fantasy anime,cowonskates,bocxtop Who told you to make your own anime Netflix And why do you think I want to watch it so bad And whered you get all these Great Value versionsMy Zero Macadamia ReallyWhy does it look like screenshots from Final Fantasy,,2022-03-20,,,,0.0,0.0,
fantasy anime,axel_sengkey_19,Elven WitchOCillustration illustrator digitalillustration art artwork artist digitalart ibispaintx painting drawing creative oc originalcharacter manga artoftheday watercolor digitaldrawing bhfyp anime fantasy elf witch artidn zonakaryaid CmsnArtistId,,2022-03-20,,,,2.0,0.0,
fantasy anime,GguayG,fantasy japanese anime girl character 1,,2022-03-20,,,,0.0,0.0,
fantasy anime,tacticalfiend,closer to trans than nonbinary since its a physical transformation thru an outside force but its anime fantasy not really trying to accurately represent a real life thing is tanya trans rep cuz its a jp salaryman turning into a little gi wait that ANN person thought so,,2022-03-20,,,,8.0,2.0,
fantasy anime,bingbingliucdc1,At this weekend I plan to watch Anime Fantasy type of moviethen I will read a book named ltGracelinggt and listen to Led Zeppelin and I called my weekend plan Rock Mediterranean because this weekend plan also has The Cinque Terre in the evening,,2022-03-20,,,,0.0,0.0,
fantasy anime,Vaportune,I think the appeal of this style is its that CLASSIQUE anime style but with clear tells that thesr characters are undeniably Black AND fantasy genre both spaces I was told I had no access to growing up and even nowIts the big fuck u to both at the same time like AH,,2022-03-20,,,,4.0,2.0,
fantasy anime,KabegamiJojo,also fantasy anime that are set in different realities like some isekais have no excuse to not include black characters,,2022-03-20,,,,1.0,0.0,
fantasy anime,Pixie_Fangs,Spindrift Knight GenshinImpact Eula EulaLawrence art digitalart Digital digitalwork Genshin cryo ice artwork drawing sword ballet pose fantasy anime fiction waifu female magic majestic feather beautiful pattern blend medibang fanart,,2022-03-20,,,,1.0,0.0,
fantasy anime,GR3ML11N,Oh lordBare in mind not all are healthyAnimal husbandry and behaviour Plants and fungiiZelda Fantasy Hamsters ArtAnime,,2022-03-20,,,,1.0,0.0,
