Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,OoOTheKingOo56,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Nowhere,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,MTG_17,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,453.0,0.3181818181818182
fantasy anime,Rafa78710853,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,lifeofrubii,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Naarm (Melbourne),[],positive,0.0,457.0,0.3181818181818182
fantasy anime,SyedAashiBros,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,"Karachi, Pakistan",[],positive,0.0,12.0,0.2083333333333333
fantasy anime,syampah7,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,Ralph_justinee,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,myanimelist,News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere Shinji Ishihira Tsuki ga Michibiku Isekai Douchuu directs action fantasy TV anime C2C tenkenofficial,en,2022-03-27,"San Francisco, CA",['転剣'],positive,163.0,26.0,0.1722222222222222
fantasy anime,kela9123,GauriAwasthi5 CriticalFail42 touchsomeclay He will be sinning with animefantasy characters at 83 Gory You wont be last,en,2022-03-27,Screen,[],negative,0.0,0.0,-0.5
fantasy anime,Lucoa91887845,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,430.0,0.3181818181818182
fantasy anime,OfficalHgirl92,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,441.0,0.3181818181818182
fantasy anime,Lysaycien,RT WolfKenken Oto is a hybrid of the Wolf amp the Fox So she is troubled by the conflict between 2 tribes amp strives to work for reconcili,en,2022-03-27,Germany,[],negative,0.0,7.0,-0.5
fantasy anime,lilDannyPause,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,442.0,0.3181818181818182
fantasy anime,JTNotSnow1,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,435.0,0.3181818181818182
fantasy anime,MSlug7,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,,[],positive,0.0,26.0,0.2083333333333333
fantasy anime,miso_oz444,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Malawi,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,Rafa78710853,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,Jman0241,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,lifeofrubii,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Naarm (Melbourne),[],positive,0.0,463.0,0.3181818181818182
fantasy anime,syampah7,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,Nichi666,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,世界の中心で | Sekai No Chuushin De,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,OoOTheKingOo56,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Nowhere,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,riana_yuu,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Somewhere in the earth - Indo,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,AshmitS23678415,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,ToraCollita,RT WolfKenken Oto is a hybrid of the Wolf amp the Fox So she is troubled by the conflict between 2 tribes amp strives to work for reconcili,en,2022-03-27,Sverige,[],negative,0.0,7.0,-0.5
fantasy anime,ponryuu1108,RT WolfKenken Oto is a hybrid of the Wolf amp the Fox So she is troubled by the conflict between 2 tribes amp strives to work for reconcili,en,2022-03-27,,[],negative,0.0,7.0,-0.5
fantasy anime,Ursam_Rableck,RT WolfKenken Oto is a hybrid of the Wolf amp the Fox So she is troubled by the conflict between 2 tribes amp strives to work for reconcili,en,2022-03-27,,[],negative,0.0,7.0,-0.5
fantasy anime,khayer_fahmida,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,"Dhaka, Bangladesh",[],positive,0.0,462.0,0.3181818181818182
fantasy anime,DimicheleNoah,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,431.0,0.3181818181818182
fantasy anime,AloneDemon15,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,Rafa78710853,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,453.0,0.3181818181818182
fantasy anime,AshmitS23678415,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,462.0,0.3181818181818182
fantasy anime,OfficalHgirl92,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,432.0,0.3181818181818182
fantasy anime,lilDannyPause,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,462.0,0.3181818181818182
fantasy anime,draconifay,RT draconifay ArtistsoftheCaribbean Hi everyone Im Katerina Im Puerto Rican on both sides of the fam and I love character design,en,2022-03-27,Kirby's Dreamland,['ArtistsoftheCaribbean'],positive,0.0,3.0,0.5
fantasy anime,hananafell,ScythGrizz BlakeDownin1 CuckJoey Weebs will really slap painton grill marks on a boilerplate anime chick and be like omg the tomboy fantasy Muscular women are hot but how the FUCK is that a tomboy,en,2022-03-27,,[],negative,1.0,0.0,-0.0125
fantasy anime,cloud10121979,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,463.0,0.3181818181818182
fantasy anime,jr_bagman,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,On the internet,[],positive,0.0,21.0,0.2083333333333333
fantasy anime,Lucoa91887845,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,435.0,0.3181818181818182
fantasy anime,009Faris,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,440.0,0.3181818181818182
fantasy anime,aknightadrift,Hello new followers Thanks for being here I love to share art of all kinds but have a special affinity for fantasy anime amp film If youre an artist Id love to see what youre doing Show me your most recent work in the comments,en,2022-03-27,Moonlit Forest,[],positive,1.0,0.0,0.3243158627087198
fantasy anime,miso_oz444,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Malawi,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,suraj_gurang,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Punjab Ludhiana Green Park,[],positive,0.0,442.0,0.3181818181818182
fantasy anime,Tamakoto_,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,Not spoiler free!! (Sometimes),[],positive,0.0,27.0,0.2083333333333333
fantasy anime,Dwiper_27,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,JAYAPURA - PATI,[],positive,0.0,439.0,0.3181818181818182
fantasy anime,cloud10121979,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,462.0,0.3181818181818182
fantasy anime,miso_oz444,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Malawi,[],positive,0.0,462.0,0.3181818181818182
fantasy anime,StealBring,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,440.0,0.3181818181818182
fantasy anime,StealBring,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,431.0,0.3181818181818182
fantasy anime,FateTKTK,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,Youtube,[],positive,0.0,24.0,0.2083333333333333
fantasy anime,StrangeFan6,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,"Palermo, Sicily",[],positive,0.0,26.0,0.2083333333333333
fantasy anime,MTG_17,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,457.0,0.3181818181818182
fantasy anime,Chaoticag,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,,[],positive,0.0,19.0,0.2083333333333333
fantasy anime,SakaKatyeru,PatGregg2 Dwight9898 mccaffreyr3 RichardHaass POTUS LindseyGrahamSC I am intending to read it after seeing that the MC in the anime based on the How A Realist Hero Rebuilt The Kingdom Light Novels had read it before getting summoned to a fantasy world not unlike Feudal Europe around that time,en,2022-03-27,Minnesota,[],positive,0.0,0.0,0.4
fantasy anime,myanimelist,News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere Shinji Ishihira Tsuki ga Michibiku Isekai Douchuu directs action fantasy TV anime C2C tenkenofficial,en,2022-03-27,"San Francisco, CA",['転剣'],positive,158.0,26.0,0.1722222222222222
fantasy anime,Project_Dreamz,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,Chasing Dreamz‼️,[],positive,0.0,427.0,0.3181818181818182
fantasy anime,Dav3_Tran,10 Anime 2022The Strongest Sage with the Weakest Crest This is a decent fantasy anime Everything is quite generic but still entertaining to watch,en,2022-03-27,,['10'],positive,0.0,0.0,0.2222222222222222
fantasy anime,LearningQuinn,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,,[],positive,0.0,26.0,0.2083333333333333
fantasy anime,CEOofKei,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,428.0,0.3181818181818182
fantasy anime,jjrhdpx,RT myanimelist News Tensei shitara Ken Deshita Reincarnated as a Sword unveils main staff first promo for an October 2022 premiere S,en,2022-03-27,,[],positive,0.0,19.0,0.2083333333333333
fantasy anime,tauseefiction,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,island of dumb people,[],positive,0.0,462.0,0.3181818181818182
fantasy anime,Ralph_justinee,RT Crunchyroll NEWS The Rising of the Shield Hero Season 2 Delivers a Punch of Fantasy in Brand New Trailer More,en,2022-03-27,,[],positive,0.0,462.0,0.3181818181818182
