Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,jjuniorart,RT luhase04 Flora the harpyma little birb girl character I did on stream some time ago and totally forgot to post anywhere KEKWoc f,en,2022-04-07,,"['oc', 'f']",negative,0.0,2.0,-0.09375
fantasy anime,SakuraNatsumiGG,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,"London, England",[],neutral,0.0,147.0,0.0
fantasy anime,owlhousequotes,I like editing anime clips to music and reading fantasy books with convoluted backstories,en,2022-04-07,The Owl House,[],neutral,0.0,0.0,0.0
fantasy anime,Quistiv,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,"Santa Rosa, CA",[],neutral,0.0,147.0,0.0
fantasy anime,tunaglitter,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,"Side 3, Munzo",[],neutral,0.0,147.0,0.0
fantasy anime,Akilliyona,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,Somewhere In Ohio,[],neutral,0.0,147.0,0.0
fantasy anime,TechCrunchGuy12,davidgokhshtein Look no further hellsinginu Zelda inspired P2E with innovative NFT in game ecosystem Essentially the next evolution of P2E to PlaytoOwn P2O Also first swap on Ethereum that will allow no ETH gas fee transactions Gasless Horror Fantasy metaverse for gamersanime fans,en,2022-04-07,,['Ethereum'],positive,3.0,1.0,0.0583333333333333
fantasy anime,daniyalkhan2000,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,"Dubai, United Arab Emirates",[],neutral,0.0,147.0,0.0
fantasy anime,WehbeGaming,RPG Real Estate premier review Seems like we will have no shortage of wholesome slice of life anime this season And this one is set in a fantasy setting where the main character works for a real estate agencyok sure I enjoyed episode one so I am excited Until next time,en,2022-04-07,,[],positive,3.0,0.0,0.3247023809523809
fantasy anime,EnvoyoftheDark,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,,[],neutral,0.0,149.0,0.0
fantasy anime,True_Bloodedge,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-07,Didn't block the overhead,[],neutral,0.0,147.0,0.0
