Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,anime_guy636,RT VyriaDurav Today would be a really excellent day to buy my book The Hatchling is about a trans woman finding herself With found fam,en,2022-04-06,,[],positive,0.0,38.0,1.0
fantasy anime,theGunrun,RT cecianasta VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VT,en,2022-04-06,San Francisco,[],neutral,0.0,5.0,0.0
fantasy anime,ToroRabbit,AtomicRoboto Thank you for the artshare and tag Liz Hi Im Toro and I draw anime and fantasy art,en,2022-04-06,Malaysia,[],positive,3.0,0.0,0.5
fantasy anime,fdednmylastsong,ill keep speaking on this if you want an anime that has good art for its time dark themes crime fantasy a hot sociopathic antagonist I BEG you to watch this,en,2022-04-06,,[],positive,1.0,0.0,0.2666666666666666
fantasy anime,anime_guy636,RT VyriaDurav Today would be a really excellent day to buy my book The Hatchling is about a trans woman finding herself With found fam,en,2022-04-06,,[],positive,0.0,36.0,1.0
fantasy anime,cecianasta,VTubers are a flourishing class of entertainernot from the fantasy of interacting with an anime character Todays 17k VTubers speak to peoples desire to become their best selves online ironmouse says Its like putting on a superhero costume,en,2022-04-06,"Brooklyn, NY",[],positive,39.0,7.0,1.0
fantasy anime,Gubaba777,RT MattAlt True of every fantasydelivery device Japan has exported over last half century karaoke walkman Hello Kitty the Famicom,en,2022-04-06,,[],positive,0.0,13.0,0.0611111111111111
fantasy anime,mangontaesun,Im a bit late but this Younha song could totally be an op to a fantasyadventure anime amp Id totally watch it C2022YH really gets my heart pumping esp w the electric guitar amp her powerful vocal So good Everyone should check her 6th album repckg out,en,2022-04-06,Shawol 2008 ✨Deobi Thrill Ride,[],positive,2.0,1.0,0.1999999999999999
fantasy anime,PCClotter,Fans of fight style Anime should not pass this gem up Z AngerSo what are you waiting for Immerse yourself inthrough a maturefantasy like no other animefantasy paperback ebook amazonbooks indieallyear ConceptsForever kindle YAFantasy,en,2022-04-06,The Winter Scape 🤫,"['maturefantasy', 'anime', 'fantasy', 'paperback', 'ebook', 'amazonbooks', 'indieallyear', 'ConceptsForever', 'kindle', 'YAFantasy']",negative,0.0,0.0,-0.31875
fantasy anime,Anime,Law of Ueki manga creator Tsubasa Fukuchi will launch Golden Spiral a fantasy manga about a character who tries to save last human nation on April 13,en,2022-04-06,,[],positive,50.0,9.0,0.0499999999999999
fantasy anime,demonmonkey89,TheBellaLuna What a terrible week to watch a trash power fantasy anime to cool down from far better stuff Unfortunately I watched Misfit of Demon King Academy or whatever My party will be one powerMC with a reasonably powerful harem It was awful,en,2022-04-06,"Thomasville, NC",[],negative,0.0,0.0,-0.1756944444444444
fantasy anime,outcastmarc,RT MattAlt True of every fantasydelivery device Japan has exported over last half century karaoke walkman Hello Kitty the Famicom,en,2022-04-06,Fear City,[],positive,0.0,10.0,0.0611111111111111
