Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,DShadowfall,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,,[],neutral,0.0,428.0,0.0
fantasy anime,VinceSanchez,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,The Driver's Seat,[],neutral,0.0,1314.0,0.0
fantasy anime,YamiXGaming1,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,At your house + Gotham,[],neutral,0.0,1314.0,0.0
fantasy anime,SuperShonenStar,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Cybertron,[],neutral,0.0,1314.0,0.0
fantasy anime,ahiddensub,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,دولة الكويت,[],neutral,0.0,1314.0,0.0
fantasy anime,DonnyValenz5927,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"Pharr, TX",[],neutral,0.0,1314.0,0.0
fantasy anime,kaiiboraka,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"Provo, UT",[],neutral,0.0,1314.0,0.0
fantasy anime,HeyJayDragon,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"Tennessee, USA",[],neutral,0.0,1314.0,0.0
fantasy anime,dgitallegacy,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Lost Isekai,[],neutral,0.0,1314.0,0.0
fantasy anime,obrad_milosevic,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Québec,[],neutral,0.0,1314.0,0.0
fantasy anime,dat_one_player,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"united states, california",[],neutral,0.0,1314.0,0.0
fantasy anime,Marce13Klee,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,,[],neutral,0.0,1314.0,0.0
fantasy anime,YaBoiRayRei,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,pfp by @rinrinkyus,[],neutral,0.0,231.0,0.0
fantasy anime,GenesisGarcia27,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,,[],neutral,0.0,552.0,0.0
fantasy anime,kirbyfan45,RT finalfantasys Final Fantasy anime chocobo finalfantasy shirma whitemage,en,2022-03-25,Epicland,"['anime', 'chocobo', 'finalfantasy', 'shirma', 'whitemage']",neutral,0.0,3.0,0.0
fantasy anime,BakaJager,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"Bloomfield, NJ",[],neutral,0.0,231.0,0.0
fantasy anime,TakeYourLuck,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Akihabara ,[],neutral,0.0,428.0,0.0
fantasy anime,Ryogisan,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,,[],neutral,0.0,310.0,0.0
fantasy anime,RedKing0015,RT AniNewsAndFacts A Harem in a Fantasy World Labyrinth TV anime new key visual Airs July 2022 Studio Passione,en,2022-03-25,,[],positive,0.0,10.0,0.0454545454545454
fantasy anime,Jekkynn,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Hell,[],neutral,0.0,428.0,0.0
fantasy anime,ElHoy311,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,BCN,[],neutral,0.0,508.0,0.0
fantasy anime,Dawangthang,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"Orlando, FL",[],neutral,0.0,1140.0,0.0
fantasy anime,threepwood007,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,"King of Prussia, PA",[],neutral,0.0,1339.0,0.0
fantasy anime,ahmdarash,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,rent-free,[],neutral,0.0,1314.0,0.0
fantasy anime,kikyofutaba,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,@reizen0_ 💍 | @amisuhzu 🎨,[],neutral,0.0,317.0,0.0
fantasy anime,GenesisGarcia27,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,,[],neutral,0.0,428.0,0.0
fantasy anime,SnipyOCE,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Australia,[],neutral,0.0,231.0,0.0
fantasy anime,RayseJMS,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25,Argentina,[],neutral,0.0,1314.0,0.0
fantasy anime,TinaWitch4687,RT GiggukAZ If you told me 5 years Ago that there would be a RWBY Anime coming from Studio Shaft and Gen Urobuchi I wouldve slapped you,en,2022-03-25, USA,[],neutral,0.0,979.0,0.0
