Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,3pFox,SocialNomadRach I made two tweets one pointing out black people dont often travel to Japan regularly and another pointing out that a lot of high fantasy goes back to the trading in the feudal era and even when anime explores it the names are still japanese or easy romanticized names,en,2022-03-21,Falling Waters,[],positive,1.0,0.0,0.0711111111111111
fantasy anime,Naruleach,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,"Los Angeles, CA",[],neutral,0.0,14.0,0.0
fantasy anime,ReAnimetron,RT MangiTanac Zafia the dragon girl anime illustration cute fantasy dragon cooking,en,2022-03-21,Animeland,"['anime', 'illustration', 'cute', 'fantasy', 'dragon', 'cooking']",positive,0.0,2.0,0.5
fantasy anime,jingjungiwish,sthsthoriginal MysteryComedy Knives OutScifiAction GeostormAnime Josee the Tiger and the FishFantasyDrama Pans Labyrinth,en,2022-03-21,,[],neutral,1.0,1.0,0.0
fantasy anime,SurpassUrLimitz,I also wanna check out Ascendance of a Bookworm anime when Im in the mood for anime againHeard its slow but amazing world building and overall great fantasy,en,2022-03-21,"Sydney, New South Wales",[],positive,4.0,0.0,0.275
fantasy anime,bingbingliucdc1,At this weekend I plan to watch Anime Fantasy and I called my weekend plan ACGFantasy Nightchanges because this weekend plan also has ltThe Historiangt and listen to One direction s songs In the end I will go to Disney Theme Park in the evening,en,2022-03-21,,[],neutral,0.0,0.0,0.0
fantasy anime,Burntoastocloc1,doodlebobby JimiWikman CJMurrumbeena wohyeahreborn UnionMac1 powerball44 sidthespid theedijester FayeHayden18 MarenWalsh63 SportingNest JonnyWorst jkrowling KeirStarmer Sounds more like anime fantasy world Try to stick to reality,en,2022-03-21,,[],positive,0.0,0.0,0.5
fantasy anime,Magus250,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,,[],neutral,0.0,17.0,0.0
fantasy anime,BlxcksO,bruchaldin First final fantasy I ever played and I love it amazing art direction and world very anime,en,2022-03-21,,[],positive,1.0,0.0,0.31
fantasy anime,alternativemlk,These 2 really trained all the badasses in the series Shout out to Theo and Keith AotFinalSeason AttackonTitanFinalSeasonpart2 aot KeithShadis Applepodcasts podcast,en,2022-03-21,Earth,"['AotFinalSeason', 'AttackonTitanFinalSeasonpart2', 'aot', 'KeithShadis', 'Applepodcasts', 'podcast']",positive,0.0,0.0,0.2
fantasy anime,__PrinceVegeta_,Fantasy Anime League MyAnimeList,en,2022-03-21, India,[],neutral,0.0,0.0,0.0
fantasy anime,Kurusonna,RT NapeGames Reknum Fantasy of DreamsJust announced physical edition for NintendoSwitch PS4 PS5 with TesuraGamesAwakens from,en,2022-03-21,,"['Reknum', 'NintendoSwitch', 'PS4', 'PS5']",neutral,0.0,25.0,0.0
fantasy anime,HuyhTuyn13,RT T87girl Naruto Yokai A Fan Comic That I will be posting soon NARUTO SAKURA Sauske Kakashi fanart fantasy fancomic anime http,en,2022-03-21,,"['NARUTO', 'SAKURA', 'Sauske', 'Kakashi', 'fanart', 'fantasy', 'fancomic', 'anime']",positive,0.0,10.0,0.25
fantasy anime,Kohomaru,CastArts Also I gotta say naming has been horrid I was wondering why every other anime was suddenly called I slapped my balls so hard and now Im in a fantasy world,en,2022-03-21,Germany,[],negative,0.0,0.0,-0.1388888888888889
fantasy anime,Aikoworldnet,Ralvero HiAiko World is a playtoearn open world Animefantasy MMORPG that combines DeFi yield farming with NFTs,en,2022-03-21,,[],neutral,0.0,0.0,0.0
fantasy anime,donghyuknism,RT fairyfloss1217 Q5 What is your favourite dish prepared by your momA Doenjang jjigae fried riceQ6 What is your favourite movie,en,2022-03-21,she/her｜donghyuk go solo!,[],neutral,0.0,3.0,0.0
fantasy anime,ani_horizon,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,Asia,[],neutral,0.0,18.0,0.0
fantasy anime,Vindstot_,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,Animeverse,[],neutral,0.0,14.0,0.0
fantasy anime,MediaAlim,RT RemnantLabs The fantasy anime genre Fantasy anime involves otherworldly elements like magic mystical creatures etc,en,2022-03-21,,[],positive,0.0,184.0,0.5
fantasy anime,JoshNeller,fourdragonsworn Story canonically European slash black and white western medieval fantasyTarget audience pretty open for any maybe epic fantasy fanBut theres this sprinkle of anime to the story as it expands that makes me think otherwise,en,2022-03-21,In a blank page.,[],positive,0.0,0.0,0.0229166666666666
fantasy anime,IsimpforSykkun0,ISWTG ANIME and MANGA FANDOM are FULL of MISOGYNISTIC MEN WITH TOXIC MASCULINITY WHO THINKS THEY ARE BETTER THAN WOMEN YALL ARE SO FRUITY GOODBYETHEIR LOGIC ANIME AND MANGA ACTION AND FANTASY ONLY WITH A LOT OF FAN SERVICE anime,en,2022-03-21,"Japan, Osaka",['anime'],positive,2.0,0.0,0.2375
fantasy anime,3pFox,SocialNomadRach I made two tweets one pointing out black people dont often travel to Japan regularly and another pointing out that a lot of high fantasy goes back to the trading in the feudal era and even when anime explores it the names are still japanese or easy romanticized names,en,2022-03-21,Falling Waters,[],positive,2.0,0.0,0.0711111111111111
fantasy anime,4Ma_official,RT wagsonia EuropaNew NFT on foundation NFT NFTs newdrop NEWNFT newnftdrop NFTCommunity nftcoll,en,2022-03-21,,"['NFT', 'NFT', 'NFTs', 'newdrop', 'NEWNFT', 'newnftdrop', 'NFTCommunity', 'nftcoll']",positive,0.0,24.0,0.1704545454545454
fantasy anime,opera_ame_NFT,RT operaameNFT I sell NFT art on openseaNFT NFTart NFTartist opensea OpenSeaNFT openseanfts openseaar,en,2022-03-21,Japan,"['NFT', 'NFTart', 'NFTartist', 'opensea', 'OpenSeaNFT', 'openseanfts', 'openseaar']",neutral,0.0,11.0,0.0
fantasy anime,Miss_13cm_Fairy,RT fairyfloss1217 Q5 What is your favourite dish prepared by your momA Doenjang jjigae fried riceQ6 What is your favourite movie,en,2022-03-21,"Kota Baubau, Sulawesi Tenggara",[],neutral,0.0,4.0,0.0
fantasy anime,LittleBroski2,RT MatioleNaya LittleBroski2 HellsingInu LegionsOfHellsing P2E Yeah the P2E game is basically a Horror Fantasy ZeldaAnime amp Crypto F,en,2022-03-21,,"['LegionsOfHellsing', 'P2E']",negative,0.0,1.0,-0.4
fantasy anime,ReAnimetron,RT operaameNFT I sell NFT art on openseaNFT NFTart NFTartist opensea OpenSeaNFT openseanfts openseaar,en,2022-03-21,Animeland,"['NFT', 'NFTart', 'NFTartist', 'opensea', 'OpenSeaNFT', 'openseanfts', 'openseaar']",neutral,0.0,12.0,0.0
fantasy anime,MatioleNaya,LittleBroski2 HellsingInu LegionsOfHellsing P2E Yeah the P2E game is basically a Horror Fantasy ZeldaAnime amp Crypto Fans dream Also HellSwap NoEthRequired,en,2022-03-21,,"['LegionsOfHellsing', 'P2E', 'NoEthRequired']",negative,2.0,1.0,-0.4
fantasy anime,ArtfulAniki,RT scotchfairy ArtfulAniki missilemarz Im Lee old lady illustrator Ive been doing mostly anime and fantasy art the last few years,en,2022-03-21,New York,[],positive,0.0,1.0,0.0999999999999999
fantasy anime,KhushiKishore19,Hello Im new to booktwt and looking for people who like and do the same things as me Friends mutuals hit me up 19 sheher Actor in training fantasy YA contemporary manga romcoms Love a good anime Im also a booktuber Link,en,2022-03-21,,"['booktwt', 'booktuber']",positive,0.0,0.0,0.3006060606060606
fantasy anime,DearPanjan,SkeletonPlanet Anime style NFT collection based on fantasy world,en,2022-03-21,,[],neutral,2.0,1.0,0.0
fantasy anime,opera_ame_NFT,RT operaameNFT I sell NFT art on openseaNFT NFTart NFTartist opensea OpenSeaNFT openseanfts openseaar,en,2022-03-21,Japan,"['NFT', 'NFTart', 'NFTartist', 'opensea', 'OpenSeaNFT', 'openseanfts', 'openseaar']",neutral,0.0,8.0,0.0
fantasy anime,ExtremeqArt,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,,[],neutral,0.0,18.0,0.0
fantasy anime,Magus250,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,,[],neutral,0.0,14.0,0.0
fantasy anime,cosplaysky,Tifa from Final Fantasy 7 RemakeCosplayerlenacosplayerPhotoampedit hlavataphotographyCostume byanime manga finalfantasy tifa tifacosplay costume cosplay cosplayer cosplaygirl cosplaysky skycostume cossky,en,2022-03-21,"Shanghai, China","['anime', 'manga', 'finalfantasy', 'tifa', 'tifacosplay', 'costume', 'cosplay', 'cosplayer', 'cosplaygirl', 'cosplaysky', 'skycostume', 'cossky']",neutral,2.0,0.0,0.0
fantasy anime,ALittleMorgs,RT alternativemlk These 2 really trained all the badasses in the series Shout out to Theo and Keith AotFinalSeason AttackonTitanFinalS,en,2022-03-21,"Nashville, TN","['AotFinalSeason', 'AttackonTitanFinalS']",positive,0.0,1.0,0.2
fantasy anime,StormChaserspod,The many faces of the everstoic Quinn This is how hell be presented in our animated version on Youtube chasethestormaudiodrama podcast dnd fantasy anime pirates action comedy,en,2022-03-21,,"['chasethestorm', 'audiodrama', 'podcast', 'dnd', 'fantasy', 'anime', 'pirates', 'action', 'comedy']",positive,1.0,1.0,0.440625
fantasy anime,MaybeMythic,Yno now that theres a lot more RPG style fantasy mangaanime that isnt just identical dude with inexplicable harem Im actually finding some enjoyment in the genre Like I usually hate Isekai style media but these rule a little,en,2022-03-21,The Moon,[],negative,0.0,0.0,-0.2174999999999999
fantasy anime,HerbstmondVT,Thank you spookycrewVT for the Tag lt3My 3 obsessions areAnything related to FantasyAnimeSad MusicTaggingcasualleon RidyCeleste SnukVA Vtuber ENVtuber,en,2022-03-21,,"['Vtuber', 'ENVtuber']",negative,1.0,1.0,-0.25
fantasy anime,magnuscarlssen,RT StormChaserspod The many faces of the everstoic Quinn This is how hell be presented in our animated version on Youtube chasethest,en,2022-03-21,,['chasethest'],positive,0.0,1.0,0.78125
fantasy anime,MarisaCromwell9,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-21,"Vancouver, WA",[],neutral,0.0,19.0,0.0
fantasy anime,Aikoworldnet,JazzytheNft Aiko World is a playtoearn open world Animefantasy MMORPG that combines DeFi yield farming with NFTs,en,2022-03-21,,[],neutral,0.0,0.0,0.0
fantasy anime,kaosmoon_circle,Katja is visiting a mysterious botanical garden in the Full Circle Graphic NovelAtomichub Kaos Moon NFTs on the Nefty Market wax nft collectible game anime cryptogame game comicbooks fantasy animation garden,en,2022-03-21,"Altai Mountains, Siberia","['wax', 'nft', 'collectible', 'game', 'anime', 'cryptogame', 'game', 'comicbooks', 'fantasy', 'animation', 'garden']",negative,2.0,0.0,-0.1583333333333333
fantasy anime,Aikoworldnet,ChinaPumpCN Aiko World is a playtoearn open world Animefantasy MMORPG that combines DeFi yield farming with NFTs,en,2022-03-21,,[],neutral,0.0,0.0,0.0
