Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,VerdosoFTW,RT Crunchyroll INTERVIEW How Ranking of Kings Composer MAYUKO Found The Heart Of Bojjis FantasyMORE https,en,2022-04-01,,[],neutral,0.0,53.0,0.0
fantasy anime,makEisvo,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,"Yogyakarta, Indonesia",[],positive,0.0,45.0,0.375
fantasy anime,NFTY04N,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,,[],positive,0.0,205.0,0.375
fantasy anime,Bigwin32129853,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,"Kota Medan, Sumatera Utara",[],positive,0.0,205.0,0.375
fantasy anime,bigwinmudik,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,Indonesia,[],positive,0.0,205.0,0.375
fantasy anime,torowin75,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,,[],positive,0.0,205.0,0.375
fantasy anime,StormChaserspod,Evindall week comes to a close but dont worry Theres more in store next week when we begin Zago week chasethestormaudiodrama podcast dnd fantasy anime pirates action comedy,en,2022-04-01,,"['chasethestorm', 'audiodrama', 'podcast', 'dnd', 'fantasy', 'anime', 'pirates', 'action', 'comedy']",positive,1.0,1.0,0.1999999999999999
fantasy anime,2022akumenang,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,grateful every day,[],positive,0.0,205.0,0.375
fantasy anime,Jhony_R4H,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,,[],positive,0.0,205.0,0.375
fantasy anime,hanjiscutiee,RT ibcig F3K TTC IBCIGWe are excited to announce our collab with fantasy3k an animelike avatars used as an PFP in upcoming,en,2022-04-01,,[],positive,0.0,205.0,0.375
