Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,alizaka26,Yoshiru20 yoppie945 If you want some fantasy anime where a hero travels to another world just like SAO then try ReZero One of the best out there for sure,en,2022-03-22,Pakistan,[],positive,1.0,0.0,0.75
fantasy anime,SirFowlman,RT lowlvlmonster castlehavven Hi Im lowlvlmonster Im a comic artist who loves high fantasy RPGs and anime,en,2022-03-22,Australia,[],positive,0.0,2.0,0.225
fantasy anime,mrpg_news,RT AlbertC97408719 Cloud amp Tifa Final Fantasy 7Note I did NOT make this All rights amp credit go to SPYKEEE1945cloudstrife ti,en,2022-03-22,MF world,"['cloudstrife', 'ti']",neutral,0.0,2.0,0.0
fantasy anime,0starkafterdark,FANTASY GIRL FLASHBACKcomicsandroses Iadydeath Revisiting my top10 girls of anime with Camie from MyHeroAcadamia remaining in eighth place8 CAMIE MY HERO ACADEMIA 2016art by sciamano240 amp cosplay by HellyValentine,en,2022-03-22,,"['top10', 'anime', 'MyHeroAcadamia', 'art', 'cosplay']",positive,1.0,0.0,0.5
fantasy anime,NineTailsKitty,Why is This kitty still awake at 130 am Maybe because K1SSDABACKAMA got me addicted to The Ancient Magus Bride Its amazing Im in love already on episode six and ordered the manga addiction manga theancientmagusbride new anime Romance fantasy fae mage alchemy,en,2022-03-22,,"['addiction', 'manga', 'theancientmagusbride', 'new', 'anime', 'Romance', 'fantasy', 'fae', 'mage', 'alchemy']",positive,0.0,0.0,0.2090909090909091
fantasy anime,TsukamuM,This week we are looking at Madan no Ou A medieval fantasy anime about wars nobilityand harem Come and see if you are interested in the animeVTuber Animereview GeekNight,en,2022-03-22,,"['VTuber', 'Animereview', 'GeekNight']",positive,0.0,0.0,0.125
fantasy anime,nellyklee,RT nellyklee Some of my Artworks are available now on withFND HanddrawnPls LIKE RT amp COMMENTNFTC,en,2022-03-22,M E T A V E R S E,['NFTC'],positive,0.0,16.0,0.4
fantasy anime,Calcaware,RT operaameNFT I sell NFT art on openseaNFT NFTart NFTartist opensea OpenSeaNFT openseanfts openseaar,en,2022-03-22,"Austin, TX","['NFT', 'NFTart', 'NFTartist', 'opensea', 'OpenSeaNFT', 'openseanfts', 'openseaar']",neutral,0.0,13.0,0.0
fantasy anime,DearPanjan,A85947881A Anime Fantasy based NFT,en,2022-03-22,,[],neutral,0.0,0.0,0.0
fantasy anime,Aryarin4,Hi AllThis weeks fanart is the next pepper to debut in my fanfic Can you guess who it isDo like RT and follow me on the following social mediaInstagramAryarinArtTwitterAryarin4Have a Great Day fanart pepperattack anime nftart videogame cool fantasy,en,2022-03-22,,"['fanart', 'pepperattack', 'anime', 'nftart', 'videogame', 'cool', 'fantasy']",positive,1.0,0.0,0.2366666666666666
fantasy anime,hai_kazumadesu_,NagiAoyama 216riri Its okay I guess for a power fantasy anime There are quite a lot of generic tropes in it but if youre into those anime with OP MCs then I think youll enjoy itIirc it has around 12 episodes,en,2022-03-22,,[],positive,0.0,0.0,0.3
fantasy anime,Vitaliy80344744,RT wagsonia EuropaNew NFT on foundation NFT NFTs newdrop NEWNFT newnftdrop NFTCommunity nftcoll,en,2022-03-22,Ukraine,"['NFT', 'NFT', 'NFTs', 'newdrop', 'NEWNFT', 'newnftdrop', 'NFTCommunity', 'nftcoll']",positive,0.0,26.0,0.1704545454545454
fantasy anime,KyaLoveee,RT AnyTube21 Preview images were revealed for episode 11 of the anime adaptation of the manga Fantasy Bishoujo Juniku Ojisan to which,en,2022-03-22,,[],neutral,0.0,2.0,0.0
fantasy anime,Just_Slater,SaylupGG Its peak you should read itThe anime cut a lot of important things and even added a few unnecessary things so its not an accurate representation of togIf you like adventure and fantasy check it out Season 1the chapters are divided into 2 seasonsis more of a prequel,en,2022-03-22,"Floor 75, the tower",[],positive,0.0,0.0,0.14
fantasy anime,katakurili,I need anime some underrated anime recommendations I like Fantasy action kinda sad overall 810 animes,en,2022-03-22,,[],negative,0.0,0.0,-0.1333333333333333
fantasy anime,thecinemapunk,Anime The whole style is a direct homage to American rotoscoped fantasy films of the 70s80s Fire amp Ice Heavy Metal The Lord of the Rings etc What part of this looks like it was inspired by anime exactly,en,2022-03-22,"Bristol, England",[],positive,0.0,0.0,0.0825
fantasy anime,bruno_robana,RT pluslunar Hey Im looking for some more mutual moots to follow I like AnimeTrails of Cold Steel Atelier SeriesJRPGXboxNinten,en,2022-03-22,"Florida, USA",[],positive,0.0,10.0,0.0125
fantasy anime,FilhoDaLuaRubra,RT myanimelist News Ragna Crimson action fantasy manga gets TV anime in 2023 ganganjoker,en,2022-03-22,,['ラグナクリムゾン'],positive,0.0,35.0,0.1
fantasy anime,WTFNamori,castlehavven Hi I do Anime and Video Game Art and just opened this account as portfolio only I just want to grow and improve w other artists and create another safe space for LGBTQ I started with FMA Kingdom Hearts Final Fantasy XIV FFVII etc Pls look forward to more content,en,2022-03-22,,[],positive,0.0,0.0,0.0999999999999999
fantasy anime,nellyklee,RT nellyklee My collectionThe Little Goldfish is available now on withFND HanddrawnPls LIKE RT amp COM,en,2022-03-22,M E T A V E R S E,[],positive,0.0,1.0,0.10625
fantasy anime,AdobeVideo,Adventure in CharacterAnimator with the new fantasy style free Puppet Maker Templates,en,2022-03-22,,['CharacterAnimator'],positive,3.0,0.0,0.2681818181818182
fantasy anime,therealriank,Cant believe I went from ignoring fantasy anime series to genuinely enjoying Black Clover rn,en,2022-03-22,Milky Way Galaxy,[],positive,0.0,0.0,0.1666666666666666
fantasy anime,ReAnimetron,RT T87girl Naruto Yokai A Fan Comic That I will be posting soon NARUTO SAKURA Sauske Kakashi fanart fantasy fancomic anime http,en,2022-03-22,Animeland,"['NARUTO', 'SAKURA', 'Sauske', 'Kakashi', 'fanart', 'fantasy', 'fancomic', 'anime']",positive,0.0,14.0,0.25
fantasy anime,Diilaaaaann,RT AnyTube21 Preview images were revealed for episode 11 of the anime adaptation of the manga Fantasy Bishoujo Juniku Ojisan to which,en,2022-03-22,♡︎ In your little heart! ♡︎,[],neutral,0.0,2.0,0.0
fantasy anime,anime_girl_gami,RT PlayStation Something blocking your path in Stranger of Paradise Final Fantasy OriginNo problem,en,2022-03-22,"Westbury, New York",[],neutral,0.0,103.0,0.0
fantasy anime,chicamanga_news,Anime Daiki Kobayashis fantasy action manga is getting a television anime adaptation in 2023 ChicaManga,en,2022-03-22,,['ChicaManga'],positive,0.0,0.0,0.1
fantasy anime,opera_ame_NFT,RT operaameNFT I sell NFT art on openseaNFT NFTart NFTartist opensea OpenSeaNFT openseanfts openseaar,en,2022-03-22,Japan,"['NFT', 'NFTart', 'NFTartist', 'opensea', 'OpenSeaNFT', 'openseanfts', 'openseaar']",neutral,0.0,9.0,0.0
fantasy anime,TsukamuM,This week we are looking at Madan no Ou A medieval fantasy anime about wars nobilityand harem Come and see if you are interested in the animeVTuber Animereview GeekNight,en,2022-03-22,,"['VTuber', 'Animereview', 'GeekNight']",positive,1.0,0.0,0.125
fantasy anime,inverts,DragaliaLostApp Please give us a Dragalia Lost anime since granblue fantasy princess connect and rage of bahamut got such awesome anime adaptations i think itd be great to see one for Dragalia too,en,2022-03-22,,[],positive,0.0,0.0,0.6
fantasy anime,tayuwumeng1,5678 hand drawn Final Fantasy and anime inspired generative NFTs coming early March on the Ethereum network,en,2022-03-22,,[],positive,0.0,0.0,0.05
fantasy anime,BeomChii,And I say this again Star Seekers needs to be animated The promotional video looked like an anime teaser which is so coolStart reading in Webtoon too ONEDREAMforTXT TOMORROWXTOGETHER,en,2022-03-22,Sputnik 🌌,"['ONEDREAMforTXT', 'TOMORROW_X_TOGETHER', '투모로우바이투게더']",positive,0.0,0.0,0.4375
fantasy anime,lucaIion,1 unalive i really like it it feels very dramatic fantasy anime opesque and its really nice i like the instruments and her high notes and her rap2 q one of deco27s worst works but its not bad cute song i wouldnt skip but i wouldnt go out of my way to play often,en,2022-03-22,花冷え。they + he 。17,[],positive,0.0,0.0,0.0513095238095238
