Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,AccJusta,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,Việt Nam,[],positive,0.0,109.0,1.0
fantasy anime,venteloiv,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,LUXIEM/NOCTYX/DANMEI/ORV hell,[],positive,0.0,49.0,1.0
fantasy anime,simphoeny1,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,29.0,1.0
fantasy anime,Beau_susu,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,Thailand,[],positive,0.0,70.0,1.0
fantasy anime,Prim_Scarlet2,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,65.0,1.0
fantasy anime,evaryn_,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,rt heavy,[],positive,0.0,90.0,1.0
fantasy anime,eijunrkive,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,ar57; asia server,[],positive,0.0,67.0,1.0
fantasy anime,darling_opal,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,73.0,1.0
fantasy anime,ifiregress,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,any pronoun | 24,[],positive,0.0,65.0,1.0
fantasy anime,AlliKina,RT myanimelist Put your anime knowledge to the test Fantasy sports and seasonal anime collide in this ultimate anime tournament Can,en,2022-03-24,🇨🇦,[],neutral,0.0,21.0,0.0
fantasy anime,Nightakku,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,29.0,1.0
fantasy anime,slackerlifechan,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,65.0,1.0
fantasy anime,MelonnMoo,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,73.0,1.0
fantasy anime,AGee0007,RT qreamdokja 0th turn basicallydkos hey u def deserve the best anime power fantasy of Hero Saves The Day Then Has Wife amp Kidsyjh,en,2022-03-24,,[],positive,0.0,98.0,1.0
fantasy anime,annesha_e,Genre anime cyberpunk action science fiction drama adventure fantasy animation thriller crime film mystery bcm325,en,2022-03-24,,['bcm325'],positive,0.0,0.0,0.1
fantasy anime,JojoLuxray,RT TheGleefulMage Them Play Final Fantasy XIV They have Dragon PeopleMe You mean humans with scales and hornsThem ITS THE,en,2022-03-24,"Mason City, Iowa",[],negative,0.0,2.0,-0.15625
