Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,Iaireads,"hii, my name is lai! i'm new to #booktwt ♡

◝ 21
◝ she/her
◝ romance, mystery-thriller, fantasy
◝ open to any book recs
◝ i luv poetry, anime &amp; ghibli movies, u can also reco some :) 

pls help me find moots
likes and rts are appreciated ♡ https://t.co/H3uI0lfRux",,2022-03-19,,,,7.0,0.0,
fantasy anime,liiensue,"Gamer, lay ur controller down... @katekeycosplay and I bring your fantasy alive! 💕 we're like reallife anime fairies hahah 🙈 https://t.co/rw2zZVH9M7",,2022-03-19,,,,102.0,10.0,
fantasy anime,kaosmoon_circle,"The Owl God of the Anasazi is one of the best animated cards from Kaos Moon.

Atomichub: https://t.co/g2gbVjqDVA
Kaos Moon NFTs on the Nefty Market: https://t.co/3a5DVs9f5a

#wax #nft #collectible #game #nftartist #anime #cryptogame #game #comicbooks #Fantasy #occult #arcturus https://t.co/VoOnX6gmoI",,2022-03-19,,,,2.0,1.0,
fantasy anime,Junipaca_,"@pykamyumuku WITCH HAT ATELIER (fantasy magic found family good worldbuilding) 
Jujutsu Kaisen is also fun! Shounen!
Spy x Family (anime coming soon!)",,2022-03-19,,,,0.0,0.0,
fantasy anime,AstroNerdBoy,@digrett This is what I know about it. https://t.co/bx6rFr5szm,,2022-03-19,,,,0.0,0.0,
fantasy anime,KawaiiOnnako,"Titte : #rusteaterbisco
#SabikuiBisco
Genre : #action #mecha #fantasy 
How could I missed such a blockbuster anime which has so beautiful BL elements. Op and ED is good &amp; Male leads voice cast is so perfectly match with the plots.I enjoyed seeing Bisco and Milo's partnership. https://t.co/NozmrRY1iN",,2022-03-19,,,,3.0,0.0,
fantasy anime,AlexTheGuiri,@instadangan One could posit a working argument that their belief that Harry Potter and gaming is real started off the gender woo-woo in the first place. So many of them have fantasy/anime ‘identities’. ‘I want to be this so you must accommodate me’.,,2022-03-19,,,,1.0,0.0,
fantasy anime,Iaireads,"hii, my name is lai! i'm new to #booktwt ♡

◝ 21
◝ she/her
◝ romance, mystery-thriller, fantasy
◝ open to any book recs
◝ i luv poetry, anime &amp; ghibli movies, u can also reco some :) 

pls help me find moots
likes and rts are appreciated ♡ https://t.co/H3uI0lfRux",,2022-03-19,,,,5.0,0.0,
fantasy anime,Iaireads,"hii, my name is lai! i'm new to #booktwt ♡

◝ 21
◝ she/her
◝ romance, mystery-thriller, fantasy
◝ open to any book recs
◝ i luv poetry, anime &amp; ghibli movies, u can also reco some :) 

pls help me find moots
likes and rts are appreciated ♡ https://t.co/H3uI0lfRux",,2022-03-19,,,,6.0,0.0,
fantasy anime,KawaiiOnnako,"Titte : #rusteaterbisco
#SabikuiBisco
Genre : #action #mecha #fantasy 
How could I missed such a blockbuster anime which has so beautiful BL elements. Op and ED is good &amp; Male leads voice cast is so perfectly match with the plots.I enjoyed seeing Bisco and Milo's partnership. https://t.co/NozmrRY1iN",,2022-03-19,,,,1.0,0.0,
fantasy anime,Vaportune,I miss drawin fantasy anime so maybe I should let it absorb me like water to dry soil 😔❤️ https://t.co/qagKPsrSkH,,2022-03-19,,,,28.0,13.0,
