Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,Otaku_Anime_Ind,Kasian LeviAnime Shingeki no Kyojin The Final Season Part 2Genre Action Drama Fantasy Mystery Military Super Power ShounenScore 905Status Finished Airing attackontitan shingekinokyojin shingekinokyojinthefinalseason leviackerman levi,en,2022-04-04,,"['attackontitan', 'shingekinokyojin', 'shingekinokyojinthefinalseason', 'leviackerman', 'levi']",positive,7.0,1.0,0.0833333333333333
fantasy anime,inkamagnaye,Attack On Titan about to be the Final Fantasy of anime,en,2022-04-04,,[],neutral,33.0,0.0,0.0
fantasy anime,LukePark_001,RT MangaMoguraRE Tonari no Youkaisan by Noho is getting an anime adaptionSlice of life fantasy manga about yokai amp people living tog,en,2022-04-04,,[],neutral,0.0,52.0,0.0
fantasy anime,inkamagnaye,Attack On Titan about to be the Final Fantasy of anime,en,2022-04-04,,[],neutral,112.0,1.0,0.0
fantasy anime,Mjorganovich,Hard work Does it always pay off Is it just a fantasy from society watching too many movies and anime that everyone believes that if I just try hard enough I will succeed Or is life simply not fair You are not the main protagonist in everyone elses story Or am I jaded,en,2022-04-04,,[],negative,3.0,0.0,-0.0444444444444444
fantasy anime,inkamagnaye,Attack On Titan about to be the Final Fantasy of anime,en,2022-04-04,,[],neutral,81.0,0.0,0.0
fantasy anime,GeorgeEftaII,If I take up jogging will a big semitruck finally hit me and send my soul into a fantasy world where everybody loves me or is anime a lie,en,2022-04-04," Fort Collins, Colorado",[],neutral,2.0,0.0,0.0
fantasy anime,museacg_my,Spring Anime 2022 BroadcastThe Dawn Of The WitchGenres Action Adventure Comedy FantasyOfficial website Official Twitter reimeikipr MahotsukaiReimeiki TheDawnOfTheWitch musemalaysia,en,2022-04-04,Kuala Lumpur,"['魔法使い黎明期', 'MahotsukaiReimeiki', 'TheDawnOfTheWitch', 'musemalaysia']",positive,3.0,1.0,0.1
fantasy anime,sonotoridesu,just watched all of tensuraweird watching a show that goes from being isekai power fantasy with iyashikei elements to being a thoughtful reflection on the role of power and violence in politics to being a generic battle anime where the characters talk too much while fighting,en,2022-04-04,,[],positive,2.0,0.0,0.025
fantasy anime,Namaenai_Earper,Partly it comes from the kind of work I do and feeling like I shouldnt participate because of itPartly its a consequence of toxicity I encountered when I was younger Being a female scififantasyanime fan in the 90s was an experience 2,en,2022-04-04,Purgatory (or La La Land),[],positive,1.0,0.0,0.1999999999999999
fantasy anime,Mog_of_Fantasy,RT ZitaFriendship April 4th is such a magical day for jjba fans Its Jonathans bday the day the part 1 AND part 5 Anime first aired th,en,2022-04-04,🌌,[],positive,0.0,85.0,0.2125
fantasy anime,Mog_of_Fantasy,RT ZitaFriendship April 4th is such a magical day for jjba fans Its Jonathans bday the day the part 1 AND part 5 Anime first aired th,en,2022-04-04,🌌,[],positive,0.0,79.0,0.2125
fantasy anime,Mog_of_Fantasy,RT ZitaFriendship April 4th is such a magical day for jjba fans Its Jonathans bday the day the part 1 AND part 5 Anime first aired th,en,2022-04-04,🌌,[],positive,0.0,89.0,0.2125
