Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
fantasy anime,TemanAnime,Genre anime Digimon Action Adventure ComedyFantasy Kids Shounen,en,2022-04-03,,['Digimon'],positive,2.0,0.0,0.1
fantasy anime,museacg_my,Spring Anime 2022 BroadcastAscendance of a Bookworm Season 3Genres Fantasy Slice of LifeOfficial website Official Twitter animebookloveAscendanceOfABookwormS3 HonzukiNoGekokujouS3 3 musemalaysia SpringAnime2022,en,2022-04-03,Kuala Lumpur,"['AscendanceOfABookwormS3', 'HonzukiNoGekokujouS3', '本好きの下剋上3', 'musemalaysia', 'SpringAnime2022']",neutral,4.0,2.0,0.0
fantasy anime,gasarg0n,this fantasy anime is really related childs imagination,en,2022-04-03,,[],neutral,0.0,0.0,0.0
fantasy anime,_GeoBass_,KawaiiTL Bofuri probably had the best fusion of being a fantasy anime but also being a game that the characters are inexplicably trapped in lol,en,2022-04-03,"South West, England",[],positive,0.0,0.0,0.3
fantasy anime,LeeJaMin00,RT VonTheCreator AkumaOrigins Sneak peaks are Gargoyle Dragon Samurai Anime Fantasy Pefection and heart in all the details https,en,2022-04-03,Korea,[],neutral,0.0,3.0,0.0
fantasy anime,alexbookishh,Hii not new to booktwt but would love to have some mutuals mostly Fantasy dystopian romance scifi adventures favorite trope atm enemies to loverscomfort show falling into your smilecr Shadow and Bone I also like to watch anime and play Nintendo,en,2022-04-03,,['booktwt'],positive,3.0,0.0,0.3579545454545454
fantasy anime,AnimatorsPal,RT eizoraik This one has a pretty charming style Made in Abyss Opening MadeinAbyss Made in Abyss Opening Anime Animations Animat,en,2022-04-03,Berlin,"['MadeinAbyss', 'Made', 'in', 'Abyss', 'Opening', 'Anime', 'Animations', 'Animat']",positive,0.0,1.0,0.475
fantasy anime,FistoKawaii,RT Elektrikzavodsk Anime has emasculated more young men in the last decade than the alphabet soup propaganda Take away the degenerate c,en,2022-04-03,Burger Land,[],positive,0.0,17.0,0.125
fantasy anime,kaosmoon_circle,Kaos Moon rises from the astral ashes in this beautiful painting from the KM Classic setAtomichub Kaos Moon NFTs on the Nefty Market wax nft collectible game anime cryptogame game comicbooks fantasy animation egypt,en,2022-04-03,"Altai Mountains, Siberia","['wax', 'nft', 'collectible', 'game', 'anime', 'cryptogame', 'game', 'comicbooks', 'fantasy', 'animation', 'egypt']",negative,0.0,1.0,-0.0566666666666666
fantasy anime,EcchiSan04,RT CoolDeputylol Uhrmann the canine witch I just have a thing for the evil scary dog characters MadokaMagica madokamagica,en,2022-04-03,beehive island,"['MadokaMagica', 'madoka_magica']",negative,0.0,1.0,-0.75
fantasy anime,CoolDeputylol,Uhrmann the canine witch I just have a thing for the evil scary dog characters MadokaMagica madokamagica witch dog canine art Artist ArtistonTwitter digitalart arttwt animeart anime ANITWT drawing animetwt animefanart fantasy,en,2022-04-03,Hell,"['MadokaMagica', 'madoka_magica', 'witch', 'dog', 'canine', 'art', 'Artist', 'ArtistonTwitter', 'digitalart', 'arttwt', 'animeart', 'anime', 'ANITWT', 'drawing', 'animetwt', 'animefanart', 'fantasy']",negative,1.0,1.0,-0.75
fantasy anime,piptitoo,RT SakuraPrjctNFT Sakura Project x Zombie Zebras GiveawayPrizes 1 random SakuraPrjctNFT NFT 5678 Final Fantasy Anime i,en,2022-04-03,,[],negative,0.0,101.0,-0.25
fantasy anime,kellain15,RT Crunchyroll INTERVIEW How Ranking of Kings Composer MAYUKO Found The Heart Of Bojjis FantasyMORE https,en,2022-04-03,"San Leandro, CA",[],neutral,0.0,54.0,0.0
fantasy anime,kellain15,RT Crunchyroll INTERVIEW How Ranking of Kings Composer MAYUKO Found The Heart Of Bojjis FantasyMORE https,en,2022-04-03,"San Leandro, CA",[],neutral,0.0,56.0,0.0
fantasy anime,WayanAriasa8,RT AFKDAO AFKDAO is thrilled and excited to be partnered with TapFantasy the most popular adventure and roleplaying game Lets,en,2022-04-03,"Denpasar Barat, Indonesia","['AFKDAO', 'TapFantasy']",positive,0.0,128.0,0.3350000000000001
