Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,faygoisgarbage,"It’s really weird…all these people were complaining about turning red on my Twitter feed. Now there’s always a turning red advertisement on my Twitter feed. Hmm, I wonder if the two are connected or it’s just overzealous marketing by Pixar. The world may ever know.",,2022-03-19,,,,0.0,0.0,
pixar,wearaGDMask42,"Watch “Turning Red.” It’s a beautiful movie. Thank you Pixar. (And yes, if you have mom issues it *is* triggering, but worth every second). I loved it. 💙",,2022-03-19,,,,0.0,0.0,
pixar,NotAgainPod,"New episode! We’re finishing up with The Incredibles this week. Are you team Bex or team Bex’s Mom? Let us know after you listen! #podcasting #podcasts #Pixar #Disney #overanalyzing

TW: Brief discussions of size discrimination and transphobia 

https://t.co/W53zEE2e7w",,2022-03-19,,,,0.0,0.0,
pixar,Flowersofsin,"@clivefrayne @kiraannepelican and I understand where you were coming from Clive, it just fascinates me how films, scripts work and how powerful they can be, but also how they don't connect too, I guess that's one of the genius aspects of Pixar who's 'success' rate I imagine is very high...",,2022-03-19,,,,0.0,0.0,
pixar,Kingsnake1776,"A same-sex kiss has been restored in Pixar’s upcoming film ‘Lightyear’ following staff uproar over Florida’s ‘Don’t Say Gay’ bill. 

Tweet: https://t.co/9PDaeMRzVp
Article: https://t.co/yPcNlfTtaS

@RedPillPharmacist",,2022-03-19,,,,0.0,0.0,
pixar,aboydvz,Gay Kiss Restored in Pixar‘s ‘Lightyear‘ -- Because of Staff‘s Outrage at FL Don‘t-Groom-Kids Bill https://t.co/jAo3PcCt8X via @BreitbartNews,,2022-03-19,,,,0.0,0.0,
pixar,connieSuver,Gay Kiss Restored in Pixar‘s ‘Lightyear‘ -- Because of Staff‘s Outrage at FL Don‘t-Groom-Kids Bill https://t.co/E8QNcQBB2y via @BreitbartNews,,2022-03-19,,,,0.0,0.0,
pixar,chancerubbage,Does anyone else think Pixar character design may be trending more towards anime/ manga stylism in some of the past few films?,,2022-03-19,,,,0.0,0.0,
pixar,Pinacoin,@JohnnyPlayZer0 @cosmicfizzypop It’s telling how many people mistake Encanto for a Pixar film,,2022-03-19,,,,0.0,0.0,
pixar,fed_speak,"TAKE:

Ratatouille is the best Pixar film.",,2022-03-19,,,,0.0,0.0,
pixar,FBMyNEXTCar,Porsche Is Making A Road-Legal Sally Carrera 911 With Pixar https://t.co/jtE8PGfmYg,,2022-03-19,,,,0.0,0.0,
pixar,CookVann,@JonathanDiaz29 @Ciaransmom127 @WDWNT It was always there. Pixar just removed it because of people like you. And so they just edited back in.,,2022-03-19,,,,0.0,0.0,
