Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,it_me_dark,RT DisneyAPromos Expression chart for Ming Lee from Pixars TurningRedLineart by Sunmee Joh color by Rona Liu and initial Ming desi,en,2022-04-06,🇹🇭,['TurningRed'],neutral,0.0,873.0,0.0
pixar,ChiccaBluMare,ChrisGVR03 josueducros Pixar yodelui Oh yeah,en,2022-04-06,Italy,[],neutral,1.0,0.0,0.0
pixar,W_scool,RT Variety Pixar Promotes Turning Red Filmmakers Lindsey Collins Domee Shi to Leadership RolesEXCLUSIVE,en,2022-04-06,,[],neutral,0.0,606.0,0.0
pixar,DonnaSteffy,SifillLDF And i dont want to get into how Musk is knee deep into EPSTEIN MAXWELL SAGAor how MY HANDLER put it all in a PIXARyesthats rightA PIXAR MONSTER INCor how I GO BACK TO ADMIRAL JOHN MARLIN POINDEXTER and his BCI SHITTHEY CAN DO STUFF EVERYBODY NEEDS TO KNOWLIKE RIGHT NOW,en,2022-04-06,,[],positive,0.0,0.0,0.119047619047619
pixar,RektSimon,DugDugGuy13 JSmooth Because thats Disney not pixar,en,2022-04-06,"Berlijn, Duitsland",[],neutral,0.0,0.0,0.0
pixar,owen1257,RT TSting18 Happy Birthday John RatzenbergerHe was lovable mailman Cliff in Cheers but John is also currently the 4th highestgrossing,en,2022-04-06,"Huddersfield, England",[],positive,0.0,59.0,0.4333333333333333
pixar,misterchristor,Pixar Promotes Turning Reds Domee Shi and Lindsey Collins,en,2022-04-06,"Canterbury, UK",[],neutral,0.0,0.0,0.0
pixar,ChiccaBluMare,ChrisGVR03 josueducros Pixar yodelui In a recent interview January 2022 Casarosa admitted that he and the cast had already discussed whether to make Alberto and Luca as an LGBT couple during the production of the film but in the end they couldnt do it and so they decided for a friendship preromantic 23,en,2022-04-06,Italy,[],neutral,1.0,0.0,0.0
pixar,dis_joint_ed,TakiroRyo EoinHiggins I also believe there has been an issue of copyright infringement Pixar wont look kindly upon,en,2022-04-06,Scotland,[],positive,0.0,0.0,0.6
pixar,ThatOneHalfAss,RT RiseFallNickBck Turning Reds director Domee Shi and producer Lindsey Collins have been promoted to leadership roles at PixarYou re,en,2022-04-06,"Anaheim, CA",[],neutral,0.0,279.0,0.0
pixar,DanielV84637,RT RiseFallNickBck Turning Reds director Domee Shi and producer Lindsey Collins have been promoted to leadership roles at PixarYou re,en,2022-04-06,,[],neutral,0.0,207.0,0.0
pixar,rogpalmeruk,Pixar Promotes Turning Reds Lindsey Collins amp Domee Shi To Leadership Roles disneyplus,en,2022-04-06,,['disneyplus'],neutral,0.0,0.0,0.0
pixar,BoundbeanBoun,RT Pixar This symbol At this moment On this campus And in all our hearts and minds for every day going forward,en,2022-04-06,Peru - lima,[],neutral,0.0,502.0,0.0
